merge_key,style,rel_path,clip_similarity
dataset2/lolita/20160630053851404_276.jpg,lolita,../dataset2/lolita/20160630053851404_276.jpg,0.2818072
dataset2/street/dressnotes_hh20_1.jpg,street,../dataset2/street/dressnotes_hh20_1.jpg,0.2917316
dataset2/fairy/bb43a2b7629aec7cc2472db9d648b41f.jpg,fairy,../dataset2/fairy/bb43a2b7629aec7cc2472db9d648b41f.jpg,0.3458323
dataset2/dressy/dq6113.jpg,dressy,../dataset2/dressy/dq6113.jpg,0.30269346
dataset2/fairy/4523b92dc532e515864f65ef81cf7801.jpg,fairy,../dataset2/fairy/4523b92dc532e515864f65ef81cf7801.jpg,0.3337404
dataset2/ethnic/3f535c72a73ae6c78e93c74f8796f4e4--bohemian-pants-hippie-bohemian.jpg,ethnic,../dataset2/ethnic/3f535c72a73ae6c78e93c74f8796f4e4--bohemian-pants-hippie-bohemian.jpg,0.33992705
dataset2/gal/a6702fdf51dfd35e292a3c3386648f6d.jpg,gal,../dataset2/gal/a6702fdf51dfd35e292a3c3386648f6d.jpg,0.27997497
dataset2/dressy/81c784a90e.jpg,dressy,../dataset2/dressy/81c784a90e.jpg,0.35159764
dataset2/gal/p08.jpg,gal,../dataset2/gal/p08.jpg,0.31727886
dataset2/rock/glastonbury-2010-kelly-osbourne.jpg,rock,../dataset2/rock/glastonbury-2010-kelly-osbourne.jpg,0.32070863
dataset2/street/2015-fashion-summer-t-shirt-women-Paris-letter-print-mesh-sexy-hip-hop-punk-t-shirt.jpg_640x640.jpg,street,../dataset2/street/2015-fashion-summer-t-shirt-women-Paris-letter-print-mesh-sexy-hip-hop-punk-t-shirt.jpg_640x640.jpg,0.25774768
dataset2/girlish/zys890_v1 2.jpg,girlish,../dataset2/girlish/zys890_v1 2.jpg,0.30370608
dataset2/ethnic/ethnic7.jpg,ethnic,../dataset2/ethnic/ethnic7.jpg,0.34264582
dataset2/retro/9b5a0dd1d2664dccee1dac117bc435f3.jpg,retro,../dataset2/retro/9b5a0dd1d2664dccee1dac117bc435f3.jpg,0.29712254
dataset2/street/2C11BCB600000578-3226049-Jordan_pictured_recently_had_her_accident_on_happened_a_wet_day_-a-56_1441714588876.jpg,street,../dataset2/street/2C11BCB600000578-3226049-Jordan_pictured_recently_had_her_accident_on_happened_a_wet_day_-a-56_1441714588876.jpg,0.2201767
dataset2/rock/cc31aea7898a34150c0401134e17634a--punk-fashion-grunge-fashion.jpg,rock,../dataset2/rock/cc31aea7898a34150c0401134e17634a--punk-fashion-grunge-fashion.jpg,0.31902945
dataset2/girlish/20140406091746646_500.jpg,girlish,../dataset2/girlish/20140406091746646_500.jpg,0.3279604
dataset2/feminine/images(77).jpg,feminine,../dataset2/feminine/images(77).jpg,0.27518427
dataset2/girlish/CxH6PA7UQAAVfm3 2.jpg,girlish,../dataset2/girlish/CxH6PA7UQAAVfm3 2.jpg,0.33649468
dataset2/conservative/13SS-Domani-7月号-P70web.jpg,conservative,../dataset2/conservative/13SS-Domani-7月号-P70web.jpg,0.33625704
dataset2/natural/51KpqYYUnVL.jpg,natural,../dataset2/natural/51KpqYYUnVL.jpg,0.2758004
dataset2/dressy/HAD-03047-06-140801-00403.jpg,dressy,../dataset2/dressy/HAD-03047-06-140801-00403.jpg,0.32289776
dataset2/mode/e4002452af7a1fb565d4201a584a9015.jpg,mode,../dataset2/mode/e4002452af7a1fb565d4201a584a9015.jpg,0.29953122
dataset2/feminine/titty_SS_______.jpg,feminine,../dataset2/feminine/titty_SS_______.jpg,0.3273535
dataset2/rock/0033e020ea420f7f5ed074647f56630d--rocker-fashion-punk-fashion.jpg,rock,../dataset2/rock/0033e020ea420f7f5ed074647f56630d--rocker-fashion-punk-fashion.jpg,0.31379163
dataset2/natural/pt0257-r6.jpg,natural,../dataset2/natural/pt0257-r6.jpg,0.29820096
dataset2/retro/IMG_2502.jpg,retro,../dataset2/retro/IMG_2502.jpg,0.35663468
dataset2/lolita/3504459f953afb17d9eb35eba43d568f.jpg,lolita,../dataset2/lolita/3504459f953afb17d9eb35eba43d568f.jpg,0.29469988
dataset2/dressy/08051730_57a44eb05eda1.jpg,dressy,../dataset2/dressy/08051730_57a44eb05eda1.jpg,0.3314566
dataset2/conservative/236e6b95.jpg,conservative,../dataset2/conservative/236e6b95.jpg,0.333394
dataset2/kireime-casual/3b95f753-3686-46f4-ab7c-d619a8abfe3b.jpg,kireime-casual,../dataset2/kireime-casual/3b95f753-3686-46f4-ab7c-d619a8abfe3b.jpg,0.29508388
dataset2/street/badcfd512b2864486e8d379d7b6ba1aa.jpg,street,../dataset2/street/badcfd512b2864486e8d379d7b6ba1aa.jpg,0.29384816
dataset2/feminine/ss_30daycode_4.jpg,feminine,../dataset2/feminine/ss_30daycode_4.jpg,0.3017066
dataset2/feminine/images(162).jpg,feminine,../dataset2/feminine/images(162).jpg,0.2813074
