merge_key,style,rel_path,clip_similarity
dataset2/fairy/6e9e13990fe37a0073dda9a0b2450a15_24869.jpeg,fairy,../dataset2/fairy/6e9e13990fe37a0073dda9a0b2450a15_24869.jpeg,0.25625414
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b739 copy.jpg,kireime-casual,../dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b739 copy.jpg,0.303997
dataset2/lolita/blog1_p.jpg,lolita,../dataset2/lolita/blog1_p.jpg,0.2779376
dataset2/street/3afc184c3de0f50a5b09a6bc66170a9e.jpg,street,../dataset2/street/3afc184c3de0f50a5b09a6bc66170a9e.jpg,0.27757394
dataset2/retro/9638516c3f8e0fb5497bf8060a7e73fd.jpg,retro,../dataset2/retro/9638516c3f8e0fb5497bf8060a7e73fd.jpg,0.31349647
dataset2/dressy/71yjXmvmArL._SY445_.jpg,dressy,../dataset2/dressy/71yjXmvmArL._SY445_.jpg,0.30808353
dataset2/retro/5f143548897be4104cca68a52b8eab1f.jpg,retro,../dataset2/retro/5f143548897be4104cca68a52b8eab1f.jpg,0.35408
dataset2/dressy/c_1972_field_10.jpg,dressy,../dataset2/dressy/c_1972_field_10.jpg,0.312701
dataset2/kireime-casual/imgdet_3731_87680_imgdet_org.jpg,kireime-casual,../dataset2/kireime-casual/imgdet_3731_87680_imgdet_org.jpg,0.3129766
dataset2/mode/ashley-greene-5.jpg,mode,../dataset2/mode/ashley-greene-5.jpg,0.34417754
dataset2/mode/Keke-Palmer-Strict-Alexander-Wang.jpg,mode,../dataset2/mode/Keke-Palmer-Strict-Alexander-Wang.jpg,0.3055397
dataset2/mode/images copy 4.jpeg,mode,../dataset2/mode/images copy 4.jpeg,0.32375455
dataset2/natural/16585299_1107042219424780_4098712806973505536_n.jpg,natural,../dataset2/natural/16585299_1107042219424780_4098712806973505536_n.jpg,0.3144381
dataset2/rock/5705ff66109225c72f348e39ac974557--pastel-hair-pastel-pink.jpg,rock,../dataset2/rock/5705ff66109225c72f348e39ac974557--pastel-hair-pastel-pink.jpg,0.3331589
dataset2/rock/02.jpg,rock,../dataset2/rock/02.jpg,0.33000576
dataset2/fairy/db4567f9ec7e280b99cc6814f9164954.jpg,fairy,../dataset2/fairy/db4567f9ec7e280b99cc6814f9164954.jpg,0.32530218
dataset2/girlish/20140506121654096_500.jpg,girlish,../dataset2/girlish/20140506121654096_500.jpg,0.30624488
dataset2/ethnic/bohemianstyleclothing-clothing-frenchconnection.jpg,ethnic,../dataset2/ethnic/bohemianstyleclothing-clothing-frenchconnection.jpg,0.3354291
dataset2/gal/code_02.jpg,gal,../dataset2/gal/code_02.jpg,0.32684916
dataset2/gal/142448764.jpg,gal,../dataset2/gal/142448764.jpg,0.32466218
dataset2/retro/7fcd5ccfeceaff54d20e12492ff2d41a37f1046b.jpg,retro,../dataset2/retro/7fcd5ccfeceaff54d20e12492ff2d41a37f1046b.jpg,0.2823946
dataset2/dressy/c_stylish05.jpg,dressy,../dataset2/dressy/c_stylish05.jpg,0.3202709
dataset2/lolita/CEEjG5eUkAAPV0W copy.jpg,lolita,../dataset2/lolita/CEEjG5eUkAAPV0W copy.jpg,0.284755
dataset2/ethnic/16465369_238442563282241_7675162843498414080_n.jpg,ethnic,../dataset2/ethnic/16465369_238442563282241_7675162843498414080_n.jpg,0.30924237
dataset2/street/BlushStreet-394x221.jpg,street,../dataset2/street/BlushStreet-394x221.jpg,0.29846263
dataset2/fairy/5a25d429b87bbf4e9adf46f2a7bf6bd6 copy.jpg,fairy,../dataset2/fairy/5a25d429b87bbf4e9adf46f2a7bf6bd6 copy.jpg,0.2772494
dataset2/natural/2.jpg,natural,../dataset2/natural/2.jpg,0.30044055
dataset2/retro/07-01-2013-2.jpg,retro,../dataset2/retro/07-01-2013-2.jpg,0.385031
dataset2/lolita/20140922075930051_500.jpg,lolita,../dataset2/lolita/20140922075930051_500.jpg,0.2698618
dataset2/kireime-casual/20150428102809141_500.jpg,kireime-casual,../dataset2/kireime-casual/20150428102809141_500.jpg,0.33812308
dataset2/girlish/8bd7c0fa443706c103bbe73505d6cd7a2915f557_l1.jpg,girlish,../dataset2/girlish/8bd7c0fa443706c103bbe73505d6cd7a2915f557_l1.jpg,0.26522195
dataset2/lolita/123dbd61-e6e8-48d8-a088-165893ec626b.JPG.jpg,lolita,../dataset2/lolita/123dbd61-e6e8-48d8-a088-165893ec626b.JPG.jpg,0.23515321
dataset2/kireime-casual/WS000000.jpg,kireime-casual,../dataset2/kireime-casual/WS000000.jpg,0.32763037
dataset2/mode/02-holding-model-street-style.jpg,mode,../dataset2/mode/02-holding-model-street-style.jpg,0.3248961
dataset2/gal/493864059.3.jpg,gal,../dataset2/gal/493864059.3.jpg,0.33220965
dataset2/retro/c41dd708cd2f511461a9acd32960cf85 copy.jpg,retro,../dataset2/retro/c41dd708cd2f511461a9acd32960cf85 copy.jpg,0.3578823
dataset2/kireime-casual/81a7ebb8f61cba4009bc3e0249e0e152.jpg,kireime-casual,../dataset2/kireime-casual/81a7ebb8f61cba4009bc3e0249e0e152.jpg,0.31437796
dataset2/retro/35fdc4251358dad38eebe802346c34e5--clothing-items-autumn-style.jpg,retro,../dataset2/retro/35fdc4251358dad38eebe802346c34e5--clothing-items-autumn-style.jpg,0.31904054
dataset2/fairy/miss-neko-fairy-kei-fairykei-angelicpretty-tokyofashion-tokyo-japanese-fashion-pastel-goth-pink-hair-kawaii-otakumode.jpg,fairy,../dataset2/fairy/miss-neko-fairy-kei-fairykei-angelicpretty-tokyofashion-tokyo-japanese-fashion-pastel-goth-pink-hair-kawaii-otakumode.jpg,0.29766965
dataset2/mode/6a0120a7055dfd970b017d3cda94f1970c-600wi.jpg,mode,../dataset2/mode/6a0120a7055dfd970b017d3cda94f1970c-600wi.jpg,0.28389344
dataset2/girlish/M021740400900_T_L 2.jpg,girlish,../dataset2/girlish/M021740400900_T_L 2.jpg,0.29040122
dataset2/natural/20160503205932014_500.jpg,natural,../dataset2/natural/20160503205932014_500.jpg,0.34157947
dataset2/street/aed20db06d810203ba24d09f4d3fc5d7.jpg,street,../dataset2/street/aed20db06d810203ba24d09f4d3fc5d7.jpg,0.31920362
dataset2/fairy/AMOshou_0805.JPG,fairy,../dataset2/fairy/AMOshou_0805.JPG,0.20981431
dataset2/lolita/20111102050214_107305.jpg,lolita,../dataset2/lolita/20111102050214_107305.jpg,0.34996137
dataset2/girlish/DBtI6ICUIAAWNOR.jpg,girlish,../dataset2/girlish/DBtI6ICUIAAWNOR.jpg,0.30568492
dataset2/conservative/WS000019-7.jpg,conservative,../dataset2/conservative/WS000019-7.jpg,0.33148828
dataset2/feminine/image1_26_L.JPG,feminine,../dataset2/feminine/image1_26_L.JPG,0.29884958
dataset2/girlish/110.jpg,girlish,../dataset2/girlish/110.jpg,0.3401686
dataset2/retro/9c2475bd78386d7cc5f68ee476327e18.jpg,retro,../dataset2/retro/9c2475bd78386d7cc5f68ee476327e18.jpg,0.29726624
dataset2/girlish/20170406163210058_500.jpg,girlish,../dataset2/girlish/20170406163210058_500.jpg,0.31341234
dataset2/mode/images copy.jpeg,mode,../dataset2/mode/images copy.jpeg,0.2651872
dataset2/natural/6cec52b48059cc6365a329e85d3fdd27.jpg,natural,../dataset2/natural/6cec52b48059cc6365a329e85d3fdd27.jpg,0.36299694
dataset2/mode/77ea80a355bea29e1f81f29b76ab6339.jpg,mode,../dataset2/mode/77ea80a355bea29e1f81f29b76ab6339.jpg,0.34108984
dataset2/fairy/7ef1e913611c44e01f4e7f9857af6188.jpg,fairy,../dataset2/fairy/7ef1e913611c44e01f4e7f9857af6188.jpg,0.2711764
dataset2/retro/Womens-Retro-Cozy-Clothing-Fall-Winter-2013-2014-5.jpg,retro,../dataset2/retro/Womens-Retro-Cozy-Clothing-Fall-Winter-2013-2014-5.jpg,0.30921894
dataset2/ethnic/z1_Fls20120719.jpg,ethnic,../dataset2/ethnic/z1_Fls20120719.jpg,0.34266448
dataset2/rock/07ef9b02f228ea058475b16d2ea2192c.jpg,rock,../dataset2/rock/07ef9b02f228ea058475b16d2ea2192c.jpg,0.29489565
dataset2/girlish/947a55d934b918322e65d6bc3d9bc840d98f757b.jpg,girlish,../dataset2/girlish/947a55d934b918322e65d6bc3d9bc840d98f757b.jpg,0.31025535
dataset2/gal/fleece-midi-CO-e1419076481163.jpg,gal,../dataset2/gal/fleece-midi-CO-e1419076481163.jpg,0.30748963
dataset2/lolita/b939a232769c3d44e3cec813a389b003.jpg,lolita,../dataset2/lolita/b939a232769c3d44e3cec813a389b003.jpg,0.30889636
dataset2/kireime-casual/1b2d8e730e1fb87f6c562128edf7259f.jpg,kireime-casual,../dataset2/kireime-casual/1b2d8e730e1fb87f6c562128edf7259f.jpg,0.29639608
dataset2/dressy/party-dress-asymmetrical-sweetheart-taffeta-PD50080002-a.jpg,dressy,../dataset2/dressy/party-dress-asymmetrical-sweetheart-taffeta-PD50080002-a.jpg,0.30263698
dataset2/conservative/fas_damaplus_ss_stylistcorde2017_sm.jpg,conservative,../dataset2/conservative/fas_damaplus_ss_stylistcorde2017_sm.jpg,0.33739588
dataset2/dressy/h2iodquhrwei.jpg,dressy,../dataset2/dressy/h2iodquhrwei.jpg,0.30869198
dataset2/lolita/_MG_8928 - Version 2 (1 of 1) copy.jpg,lolita,../dataset2/lolita/_MG_8928 - Version 2 (1 of 1) copy.jpg,0.2964422
dataset2/natural/20151210-3-thumb-autox333-8064.jpg,natural,../dataset2/natural/20151210-3-thumb-autox333-8064.jpg,0.2620359
dataset2/dressy/full-house-dress-30676.jpg,dressy,../dataset2/dressy/full-house-dress-30676.jpg,0.31766933
dataset2/lolita/8-3.jpg,lolita,../dataset2/lolita/8-3.jpg,0.32356104
dataset2/lolita/img20081006_p.jpg,lolita,../dataset2/lolita/img20081006_p.jpg,0.3120501
dataset2/lolita/young-girl-in-lolita-fashion-at-whitby-goth-weekender-ehf9et.jpg,lolita,../dataset2/lolita/young-girl-in-lolita-fashion-at-whitby-goth-weekender-ehf9et.jpg,0.29687062
dataset2/kireime-casual/11395_normal.jpg,kireime-casual,../dataset2/kireime-casual/11395_normal.jpg,0.31666878
dataset2/gal/165718490.jpg,gal,../dataset2/gal/165718490.jpg,0.3153532
dataset2/conservative/large_825802_3.jpg,conservative,../dataset2/conservative/large_825802_3.jpg,0.3006642
dataset2/mode/643cfa0b3108f1924b45e25a6032fb31.jpg,mode,../dataset2/mode/643cfa0b3108f1924b45e25a6032fb31.jpg,0.31173807
dataset2/fairy/o0400030011851243601.jpg,fairy,../dataset2/fairy/o0400030011851243601.jpg,0.34476066
dataset2/retro/104890789.jpg,retro,../dataset2/retro/104890789.jpg,0.32299966
dataset2/fairy/109003568.jpg,fairy,../dataset2/fairy/109003568.jpg,0.27519786
dataset2/street/e7ea9c5cf73f26fb0ec74fcbfe39316c.jpg,street,../dataset2/street/e7ea9c5cf73f26fb0ec74fcbfe39316c.jpg,0.33041394
dataset2/dressy/hslg172d.jpg,dressy,../dataset2/dressy/hslg172d.jpg,0.29020268
dataset2/street/6e7f25f43c753fe7e5c31fdd6ddc09b0.jpg,street,../dataset2/street/6e7f25f43c753fe7e5c31fdd6ddc09b0.jpg,0.29095316
dataset2/street/35f17cb5a058ef96c8303afe8bc7a7b1.jpg,street,../dataset2/street/35f17cb5a058ef96c8303afe8bc7a7b1.jpg,0.2857267
dataset2/lolita/10899287_924360787597659_2067106728_n.jpg,lolita,../dataset2/lolita/10899287_924360787597659_2067106728_n.jpg,0.268794
dataset2/conservative/054.jpg,conservative,../dataset2/conservative/054.jpg,0.31634092
dataset2/kireime-casual/o0450050413445806565.jpg,kireime-casual,../dataset2/kireime-casual/o0450050413445806565.jpg,0.3370652
dataset2/lolita/26319.jpg,lolita,../dataset2/lolita/26319.jpg,0.28533983
dataset2/ethnic/images.jpg,ethnic,../dataset2/ethnic/images.jpg,0.30838382
dataset2/lolita/aoki_04_02.jpg,lolita,../dataset2/lolita/aoki_04_02.jpg,0.29876155
dataset2/retro/2015-01-12-Outfit-Black-White-Grid-Sweater-Midi-Skirt-Ruitjes-Trui-Midi-Rok-Red-Hair-Polka-Dot-Tights-Stippen-Panty-Retro-Vintage-Fashion-Blogger-1.png,retro,../dataset2/retro/2015-01-12-Outfit-Black-White-Grid-Sweater-Midi-Skirt-Ruitjes-Trui-Midi-Rok-Red-Hair-Polka-Dot-Tights-Stippen-Panty-Retro-Vintage-Fashion-Blogger-1.png,0.27157086
dataset2/street/00347197596c77b141de0561ef3996de.jpg,street,../dataset2/street/00347197596c77b141de0561ef3996de.jpg,0.28581846
dataset2/fairy/dff0b6dc108b7654328f4f882429b60f.jpg,fairy,../dataset2/fairy/dff0b6dc108b7654328f4f882429b60f.jpg,0.27027336
dataset2/street/375ec500c20b8d30e04559cfe9a6cf0c.jpg,street,../dataset2/street/375ec500c20b8d30e04559cfe9a6cf0c.jpg,0.25259274
dataset2/street/c492379a51c4352bec19432e13a776b4.jpg,street,../dataset2/street/c492379a51c4352bec19432e13a776b4.jpg,0.35177878
dataset2/natural/t01890448_0189044812327003678.jpg,natural,../dataset2/natural/t01890448_0189044812327003678.jpg,0.27768216
dataset2/conservative/93bab700aa49a480574e6c6c905b1949380fcabc.jpg,conservative,../dataset2/conservative/93bab700aa49a480574e6c6c905b1949380fcabc.jpg,0.33576423
dataset2/conservative/ccfdc5a996d62dc6a83dd17e3fa62bf0j.jpg,conservative,../dataset2/conservative/ccfdc5a996d62dc6a83dd17e3fa62bf0j.jpg,0.34639633
dataset2/ethnic/20160908104012149_276.jpg,ethnic,../dataset2/ethnic/20160908104012149_276.jpg,0.3433373
dataset2/lolita/109939903.jpg,lolita,../dataset2/lolita/109939903.jpg,0.2976399
dataset2/girlish/16228642_121371101711585_8074587985913315328_n.jpg,girlish,../dataset2/girlish/16228642_121371101711585_8074587985913315328_n.jpg,0.26971263
dataset2/natural/1610_liniere_9.jpg,natural,../dataset2/natural/1610_liniere_9.jpg,0.32217187
dataset2/mode/98c4e60bb96e34cdc47da0fe2c0ed794.jpg,mode,../dataset2/mode/98c4e60bb96e34cdc47da0fe2c0ed794.jpg,0.32788664
dataset2/girlish/fg6.jpg,girlish,../dataset2/girlish/fg6.jpg,0.28554273
dataset2/conservative/7d125c9901eba6801725d43335354793.jpg,conservative,../dataset2/conservative/7d125c9901eba6801725d43335354793.jpg,0.34648484
dataset2/natural/Biela2 copy.jpg,natural,../dataset2/natural/Biela2 copy.jpg,0.3178222
dataset2/fairy/3261769495012276b25dfb9c39ad55ae.jpg,fairy,../dataset2/fairy/3261769495012276b25dfb9c39ad55ae.jpg,0.27594817
