merge_key,style,rel_path,clip_similarity
dataset2/fairy/coordisnap-131789-733182-1ukj7f.jpg,fairy,../dataset2/fairy/coordisnap-131789-733182-1ukj7f.jpg,0.33998406
dataset2/dressy/compressed_532fb213-556b-4a6e-a3b8-210a7dd95241.jpg,dressy,../dataset2/dressy/compressed_532fb213-556b-4a6e-a3b8-210a7dd95241.jpg,0.33536395
dataset2/mode/ee251b1994b3c16c9297edb3ee521394.jpg,mode,../dataset2/mode/ee251b1994b3c16c9297edb3ee521394.jpg,0.3262386
dataset2/kireime-casual/e9764c5424f6796b9ce7f333c3d3ef90.jpg,kireime-casual,../dataset2/kireime-casual/e9764c5424f6796b9ce7f333c3d3ef90.jpg,0.32504493
dataset2/conservative/7-2_5-m3-4.jpg,conservative,../dataset2/conservative/7-2_5-m3-4.jpg,0.33606052
dataset2/dressy/16591921_th.jpg,dressy,../dataset2/dressy/16591921_th.jpg,0.33332628
dataset2/ethnic/ee7564b2-s.jpg,ethnic,../dataset2/ethnic/ee7564b2-s.jpg,0.3147373
dataset2/mode/182c578786722ab5a30051f96023f725.jpg,mode,../dataset2/mode/182c578786722ab5a30051f96023f725.jpg,0.35235095
dataset2/mode/c0c8f961e29b614263c1134e225977b0.jpg,mode,../dataset2/mode/c0c8f961e29b614263c1134e225977b0.jpg,0.31841347
dataset2/lolita/2961636751cdc910da65b55419fab0fd.jpg,lolita,../dataset2/lolita/2961636751cdc910da65b55419fab0fd.jpg,0.30408987
dataset2/natural/download (1) copy.jpeg,natural,../dataset2/natural/download (1) copy.jpeg,0.23990694
dataset2/feminine/WS000035.jpg,feminine,../dataset2/feminine/WS000035.jpg,0.3276347
dataset2/gal/EntryImage (1) copy 2.jpg,gal,../dataset2/gal/EntryImage (1) copy 2.jpg,0.2757506
dataset2/girlish/o0480103813875190027.jpg,girlish,../dataset2/girlish/o0480103813875190027.jpg,0.35000056
dataset2/retro/Swing-645x967.jpeg,retro,../dataset2/retro/Swing-645x967.jpeg,0.2826435
dataset2/retro/9eaabea279ba623dc54a854ed45a6a16.jpg,retro,../dataset2/retro/9eaabea279ba623dc54a854ed45a6a16.jpg,0.2953759
dataset2/fairy/coordisnap-681760-1188965-bksvg5.jpg,fairy,../dataset2/fairy/coordisnap-681760-1188965-bksvg5.jpg,0.27868918
dataset2/natural/8f732a0c-7635-438a-8165-29cc53a6c9ac.jpg,natural,../dataset2/natural/8f732a0c-7635-438a-8165-29cc53a6c9ac.jpg,0.3000104
dataset2/mode/Street-Style-August-2014-256.jpg,mode,../dataset2/mode/Street-Style-August-2014-256.jpg,0.3067662
dataset2/kireime-casual/20151223201423907_276.jpg,kireime-casual,../dataset2/kireime-casual/20151223201423907_276.jpg,0.32745326
dataset2/girlish/20170318231637522_276.jpg,girlish,../dataset2/girlish/20170318231637522_276.jpg,0.35460672
dataset2/lolita/coordisnap-3265882-4442010-43m8s70.jpg,lolita,../dataset2/lolita/coordisnap-3265882-4442010-43m8s70.jpg,0.28350866
dataset2/feminine/ダズリンコーデ１.jpg,feminine,../dataset2/feminine/ダズリンコーデ１.jpg,0.30839318
dataset2/fairy/2d957d808928854427cf097a31fe1e76.jpg,fairy,../dataset2/fairy/2d957d808928854427cf097a31fe1e76.jpg,0.3846928
dataset2/retro/o2-0127-1.jpg.pagespeed.ce.yjrwIt2Aex.jpg,retro,../dataset2/retro/o2-0127-1.jpg.pagespeed.ce.yjrwIt2Aex.jpg,0.3143118
dataset2/rock/6020ab5adb0e08582f3ca59db889c3d7.jpg,rock,../dataset2/rock/6020ab5adb0e08582f3ca59db889c3d7.jpg,0.32602674
dataset2/feminine/a18899-01_8.jpg,feminine,../dataset2/feminine/a18899-01_8.jpg,0.34842813
dataset2/kireime-casual/58d1c5c391160.jpeg,kireime-casual,../dataset2/kireime-casual/58d1c5c391160.jpeg,0.32870185
dataset2/ethnic/DSC_0405_resized (1)_resized.jpg,ethnic,../dataset2/ethnic/DSC_0405_resized (1)_resized.jpg,0.36622393
dataset2/rock/glaston2.jpg,rock,../dataset2/rock/glaston2.jpg,0.33761632
dataset2/retro/type-dresses-3.jpg,retro,../dataset2/retro/type-dresses-3.jpg,0.34661496
dataset2/lolita/CcCgPnBUsAA6Ex2.jpg,lolita,../dataset2/lolita/CcCgPnBUsAA6Ex2.jpg,0.25501388
dataset2/rock/218.jpg,rock,../dataset2/rock/218.jpg,0.31472272
dataset2/fairy/fairy+kei+12.jpg,fairy,../dataset2/fairy/fairy+kei+12.jpg,0.34823146
dataset2/natural/20170427141832641_276.jpg,natural,../dataset2/natural/20170427141832641_276.jpg,0.34798682
dataset2/lolita/4628895285_239a9036b3_b.jpg,lolita,../dataset2/lolita/4628895285_239a9036b3_b.jpg,0.35787648
dataset2/street/T-Shirt-font-b-Dress-b-font-2017-New-Fashion-Women-Letters-RESE-ANS-Print-font.jpg,street,../dataset2/street/T-Shirt-font-b-Dress-b-font-2017-New-Fashion-Women-Letters-RESE-ANS-Print-font.jpg,0.29436022
dataset2/feminine/b86535-01_1.jpg,feminine,../dataset2/feminine/b86535-01_1.jpg,0.29507405
dataset2/fairy/tumblr_m5syahuVpg1rriazzo1_500 copy.jpg,fairy,../dataset2/fairy/tumblr_m5syahuVpg1rriazzo1_500 copy.jpg,0.2853022
dataset2/kireime-casual/9fcf07bb3f65204517109925423ffe51.jpg,kireime-casual,../dataset2/kireime-casual/9fcf07bb3f65204517109925423ffe51.jpg,0.28221998
dataset2/mode/8e2f70629f85e54576589094d54f66c9.jpg,mode,../dataset2/mode/8e2f70629f85e54576589094d54f66c9.jpg,0.3347683
dataset2/lolita/8d234e63-cb04-4e03-babd-71b219a23e5e.jpg,lolita,../dataset2/lolita/8d234e63-cb04-4e03-babd-71b219a23e5e.jpg,0.29951742
dataset2/street/2015-Fashion-Hip-Hop-T-Shirt-Women-Half-Sleeve-Punk-Tshirt-Reflect-Light-Hip-Hop-Dance.jpg_640x640.jpg,street,../dataset2/street/2015-Fashion-Hip-Hop-T-Shirt-Women-Half-Sleeve-Punk-Tshirt-Reflect-Light-Hip-Hop-Dance.jpg_640x640.jpg,0.3280764
dataset2/lolita/img27bef843zikdzj.jpeg,lolita,../dataset2/lolita/img27bef843zikdzj.jpeg,0.3293056
dataset2/gal/C8h97LTXsAAmKuk.jpg,gal,../dataset2/gal/C8h97LTXsAAmKuk.jpg,0.30346936
