merge_key,style,rel_path,clip_similarity
dataset2/ethnic/5792da56bd10a4f18a52c457679d4d27--woman-fashion-fashion-show.jpg,ethnic,../dataset2/ethnic/5792da56bd10a4f18a52c457679d4d27--woman-fashion-fashion-show.jpg,0.32204857
dataset2/ethnic/20170405125757310_276.jpg,ethnic,../dataset2/ethnic/20170405125757310_276.jpg,0.31443572
dataset2/retro/fb8ed33a41dfa571822f9876b6529cf9.jpg,retro,../dataset2/retro/fb8ed33a41dfa571822f9876b6529cf9.jpg,0.30527303
dataset2/girlish/20150226201412893_276.jpg,girlish,../dataset2/girlish/20150226201412893_276.jpg,0.3120013
dataset2/kireime-casual/0a412860ac9e7473644d6d246cd0b621.jpg,kireime-casual,../dataset2/kireime-casual/0a412860ac9e7473644d6d246cd0b621.jpg,0.3382961
dataset2/kireime-casual/o0682102412573977898.jpg,kireime-casual,../dataset2/kireime-casual/o0682102412573977898.jpg,0.3464095
dataset2/kireime-casual/20150911094331530_500.jpg,kireime-casual,../dataset2/kireime-casual/20150911094331530_500.jpg,0.31273556
dataset2/dressy/jil9050_offwhite_1.jpg,dressy,../dataset2/dressy/jil9050_offwhite_1.jpg,0.30254376
dataset2/gal/20161111134555380_276.jpg,gal,../dataset2/gal/20161111134555380_276.jpg,0.3484599
dataset2/street/old-school-Hiphop-pants-street-dancing-Soft-Shell-pants-dance-wear-dancewear-dance-pants-hip-hop.jpg,street,../dataset2/street/old-school-Hiphop-pants-street-dancing-Soft-Shell-pants-dance-wear-dancewear-dance-pants-hip-hop.jpg,0.34156507
dataset2/lolita/a33a2d8d-6501-469d-a6a9-1e08311f115c.jpg,lolita,../dataset2/lolita/a33a2d8d-6501-469d-a6a9-1e08311f115c.jpg,0.27162427
dataset2/gal/39541.jpg,gal,../dataset2/gal/39541.jpg,0.3346448
dataset2/girlish/0000005502_m.jpg,girlish,../dataset2/girlish/0000005502_m.jpg,0.33757147
dataset2/gal/p02.jpg,gal,../dataset2/gal/p02.jpg,0.34260547
dataset2/fairy/1041.jpg,fairy,../dataset2/fairy/1041.jpg,0.35630625
dataset2/girlish/ab5bb8ce-4714-4ede-a204-2bb76f93aa68.jpg,girlish,../dataset2/girlish/ab5bb8ce-4714-4ede-a204-2bb76f93aa68.jpg,0.27110648
dataset2/ethnic/1205136.jpg,ethnic,../dataset2/ethnic/1205136.jpg,0.33833373
dataset2/conservative/Domani2011.12-3.jpg,conservative,../dataset2/conservative/Domani2011.12-3.jpg,0.316913
dataset2/rock/638b446710fe4f8ab889ff930eb19f26--casual-gothic-fashion-nu-goth-fashion.jpg,rock,../dataset2/rock/638b446710fe4f8ab889ff930eb19f26--casual-gothic-fashion-nu-goth-fashion.jpg,0.32342595
dataset2/retro/88.jpg,retro,../dataset2/retro/88.jpg,0.34856176
dataset2/girlish/ar-snhi_8.jpg,girlish,../dataset2/girlish/ar-snhi_8.jpg,0.28981787
dataset2/kireime-casual/20151216013400769_500.jpg,kireime-casual,../dataset2/kireime-casual/20151216013400769_500.jpg,0.31510997
dataset2/kireime-casual/aa6646d86dbfe08cad653163f718125d.jpg,kireime-casual,../dataset2/kireime-casual/aa6646d86dbfe08cad653163f718125d.jpg,0.3075751
dataset2/fairy/12319.jpg,fairy,../dataset2/fairy/12319.jpg,0.28559074
dataset2/ethnic/e7dbaae0ca896023a6c125e12b561bb5.jpg,ethnic,../dataset2/ethnic/e7dbaae0ca896023a6c125e12b561bb5.jpg,0.2814191
dataset2/gal/matome_img_11794_img_org.jpg,gal,../dataset2/gal/matome_img_11794_img_org.jpg,0.27948284
dataset2/fairy/2193e85e1f576bc68a285f358e87193a.jpg,fairy,../dataset2/fairy/2193e85e1f576bc68a285f358e87193a.jpg,0.29228312
dataset2/fairy/image.jpg,fairy,../dataset2/fairy/image.jpg,0.37632903
dataset2/retro/1468333020095_jpg_org.jpg,retro,../dataset2/retro/1468333020095_jpg_org.jpg,0.34336063
dataset2/mode/789f887f66ad88cfbe7fe3d838a95744.jpg,mode,../dataset2/mode/789f887f66ad88cfbe7fe3d838a95744.jpg,0.3421254
dataset2/natural/21856.jpg,natural,../dataset2/natural/21856.jpg,0.27197203
dataset2/rock/tumblr_m7m9h8XafA1r1tx9oo1_500.jpg,rock,../dataset2/rock/tumblr_m7m9h8XafA1r1tx9oo1_500.jpg,0.3365019
dataset2/dressy/_zimmermann.jpg,dressy,../dataset2/dressy/_zimmermann.jpg,0.34140357
dataset2/street/2297186b62db53f723f7f87d55646b37.jpg,street,../dataset2/street/2297186b62db53f723f7f87d55646b37.jpg,0.33670807
dataset2/street/bfe51ba379ce63b01133ff2703988c86.jpg,street,../dataset2/street/bfe51ba379ce63b01133ff2703988c86.jpg,0.33882028
dataset2/lolita/20160630053851404_276.jpg,lolita,../dataset2/lolita/20160630053851404_276.jpg,0.2818072
dataset2/street/Oversize-Girls-Cool-Loose-T-shirts-Big-NY-Printing-Basketball-Stylish-Tops-European-Street-Fashion-Women.jpg,street,../dataset2/street/Oversize-Girls-Cool-Loose-T-shirts-Big-NY-Printing-Basketball-Stylish-Tops-European-Street-Fashion-Women.jpg,0.2865211
dataset2/conservative/e12dc909e5067229677c9fbb3f2a99dd.jpg,conservative,../dataset2/conservative/e12dc909e5067229677c9fbb3f2a99dd.jpg,0.3102789
dataset2/lolita/20151002115410330_276.jpg,lolita,../dataset2/lolita/20151002115410330_276.jpg,0.2130923
dataset2/feminine/20151206235938_5nh00c6fhembi5jv68lmfeofb6_12reina_P147-2.jpg,feminine,../dataset2/feminine/20151206235938_5nh00c6fhembi5jv68lmfeofb6_12reina_P147-2.jpg,0.3545547
dataset2/fairy/tumblr_mmyf4pj3Ix1qlskm0o7_250.png,fairy,../dataset2/fairy/tumblr_mmyf4pj3Ix1qlskm0o7_250.png,0.3199532
dataset2/conservative/1504item20_4.jpg,conservative,../dataset2/conservative/1504item20_4.jpg,0.2934662
dataset2/girlish/11333477_1576206089311735_1797281058_n.jpg,girlish,../dataset2/girlish/11333477_1576206089311735_1797281058_n.jpg,0.29628775
dataset2/rock/2pcopy-652x1024.jpg,rock,../dataset2/rock/2pcopy-652x1024.jpg,0.33057082
dataset2/mode/l.jpg,mode,../dataset2/mode/l.jpg,0.3507715
dataset2/dressy/アヤナ青.jpg,dressy,../dataset2/dressy/アヤナ青.jpg,0.31301105
dataset2/street/2016-New-font-b-Hip-b-font-font-b-Hop-b-font-Style-font-b-Women.jpg,street,../dataset2/street/2016-New-font-b-Hip-b-font-font-b-Hop-b-font-Style-font-b-Women.jpg,0.29487622
dataset2/fairy/10632341_336993239812684_181843823_a.jpg,fairy,../dataset2/fairy/10632341_336993239812684_181843823_a.jpg,0.3020901
dataset2/kireime-casual/_1431785628_21572.jpg,kireime-casual,../dataset2/kireime-casual/_1431785628_21572.jpg,0.3136782
dataset2/gal/t02200493_0377084412315367548.jpg,gal,../dataset2/gal/t02200493_0377084412315367548.jpg,0.32123703
dataset2/rock/IMG_1098l-copy.jpg,rock,../dataset2/rock/IMG_1098l-copy.jpg,0.33918795
dataset2/gal/CTV3jTHUEAIK3wb.jpg,gal,../dataset2/gal/CTV3jTHUEAIK3wb.jpg,0.2976933
