merge_key,style,rel_path,clip_similarity
dataset2/feminine/35b98bef-2164-44a8-a954-d6d487bff844.jpg,feminine,../dataset2/feminine/35b98bef-2164-44a8-a954-d6d487bff844.jpg,0.30159342
dataset2/rock/6af554af.jpg,rock,../dataset2/rock/6af554af.jpg,0.36133742
dataset2/dressy/258048861_1.jpg,dressy,../dataset2/dressy/258048861_1.jpg,0.32157454
dataset2/street/large (1).jpg,street,../dataset2/street/large (1).jpg,0.29093653
dataset2/feminine/cancam201401_148149-e1385113634240.jpg,feminine,../dataset2/feminine/cancam201401_148149-e1385113634240.jpg,0.31479067
dataset2/retro/Lindy_Bop_1950s_Style_Black_White_Stripe_Long_Sleeve_Sinead_Swing_Dress.jpg,retro,../dataset2/retro/Lindy_Bop_1950s_Style_Black_White_Stripe_Long_Sleeve_Sinead_Swing_Dress.jpg,0.35183185
dataset2/natural/f100830cbd331054c67827cf091b49dc857fee01.05.2.9.2.jpeg,natural,../dataset2/natural/f100830cbd331054c67827cf091b49dc857fee01.05.2.9.2.jpeg,0.24737993
dataset2/conservative/a43e5cfffe7508ed431b5fe52560b9b1_63974-582x.jpeg,conservative,../dataset2/conservative/a43e5cfffe7508ed431b5fe52560b9b1_63974-582x.jpeg,0.31245077
dataset2/street/IMG_1478.JPG,street,../dataset2/street/IMG_1478.JPG,0.31370896
dataset2/fairy/images (5).jpg,fairy,../dataset2/fairy/images (5).jpg,0.3064896
dataset2/dressy/6.jpg,dressy,../dataset2/dressy/6.jpg,0.32272342
dataset2/dressy/evening-dresses-occasion-dresses-spaghetti-strap-floor-length-red-pepg0013-a.jpg,dressy,../dataset2/dressy/evening-dresses-occasion-dresses-spaghetti-strap-floor-length-red-pepg0013-a.jpg,0.30598697
dataset2/conservative/5701d69cac87966648932b37e13c8ee9 copy 2.jpg,conservative,../dataset2/conservative/5701d69cac87966648932b37e13c8ee9 copy 2.jpg,0.3414234
dataset2/dressy/s33.jpg,dressy,../dataset2/dressy/s33.jpg,0.30717206
dataset2/retro/080127_01.jpg,retro,../dataset2/retro/080127_01.jpg,0.33969992
dataset2/conservative/1077_1.jpg,conservative,../dataset2/conservative/1077_1.jpg,0.3230753
dataset2/retro/e5f68143e51dbc88d34a36469786e67d.jpg,retro,../dataset2/retro/e5f68143e51dbc88d34a36469786e67d.jpg,0.35287464
dataset2/retro/coordisnap-3050218-4312192-c3puy59.jpg,retro,../dataset2/retro/coordisnap-3050218-4312192-c3puy59.jpg,0.29520845
dataset2/dressy/LB_32607_B2-300x400.jpg,dressy,../dataset2/dressy/LB_32607_B2-300x400.jpg,0.33619785
dataset2/retro/2ded0d80e8e9966d4927963dfde383fb.jpg,retro,../dataset2/retro/2ded0d80e8e9966d4927963dfde383fb.jpg,0.25305408
dataset2/gal/Bu6SELsCAAEjT4t.jpg,gal,../dataset2/gal/Bu6SELsCAAEjT4t.jpg,0.27299705
dataset2/kireime-casual/kc1-7.jpg,kireime-casual,../dataset2/kireime-casual/kc1-7.jpg,0.3214761
dataset2/girlish/d96cd932942a3a7008d675920f617faaf38d3956_l.jpg,girlish,../dataset2/girlish/d96cd932942a3a7008d675920f617faaf38d3956_l.jpg,0.3046347
