merge_key,style,rel_path,clip_similarity
dataset2/conservative/CuiVn5fUsAECa5v copy.jpg,conservative,../dataset2/conservative/CuiVn5fUsAECa5v copy.jpg,0.34200048
dataset2/fairy/07d494aa3f392f3a623cec206ebce364.jpg,fairy,../dataset2/fairy/07d494aa3f392f3a623cec206ebce364.jpg,0.30050206
dataset2/fairy/e3dbae24e3e89b8e5ef0615bb31734de.jpg,fairy,../dataset2/fairy/e3dbae24e3e89b8e5ef0615bb31734de.jpg,0.3527869
dataset2/lolita/coordisnap-1740595-2406319-e2upj8c.jpg,lolita,../dataset2/lolita/coordisnap-1740595-2406319-e2upj8c.jpg,0.25995636
dataset2/dressy/prcm_news-gazo-51295-1.jpg,dressy,../dataset2/dressy/prcm_news-gazo-51295-1.jpg,0.34719718
dataset2/ethnic/20170731090314202_500.jpg,ethnic,../dataset2/ethnic/20170731090314202_500.jpg,0.3154605
dataset2/street/0360af4873e6d83aa7e2111ba5872afe copy.jpg,street,../dataset2/street/0360af4873e6d83aa7e2111ba5872afe copy.jpg,0.32430255
dataset2/kireime-casual/large_848940_1.jpg,kireime-casual,../dataset2/kireime-casual/large_848940_1.jpg,0.26009077
dataset2/feminine/large.jpg,feminine,../dataset2/feminine/large.jpg,0.27930424
dataset2/girlish/20160530103850367_276.jpg,girlish,../dataset2/girlish/20160530103850367_276.jpg,0.29955295
dataset2/street/270b7fdd687026c7cd75e3a597c436e4.jpg,street,../dataset2/street/270b7fdd687026c7cd75e3a597c436e4.jpg,0.26003903
dataset2/retro/f96f7fe1eb8310823a0897a9e1b434fb.jpg,retro,../dataset2/retro/f96f7fe1eb8310823a0897a9e1b434fb.jpg,0.36748695
dataset2/rock/rock-fashion-07.jpg,rock,../dataset2/rock/rock-fashion-07.jpg,0.3212268
dataset2/fairy/db1e2f02cf655187c3e1648abd1a7679.jpg,fairy,../dataset2/fairy/db1e2f02cf655187c3e1648abd1a7679.jpg,0.32437217
dataset2/rock/e7f1db18d3a76e2f341bfae20b26c445--fashion-fashion-fashion-outfits.jpg,rock,../dataset2/rock/e7f1db18d3a76e2f341bfae20b26c445--fashion-fashion-fashion-outfits.jpg,0.36375034
dataset2/lolita/ab1a0cfa3ac346759ed21a7a9633f1e4.jpg,lolita,../dataset2/lolita/ab1a0cfa3ac346759ed21a7a9633f1e4.jpg,0.31833726
dataset2/dressy/mini_442A5056_2.jpg,dressy,../dataset2/dressy/mini_442A5056_2.jpg,0.29512113
dataset2/fairy/tumblr_myucrcGo711qm9g2zo1_1280.jpg,fairy,../dataset2/fairy/tumblr_myucrcGo711qm9g2zo1_1280.jpg,0.30159983
dataset2/mode/20161228142733_10242379.jpg,mode,../dataset2/mode/20161228142733_10242379.jpg,0.32648963
dataset2/feminine/coordisnap-133448-1931168-126v4p8.jpg,feminine,../dataset2/feminine/coordisnap-133448-1931168-126v4p8.jpg,0.2942668
dataset2/natural/1212197-b1.jpg,natural,../dataset2/natural/1212197-b1.jpg,0.32982254
dataset2/retro/Lindy_Bop_1950s_Style_Black_White_Stripe_Long_Sleeve_Sinead_Swing_Dress.jpg,retro,../dataset2/retro/Lindy_Bop_1950s_Style_Black_White_Stripe_Long_Sleeve_Sinead_Swing_Dress.jpg,0.35183185
dataset2/rock/162dbd59917dc254a934a1b71448a833.jpg,rock,../dataset2/rock/162dbd59917dc254a934a1b71448a833.jpg,0.32998487
dataset2/lolita/dfb4debcb426a6273296737653894b99.jpg,lolita,../dataset2/lolita/dfb4debcb426a6273296737653894b99.jpg,0.29456437
dataset2/kireime-casual/wfp01653_7.jpg,kireime-casual,../dataset2/kireime-casual/wfp01653_7.jpg,0.32388067
dataset2/fairy/0b68be937899a182c3cf523fdf81651a.jpg,fairy,../dataset2/fairy/0b68be937899a182c3cf523fdf81651a.jpg,0.33003923
dataset2/gal/86fc7ad827029b004c396dada47f8aa5.jpg,gal,../dataset2/gal/86fc7ad827029b004c396dada47f8aa5.jpg,0.30065686
dataset2/girlish/fg6.jpg,girlish,../dataset2/girlish/fg6.jpg,0.28554273
dataset2/gal/EntryImage copy.jpg,gal,../dataset2/gal/EntryImage copy.jpg,0.32210046
dataset2/street/51af27d222c2ec136029932fe2255c7b.jpg,street,../dataset2/street/51af27d222c2ec136029932fe2255c7b.jpg,0.2501438
dataset2/lolita/sAptBekYXHVPL83_Rx1CS_131.png,lolita,../dataset2/lolita/sAptBekYXHVPL83_Rx1CS_131.png,0.29611117
dataset2/lolita/1c9c0289-6b6d-4c12-a47d-d4ccaac437d4.jpg,lolita,../dataset2/lolita/1c9c0289-6b6d-4c12-a47d-d4ccaac437d4.jpg,0.31904525
dataset2/conservative/E383A2E3838EE38388E383BCE383B3E382B3E383BCE38387.JPG,conservative,../dataset2/conservative/E383A2E3838EE38388E383BCE383B3E382B3E383BCE38387.JPG,0.3181365
dataset2/fairy/11142734_832475586843384_706268548_n.jpg,fairy,../dataset2/fairy/11142734_832475586843384_706268548_n.jpg,0.29443163
