merge_key,style,rel_path,clip_similarity
dataset2/ethnic/712c4996c114dad3510f00a5106a950d--style-hippy-bohemian-style.jpg,ethnic,../dataset2/ethnic/712c4996c114dad3510f00a5106a950d--style-hippy-bohemian-style.jpg,0.34754232
dataset2/conservative/img_57afb26d9c2e0.png,conservative,../dataset2/conservative/img_57afb26d9c2e0.png,0.3489706
dataset2/rock/f05cbc6ed43f3955119e4909167b25b3--gala-gonzalez-good-jeans.jpg,rock,../dataset2/rock/f05cbc6ed43f3955119e4909167b25b3--gala-gonzalez-good-jeans.jpg,0.29899937
dataset2/gal/o1108147813834116792.jpg,gal,../dataset2/gal/o1108147813834116792.jpg,0.28699276
dataset2/kireime-casual/61fd24130b626c9676d78c2ba2b7e9be.jpg,kireime-casual,../dataset2/kireime-casual/61fd24130b626c9676d78c2ba2b7e9be.jpg,0.32440388
dataset2/ethnic/dbd094b19e6f30fb955953835a4ab7d8.jpg,ethnic,../dataset2/ethnic/dbd094b19e6f30fb955953835a4ab7d8.jpg,0.290064
dataset2/feminine/2016061622423648c.jpg,feminine,../dataset2/feminine/2016061622423648c.jpg,0.32432568
dataset2/ethnic/17883075_111164062773081_5708602815941705728_n.jpg,ethnic,../dataset2/ethnic/17883075_111164062773081_5708602815941705728_n.jpg,0.30693573
dataset2/mode/864f5fda91ceaf743bea9424c3e47c5c.jpg,mode,../dataset2/mode/864f5fda91ceaf743bea9424c3e47c5c.jpg,0.37131062
dataset2/fairy/2d3c9a7efe3981fe89020086f826c2a3.jpg,fairy,../dataset2/fairy/2d3c9a7efe3981fe89020086f826c2a3.jpg,0.30875257
dataset2/fairy/tumblr_m5syahuVpg1rriazzo1_500 copy.jpg,fairy,../dataset2/fairy/tumblr_m5syahuVpg1rriazzo1_500 copy.jpg,0.2853022
dataset2/dressy/6314674ef75d46d825bbe2aa5eee4e12.jpg,dressy,../dataset2/dressy/6314674ef75d46d825bbe2aa5eee4e12.jpg,0.3141516
dataset2/fairy/9f6b3221-8105-41a7-9292-4c4a9c69774d.jpg,fairy,../dataset2/fairy/9f6b3221-8105-41a7-9292-4c4a9c69774d.jpg,0.2904493
dataset2/rock/model-off-duty-style-missguided-fringe-jacket-ripped-knee-black-jeans-Ash-cuban-velvet-ankle-boots-skinny-scarf-Brixton-fedora-hat.jpg,rock,../dataset2/rock/model-off-duty-style-missguided-fringe-jacket-ripped-knee-black-jeans-Ash-cuban-velvet-ankle-boots-skinny-scarf-Brixton-fedora-hat.jpg,0.29340115
dataset2/natural/DCC-2A02-644-B.jpg,natural,../dataset2/natural/DCC-2A02-644-B.jpg,0.32124066
dataset2/girlish/mi12-500x491 2.jpg,girlish,../dataset2/girlish/mi12-500x491 2.jpg,0.2867865
dataset2/kireime-casual/でにむ-3.jpg,kireime-casual,../dataset2/kireime-casual/でにむ-3.jpg,0.29503718
dataset2/rock/1579ccdce2afa06ab23aca117598b8a0--indie-fashion-gothic-fashion.jpg,rock,../dataset2/rock/1579ccdce2afa06ab23aca117598b8a0--indie-fashion-gothic-fashion.jpg,0.3093575
dataset2/street/45390b15f4908772f10f90ed441d639c.jpg,street,../dataset2/street/45390b15f4908772f10f90ed441d639c.jpg,0.29578364
dataset2/feminine/523930-02.jpg,feminine,../dataset2/feminine/523930-02.jpg,0.3370232
dataset2/mode/streetstyle-fashion-week-milan-imprime_5262927.jpg,mode,../dataset2/mode/streetstyle-fashion-week-milan-imprime_5262927.jpg,0.31570292
dataset2/kireime-casual/26.jpg,kireime-casual,../dataset2/kireime-casual/26.jpg,0.2768755
dataset2/gal/CW6j1qLUEAAOOe6.jpg,gal,../dataset2/gal/CW6j1qLUEAAOOe6.jpg,0.31195992
dataset2/retro/039be6cb359511f9e766c0ddda2ed7b4.jpg,retro,../dataset2/retro/039be6cb359511f9e766c0ddda2ed7b4.jpg,0.26328322
dataset2/dressy/ztpurh1469780732252.jpg,dressy,../dataset2/dressy/ztpurh1469780732252.jpg,0.33142826
dataset2/dressy/ball-gown-strapless-chapel-train-tulle-red-wedding-dress-b30085-a.jpg,dressy,../dataset2/dressy/ball-gown-strapless-chapel-train-tulle-red-wedding-dress-b30085-a.jpg,0.34482038
dataset2/ethnic/111q70.jpg,ethnic,../dataset2/ethnic/111q70.jpg,0.30939826
dataset2/kireime-casual/ダウンリブフーデットコート＋Ｅ.png,kireime-casual,../dataset2/kireime-casual/ダウンリブフーデットコート＋Ｅ.png,0.34405738
dataset2/retro/Wanderlust6-e1369641543319.jpg,retro,../dataset2/retro/Wanderlust6-e1369641543319.jpg,0.28832826
dataset2/mode/defile-narciso-rodriguez-automne-hiver-2015-2016-new-york-look-7.jpg,mode,../dataset2/mode/defile-narciso-rodriguez-automne-hiver-2015-2016-new-york-look-7.jpg,0.3225385
dataset2/conservative/e7de23e7997f3fc00fa2d0c3ffa9fa15.jpg,conservative,../dataset2/conservative/e7de23e7997f3fc00fa2d0c3ffa9fa15.jpg,0.34458125
dataset2/fairy/2193e85e1f576bc68a285f358e87193a.jpg,fairy,../dataset2/fairy/2193e85e1f576bc68a285f358e87193a.jpg,0.29228312
dataset2/fairy/harajuku decora.jpg,fairy,../dataset2/fairy/harajuku decora.jpg,0.31326818
dataset2/mode/IMG_2496.png,mode,../dataset2/mode/IMG_2496.png,0.30259758
dataset2/mode/Model-Street-Style-Fashion-Week-Spring-2015.jpg,mode,../dataset2/mode/Model-Street-Style-Fashion-Week-Spring-2015.jpg,0.3298239
dataset2/rock/6f1c2a7da447b55a891d1291f5bd0d6f.jpg,rock,../dataset2/rock/6f1c2a7da447b55a891d1291f5bd0d6f.jpg,0.31535766
dataset2/girlish/2809.jpeg,girlish,../dataset2/girlish/2809.jpeg,0.35022825
dataset2/girlish/015.jpg,girlish,../dataset2/girlish/015.jpg,0.35112345
dataset2/lolita/3188.jpg,lolita,../dataset2/lolita/3188.jpg,0.32284227
dataset2/natural/gs1418-19-1.jpg,natural,../dataset2/natural/gs1418-19-1.jpg,0.34546858
dataset2/mode/kbrbwi.jpg,mode,../dataset2/mode/kbrbwi.jpg,0.31325015
dataset2/lolita/fb39a817c243139796619333b5cfa27e.jpg,lolita,../dataset2/lolita/fb39a817c243139796619333b5cfa27e.jpg,0.32534432
dataset2/street/1cdac28d54809b97658293fe081752ab.jpg,street,../dataset2/street/1cdac28d54809b97658293fe081752ab.jpg,0.28119028
dataset2/girlish/3777210_b_0_500.jpg,girlish,../dataset2/girlish/3777210_b_0_500.jpg,0.27972355
dataset2/kireime-casual/20150930173923927_500.jpg,kireime-casual,../dataset2/kireime-casual/20150930173923927_500.jpg,0.31511375
dataset2/girlish/58bc9f27e1e73.jpeg,girlish,../dataset2/girlish/58bc9f27e1e73.jpeg,0.3214688
dataset2/street/girl-jordans-nike-shorts-swag-447460.jpg,street,../dataset2/street/girl-jordans-nike-shorts-swag-447460.jpg,0.30422392
dataset2/rock/cest-quoi-la-mode-570511.jpg,rock,../dataset2/rock/cest-quoi-la-mode-570511.jpg,0.3331229
dataset2/lolita/70b9c1db0a8baa3817a793c6d0fea880.jpg,lolita,../dataset2/lolita/70b9c1db0a8baa3817a793c6d0fea880.jpg,0.34140432
dataset2/kireime-casual/01-1-1.jpg,kireime-casual,../dataset2/kireime-casual/01-1-1.jpg,0.3023673
dataset2/ethnic/dsgv copy 3.jpg,ethnic,../dataset2/ethnic/dsgv copy 3.jpg,0.3454854
dataset2/mode/Le-Fashion-Blog-Caroline-Blomst-All-Black-Knit-Curved-Hem-Skirt-Chain-Bag-Studded-Isabel-Marant-Sandals-Summer-Date-Night-Out-Style-Via-Carolinesmode.jpg,mode,../dataset2/mode/Le-Fashion-Blog-Caroline-Blomst-All-Black-Knit-Curved-Hem-Skirt-Chain-Bag-Studded-Isabel-Marant-Sandals-Summer-Date-Night-Out-Style-Via-Carolinesmode.jpg,0.3053105
dataset2/street/c67eec08a6a5951d07c91494bd20a87b.jpg,street,../dataset2/street/c67eec08a6a5951d07c91494bd20a87b.jpg,0.30636042
dataset2/street/stussy3.jpg,street,../dataset2/street/stussy3.jpg,0.30973357
dataset2/ethnic/20150402202548226_276.jpg,ethnic,../dataset2/ethnic/20150402202548226_276.jpg,0.35259497
dataset2/kireime-casual/10.jpg,kireime-casual,../dataset2/kireime-casual/10.jpg,0.3409055
dataset2/street/adidas-clothes-drink-fit-Favim.com-1921819.jpg,street,../dataset2/street/adidas-clothes-drink-fit-Favim.com-1921819.jpg,0.30383265
dataset2/ethnic/20160608202830421_276.jpg,ethnic,../dataset2/ethnic/20160608202830421_276.jpg,0.28934327
dataset2/gal/11363969_1012280565469330_277635602_n.jpg,gal,../dataset2/gal/11363969_1012280565469330_277635602_n.jpg,0.26323727
