merge_key,style,rel_path,clip_similarity
dataset2/retro/Cs2kfMmVUAA84KN.jpg,retro,../dataset2/retro/Cs2kfMmVUAA84KN.jpg,0.35718182
dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,lolita,../dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,0.31540376
dataset2/rock/MH_2011_03_05_web.jpg,rock,../dataset2/rock/MH_2011_03_05_web.jpg,0.3133075
dataset2/ethnic/6866322_37_D_500.jpg,ethnic,../dataset2/ethnic/6866322_37_D_500.jpg,0.33290637
dataset2/ethnic/711513_03.jpg,ethnic,../dataset2/ethnic/711513_03.jpg,0.27443013
dataset2/kireime-casual/4444524747786.png,kireime-casual,../dataset2/kireime-casual/4444524747786.png,0.30647454
dataset2/street/93c12b5eda977d9394d74cc777ba8c74.jpg,street,../dataset2/street/93c12b5eda977d9394d74cc777ba8c74.jpg,0.32183665
dataset2/retro/7fcd5ccfeceaff54d20e12492ff2d41a37f1046b.jpg,retro,../dataset2/retro/7fcd5ccfeceaff54d20e12492ff2d41a37f1046b.jpg,0.2823946
dataset2/girlish/mig.jpg,girlish,../dataset2/girlish/mig.jpg,0.22779338
dataset2/kireime-casual/3ac009c6eb7db1788f18b1b4881573a8j.jpg,kireime-casual,../dataset2/kireime-casual/3ac009c6eb7db1788f18b1b4881573a8j.jpg,0.32674658
dataset2/lolita/4542_original.jpg,lolita,../dataset2/lolita/4542_original.jpg,0.37991866
dataset2/fairy/fairy+kei+12.jpg,fairy,../dataset2/fairy/fairy+kei+12.jpg,0.34823146
dataset2/retro/14284599B_151_D_500.jpg,retro,../dataset2/retro/14284599B_151_D_500.jpg,0.315108
dataset2/girlish/imgdet_1344_22792_imgdet_org.jpg,girlish,../dataset2/girlish/imgdet_1344_22792_imgdet_org.jpg,0.29557943
dataset2/street/stock-photo-girl-dancing-hip-hop-on-unfocused-background-478799155.jpg,street,../dataset2/street/stock-photo-girl-dancing-hip-hop-on-unfocused-background-478799155.jpg,0.2650117
dataset2/feminine/images(94).jpg,feminine,../dataset2/feminine/images(94).jpg,0.284743
dataset2/mode/45272420gg_12_n_r.jpg,mode,../dataset2/mode/45272420gg_12_n_r.jpg,0.3501007
dataset2/girlish/b170feda6aeb94765bbb0254132a74fb86fbcd28.jpg,girlish,../dataset2/girlish/b170feda6aeb94765bbb0254132a74fb86fbcd28.jpg,0.34297976
dataset2/street/girls-wearing-jordans-and-air-max-kicks-style.jpg,street,../dataset2/street/girls-wearing-jordans-and-air-max-kicks-style.jpg,0.31202528
dataset2/conservative/ranking3.jpg,conservative,../dataset2/conservative/ranking3.jpg,0.32233152
dataset2/fairy/13658846_1728922704033990_85207030_n.jpg,fairy,../dataset2/fairy/13658846_1728922704033990_85207030_n.jpg,0.29025102
dataset2/street/3e20c94a50b75948678c514361c1a58d.jpg,street,../dataset2/street/3e20c94a50b75948678c514361c1a58d.jpg,0.2755981
dataset2/fairy/e2a2a22cd055945a08d855b2325dc28f.jpg,fairy,../dataset2/fairy/e2a2a22cd055945a08d855b2325dc28f.jpg,0.30326378
dataset2/gal/yjimage.jpeg,gal,../dataset2/gal/yjimage.jpeg,0.25974524
dataset2/feminine/images(46).jpg,feminine,../dataset2/feminine/images(46).jpg,0.30843616
dataset2/girlish/1486154.png,girlish,../dataset2/girlish/1486154.png,0.2298188
dataset2/retro/81e2196a54e7ca56c2e56ebf5594c5ed.png,retro,../dataset2/retro/81e2196a54e7ca56c2e56ebf5594c5ed.png,0.35273108
dataset2/conservative/13787_normal.jpg,conservative,../dataset2/conservative/13787_normal.jpg,0.30432656
dataset2/conservative/ニット　コーデ　秋.jpg,conservative,../dataset2/conservative/ニット　コーデ　秋.jpg,0.34115583
dataset2/feminine/84438273.jpg,feminine,../dataset2/feminine/84438273.jpg,0.2826857
dataset2/gal/mig.jpg,gal,../dataset2/gal/mig.jpg,0.3388494
dataset2/kireime-casual/iww2y2xapidzbzudz0tf.jpg,kireime-casual,../dataset2/kireime-casual/iww2y2xapidzbzudz0tf.jpg,0.2980289
dataset2/ethnic/DSC07588a.jpg,ethnic,../dataset2/ethnic/DSC07588a.jpg,0.3525136
dataset2/kireime-casual/951f0dbebdf92829dac974fca277175c.jpg,kireime-casual,../dataset2/kireime-casual/951f0dbebdf92829dac974fca277175c.jpg,0.31084788
dataset2/feminine/20160116192205.jpg,feminine,../dataset2/feminine/20160116192205.jpg,0.3036602
dataset2/ethnic/7707838_32_D_500.jpg,ethnic,../dataset2/ethnic/7707838_32_D_500.jpg,0.31953385
dataset2/dressy/scoop-knee-length-party-dress-e12007-a.jpg,dressy,../dataset2/dressy/scoop-knee-length-party-dress-e12007-a.jpg,0.31870103
dataset2/natural/image-109-e1472630950729.jpg,natural,../dataset2/natural/image-109-e1472630950729.jpg,0.3191252
dataset2/girlish/WS000006-10.jpg,girlish,../dataset2/girlish/WS000006-10.jpg,0.34266007
dataset2/dressy/1962957_338.jpg,dressy,../dataset2/dressy/1962957_338.jpg,0.30520666
dataset2/retro/CQ9LCDKUYAAnLK0.jpg,retro,../dataset2/retro/CQ9LCDKUYAAnLK0.jpg,0.30975205
dataset2/girlish/mig 4.jpg,girlish,../dataset2/girlish/mig 4.jpg,0.29434142
