merge_key,style,rel_path,clip_similarity
dataset2/lolita/b939a232769c3d44e3cec813a389b003.jpg,lolita,../dataset2/lolita/b939a232769c3d44e3cec813a389b003.jpg,0.30889636
dataset2/lolita/26319.jpg,lolita,../dataset2/lolita/26319.jpg,0.28533983
dataset2/ethnic/20170405125757310_276.jpg,ethnic,../dataset2/ethnic/20170405125757310_276.jpg,0.31443572
dataset2/ethnic/neeb233_3.jpg,ethnic,../dataset2/ethnic/neeb233_3.jpg,0.32089895
dataset2/lolita/blog1_p copy.jpg,lolita,../dataset2/lolita/blog1_p copy.jpg,0.28314465
dataset2/feminine/10218706N000_01.jpg,feminine,../dataset2/feminine/10218706N000_01.jpg,0.34582227
dataset2/lolita/imgrc0066304176.jpg,lolita,../dataset2/lolita/imgrc0066304176.jpg,0.3552665
dataset2/dressy/wennphotossix174540.jpg,dressy,../dataset2/dressy/wennphotossix174540.jpg,0.2644411
dataset2/fairy/3e0076b64dc6d7fcebaeca012f9536a6.jpg,fairy,../dataset2/fairy/3e0076b64dc6d7fcebaeca012f9536a6.jpg,0.27744794
dataset2/natural/l88_keyitem1.jpg,natural,../dataset2/natural/l88_keyitem1.jpg,0.33225366
dataset2/ethnic/3-1tyler-swift.jpg,ethnic,../dataset2/ethnic/3-1tyler-swift.jpg,0.31585065
dataset2/lolita/Under_the_Sea_20160515.jpg,lolita,../dataset2/lolita/Under_the_Sea_20160515.jpg,0.33185527
dataset2/dressy/c120-001.jpg,dressy,../dataset2/dressy/c120-001.jpg,0.27645928
dataset2/kireime-casual/00-197.jpg,kireime-casual,../dataset2/kireime-casual/00-197.jpg,0.35871208
dataset2/mode/52ea8995721a1f293fa910da1c05e3c8.jpg,mode,../dataset2/mode/52ea8995721a1f293fa910da1c05e3c8.jpg,0.33616912
dataset2/mode/fa23e54cf6eb7e303c8260372a9810bb.jpg,mode,../dataset2/mode/fa23e54cf6eb7e303c8260372a9810bb.jpg,0.3322041
dataset2/dressy/c207a43668c850456a12743db06ce63d.jpg,dressy,../dataset2/dressy/c207a43668c850456a12743db06ce63d.jpg,0.30500662
