merge_key,style,pred_style
dataset2/street/4f84244604753bd0dbbbf0c1bf6de74e.jpg,street,rock
dataset2/lolita/Lolicate35.jpg,lolita,lolita
dataset2/dressy/2016091811021356748.jpg,dressy,fairy
dataset2/lolita/fedkkj00000002qy.jpg,lolita,lolita
dataset2/kireime-casual/Fashion2016929_1-72.jpg,kireime-casual,kireime-casual
dataset2/mode/czarna-skorzana-kurtka.jpg,mode,rock
dataset2/feminine/20170125141815082_276.jpg,feminine,retro
dataset2/lolita/314_Innocent_World_06.jpg,lolita,lolita
dataset2/street/tumblr_noz3bzwPxF1u72bq9o1_1280.jpg,street,mode
dataset2/conservative/IMG_1810.jpg,conservative,mode
dataset2/retro/lcw176_01.jpg,retro,mode
dataset2/natural/l86_rio1.jpg,natural,mode
dataset2/gal/item07.jpg,gal,mode
dataset2/kireime-casual/984bba5bed036592c70e52a00e073ecefd28b87f.jpg,kireime-casual,mode
dataset2/street/New-famous-brand-women-jeans-solid-loose-fashion-ripped-jeans-street-style-shopping-travel-casual-hip.jpg,street,kireime-casual
dataset2/feminine/images(101).jpg,feminine,lolita
dataset2/lolita/IMG_3680.JPG,lolita,lolita
dataset2/street/f353bbc4801f7d4590bba3ba093040cc.jpg,street,retro
dataset2/fairy/1db3374ac789a844388835fb4b17a525.jpg,fairy,lolita
dataset2/dressy/full-house-dress-30626.jpg,dressy,fairy
dataset2/girlish/20170107160204348_500.jpg,girlish,rock
dataset2/street/234e6094b2fb6637926c42171753483d.jpg,street,rock
dataset2/girlish/e80508f98e096191d2046a7f60c3a09bd0d15abf 2.jpg,girlish,kireime-casual
dataset2/street/Fashion-New-2014-Sport-Men-Women-Harem-Pants-Casual-Sport-Hip-Hop-Pants-Men-Brand-Baggy.jpg,street,mode
dataset2/dressy/d9dce17034c48a7dad023092b36fb9e2.jpg,dressy,dressy
dataset2/street/027cbf7c61e428ef8d080912f6695432.jpg,street,rock
dataset2/girlish/coordisnap-390836-4720560-53g7vl0.jpg,girlish,lolita
dataset2/natural/31e35586dce7fe43ea09f7680edea03c827a311e.05.2.9.2.jpeg,natural,retro
dataset2/conservative/o0800080013824824499.jpg,conservative,retro
dataset2/natural/Liniere_e-MOOK_BOOK2_dansko.jpg,natural,fairy
dataset2/mode/fashion-2014-10-alex-wang-11-main.jpg,mode,mode
dataset2/street/839886bfdefd949c10d96a451ac1a66d.jpg,street,rock
dataset2/conservative/IMG_3911_02-thumb-600xauto-1484.jpg,conservative,mode
dataset2/girlish/E1488962202465_060005fe_4.jpg,girlish,lolita
dataset2/mode/480x640--assets-elleuk-com-gallery-29670-02-paris-fashion-week-street-style-batch-4-victoria-adamson0060-jpg.jpg,mode,mode
dataset2/conservative/6e1999cac75c866f7e57e414974e5db4.jpg,conservative,kireime-casual
dataset2/retro/500_1.jpg,retro,lolita
dataset2/dressy/13e687bb33d8bd47e49e7278fbbe40f6.jpg,dressy,lolita
dataset2/gal/15156-s-03-dl.jpg,gal,retro
dataset2/street/efc465a0bdb878f891f3a4fa3d1db896.jpg,street,rock
dataset2/kireime-casual/large_697473_2.jpg,kireime-casual,mode
dataset2/fairy/f162f743bbb8880bc961c1279bdc1910.jpg,fairy,lolita
dataset2/natural/4391634228.jpg,natural,kireime-casual
dataset2/lolita/4ac43de4.jpg,lolita,lolita
dataset2/mode/kardashian-weekly-fashion-012916-lead copy.jpg,mode,rock
dataset2/lolita/3694370165_27310590e9_z.jpg,lolita,lolita
dataset2/mode/alexander-wang-fallwinter-16-worshiped-at-the-altar-of-fun-body-image-1455466967.jpg,mode,rock
dataset2/ethnic/Kyqiaoズセーターエスニックカーディガン女.jpg,ethnic,ethnic
dataset2/gal/0105SHINA.jpg,gal,mode
dataset2/ethnic/148.jpg,ethnic,kireime-casual
dataset2/fairy/DSCN0502-300x400.jpg,fairy,lolita
dataset2/lolita/5040156_2140693338_192large.jpg,lolita,lolita
dataset2/lolita/a073b385.jpg,lolita,lolita
dataset2/retro/aadb185085b72b6dd2314efe520355e5.jpg,retro,lolita
dataset2/conservative/00db46fdc022ee1e2850f010d4524be4j.jpg,conservative,rock
dataset2/kireime-casual/1d289f9657b2d5222a2c1aea799e71e3.jpg,kireime-casual,kireime-casual
dataset2/lolita/217294_214556998570999_100000501000480_865643_810986_n.jpg,lolita,lolita
dataset2/conservative/d67f36ed9bbfcd67ce4858dd67648a55.jpg,conservative,retro
dataset2/kireime-casual/o0685096013878714268.jpg,kireime-casual,mode
dataset2/gal/13549360_149758885433303_722962765_n.jpg,gal,lolita
dataset2/retro/b48667dd1fdf7422f7235f101a497e6b.jpg,retro,lolita
dataset2/dressy/fullhouse30743.jpg,dressy,fairy
dataset2/dressy/compressed_8eac2aef-f73c-49f3-a351-29b28645a4d4.jpg,dressy,fairy
dataset2/gal/53990832.jpg,gal,mode
dataset2/mode/from-tk-to-tk-the-best-dressed-celebs-of-the-week-1800701-1465506528.640x0c.jpg,mode,rock
dataset2/retro/dda921ecd4053280e60dbdf6e9b37ffd.jpg,retro,retro
dataset2/conservative/00-795.jpg,conservative,retro
dataset2/lolita/f546daaae8ed2a.jpg,lolita,lolita
dataset2/natural/24953.jpg,natural,retro
dataset2/conservative/1203_1.jpg,conservative,mode
dataset2/mode/00040h_fashionshow_article_portrait.jpg,mode,mode
dataset2/street/2015-Summer-Harajuku-Ds-Jazz-Modern-Dance-Hip-Hop-Pants-Hip-Hop-Dance-Costume-Hip-Hop.jpg,street,rock
dataset2/girlish/16110753_1026059084188210_4179627302180618240_n.jpg,girlish,lolita
dataset2/conservative/8f5d93a9da7f49837052ef66544e8ba7-225x300.png,conservative,lolita
dataset2/fairy/9bce7ce4b658e48a5d52550b13d92b57 copy.jpg,fairy,lolita
dataset2/girlish/vivi1-arisadufflecort-02.jpg,girlish,mode
dataset2/conservative/画像５7.jpg,conservative,retro
