merge_key,style,pred_style
dataset2/street/product-mediumsquare-470965-186141-1426869321-58706543dfe1f825f4aaca7c4f25be8e.jpg,street,mode
dataset2/girlish/e115197a3bacc5596419719c3bb7c82d 2.jpg,girlish,mode
dataset2/retro/9ffe47e011a215e3bb4a37ed22eb2fbc--mori-girl-summer-girl-spring-dress.jpg,retro,retro
dataset2/rock/3a059ee0f5d5862562a3601547a3a568.jpg,rock,rock
dataset2/natural/a0258545_12481287.jpg,natural,mode
dataset2/kireime-casual/w621_____ON.jpg,kireime-casual,mode
dataset2/fairy/4971004_2016.july.10_-_Decora-kei_Mimi_Jillian_by_IF.jpg,fairy,lolita
dataset2/rock/leather-dr-martens-boots-leather-orsay-jacket-cropped-ralph-lauren-shorts_400.jpg,rock,rock
dataset2/natural/sjnmc6vk0mc939j.jpg,natural,girlish
dataset2/gal/20170209121713135_276.jpg,gal,kireime-casual
dataset2/kireime-casual/5892c2bf4acb028ba612cc00b2aa07d7.jpg,kireime-casual,kireime-casual
dataset2/lolita/81dbc559d549ba8e5e8fde24e07558bf.jpg,lolita,lolita
dataset2/kireime-casual/21a48a381d2e114fcb938a01a355da8b.jpg,kireime-casual,kireime-casual
dataset2/dressy/PG.jpg,dressy,fairy
dataset2/gal/9444f296-61ac-4939-9d35-2930a001c77c.jpg,gal,lolita
dataset2/lolita/20160901142416451_276.jpg,lolita,lolita
dataset2/retro/2574095dc3ed107f28ad9ab467deeb50--lana-del-rey-outfits-lana-del-rey-fashion.jpg,retro,lolita
dataset2/dressy/uyyaay1434698915565.jpg,dressy,fairy
dataset2/fairy/5c569152ec5deaed0533952b3b07bfee copy.jpg,fairy,fairy
dataset2/kireime-casual/tre18.jpg,kireime-casual,mode
dataset2/retro/1c4de66297925d1836815b65f24a8066.jpg,retro,retro
dataset2/rock/93f39c9643d435274ab3c41169fc618a.jpg,rock,rock
dataset2/girlish/Ca2Q4YwWIAEvxZo.jpg,girlish,retro
dataset2/lolita/1b7b2f386932061a98bceba3b8ebcc4b.jpg,lolita,lolita
dataset2/conservative/7998963673de3ac0cb3ae4910826623b.png,conservative,retro
dataset2/retro/NELLY-DRS-682x1024.jpeg,retro,retro
dataset2/conservative/025e8773e9ce40664354a4803d4e1ae0.jpg,conservative,dressy
dataset2/gal/coordisnap-2736554-4165748-43szy90.jpg,gal,mode
dataset2/ethnic/20160602230335237_500.jpg,ethnic,kireime-casual
dataset2/lolita/314_Innocent_World_06.jpg,lolita,lolita
dataset2/street/Fashion-2016-Harajuku-Letters-Printed-Sweatshirt-Women-Sexy-Crop-Top-Long-Sleeve-Hooded-Punk-Hip-Hop.jpg,street,mode
dataset2/lolita/1227aa539f32b59aea1377dd0edafb8e.jpg,lolita,lolita
dataset2/street/cd10195ccf3df58007e183d62f146bf8.jpg,street,mode
dataset2/kireime-casual/20170314082636163_276.jpg,kireime-casual,kireime-casual
dataset2/mode/813faae7e5db93a4d1efe390cb52cd7f.jpg,mode,kireime-casual
dataset2/fairy/978f6ad8c8387850c8c896d6ee067406.jpg,fairy,retro
dataset2/feminine/o0294059912615453361.png,feminine,retro
dataset2/conservative/085.jpg,conservative,retro
