merge_key,style,pred_style
dataset2/dressy/2012122313135981153_1.jpg,dressy,fairy
dataset2/fairy/tumblr_mfth6obv3z1r9pu6wo1_500.png,fairy,lolita
dataset2/mode/5e8ec3c133d20c522ea7519b9192fd57.jpg,mode,rock
dataset2/fairy/7224483e47f171db14ac4d9527e01455.jpg,fairy,kireime-casual
dataset2/mode/f9c3ae6555744bfc1155716fb577c6bd.jpg,mode,lolita
dataset2/natural/qRZMD5oWXI8bBhy_NDT2m_196.jpeg,natural,mode
dataset2/retro/0c61242580cd63f7bd68aa6adf60d8b8.jpg,retro,retro
dataset2/retro/28cc65917019d3fbc60c31f99db10df6.jpg,retro,retro
dataset2/mode/17ce2c133b8910a4e52a4a721f502d24.jpg,mode,rock
dataset2/kireime-casual/20150907150256_1026429454_m.jpeg,kireime-casual,mode
dataset2/mode/o-KOURTNEY-KARDASHIAN-570.jpg,mode,rock
dataset2/rock/black-boots-dr-martens-boots-forever-21-jeans_400.jpg,rock,rock
dataset2/gal/17881531_1899967803583122_7309495916396806144_n.jpg,gal,retro
dataset2/mode/czarna-skorzana-kurtka.jpg,mode,rock
dataset2/fairy/coordisnap-131789-759906-9tzxr3.jpg,fairy,lolita
dataset2/kireime-casual/13.png,kireime-casual,mode
dataset2/natural/IMG_8548.jpg,natural,mode
dataset2/fairy/que-13158112233.jpg,fairy,retro
dataset2/gal/20150214010747168_276.jpg,gal,retro
dataset2/girlish/レタッチ0328-162.jpg,girlish,mode
dataset2/conservative/20161221220559153_500-20161226115752-500x667.jpg,conservative,mode
dataset2/rock/article-2687660-1F8AE6B100000578-412_634x1029.jpg,rock,rock
dataset2/natural/entry011.jpg,natural,mode
dataset2/dressy/fullhousedress2103.jpg,dressy,mode
dataset2/feminine/8917b7996f99b499918c5a168cffd2238ba5ca161464399997-s.jpg,feminine,mode
dataset2/dressy/o065011251017824_650.jpg,dressy,mode
dataset2/conservative/39ec645b40e7854d848c27620b2c21a2.jpg,conservative,mode
dataset2/conservative/2d7c00aa33299e06fcbcc1a749f6a59aj.jpg.jpg,conservative,retro
dataset2/retro/07b92b27b41922858f6ed89e176d6964.jpg,retro,retro
dataset2/kireime-casual/s_8100_00721_2.jpg,kireime-casual,retro
dataset2/dressy/dd163ze_1.jpg,dressy,mode
dataset2/kireime-casual/1485600815291_jpg_org.jpg,kireime-casual,mode
dataset2/gal/coordisnap-2287956-3108044-12fn7p4.jpg,gal,lolita
dataset2/natural/15.12.23_IMG_6527-a.jpg,natural,kireime-casual
dataset2/fairy/206a148544b5b3087d5e3c3407caa981.jpg,fairy,lolita
dataset2/natural/58e4f6b48aefc0099a8dbb468851f05f.jpg,natural,mode
dataset2/girlish/552535.png,girlish,kireime-casual
