merge_key,style,pred_style
dataset2/fairy/coordisnap-131789-733182-1ukj7f.jpg,fairy,lolita
dataset2/dressy/compressed_532fb213-556b-4a6e-a3b8-210a7dd95241.jpg,dressy,fairy
dataset2/mode/ee251b1994b3c16c9297edb3ee521394.jpg,mode,rock
dataset2/kireime-casual/e9764c5424f6796b9ce7f333c3d3ef90.jpg,kireime-casual,mode
dataset2/conservative/7-2_5-m3-4.jpg,conservative,retro
dataset2/dressy/16591921_th.jpg,dressy,mode
dataset2/ethnic/ee7564b2-s.jpg,ethnic,kireime-casual
dataset2/mode/182c578786722ab5a30051f96023f725.jpg,mode,retro
dataset2/mode/c0c8f961e29b614263c1134e225977b0.jpg,mode,retro
dataset2/lolita/2961636751cdc910da65b55419fab0fd.jpg,lolita,lolita
dataset2/natural/download (1) copy.jpeg,natural,kireime-casual
dataset2/feminine/WS000035.jpg,feminine,lolita
dataset2/gal/EntryImage (1) copy 2.jpg,gal,lolita
dataset2/girlish/o0480103813875190027.jpg,girlish,mode
dataset2/retro/Swing-645x967.jpeg,retro,retro
dataset2/retro/9eaabea279ba623dc54a854ed45a6a16.jpg,retro,lolita
dataset2/fairy/coordisnap-681760-1188965-bksvg5.jpg,fairy,lolita
dataset2/natural/8f732a0c-7635-438a-8165-29cc53a6c9ac.jpg,natural,retro
dataset2/mode/Street-Style-August-2014-256.jpg,mode,rock
dataset2/kireime-casual/20151223201423907_276.jpg,kireime-casual,mode
dataset2/girlish/20170318231637522_276.jpg,girlish,retro
dataset2/lolita/coordisnap-3265882-4442010-43m8s70.jpg,lolita,lolita
dataset2/feminine/ダズリンコーデ１.jpg,feminine,lolita
dataset2/fairy/2d957d808928854427cf097a31fe1e76.jpg,fairy,lolita
dataset2/retro/o2-0127-1.jpg.pagespeed.ce.yjrwIt2Aex.jpg,retro,retro
dataset2/rock/6020ab5adb0e08582f3ca59db889c3d7.jpg,rock,rock
dataset2/feminine/a18899-01_8.jpg,feminine,lolita
dataset2/kireime-casual/58d1c5c391160.jpeg,kireime-casual,mode
dataset2/ethnic/DSC_0405_resized (1)_resized.jpg,ethnic,retro
dataset2/rock/glaston2.jpg,rock,rock
dataset2/retro/type-dresses-3.jpg,retro,retro
dataset2/lolita/CcCgPnBUsAA6Ex2.jpg,lolita,lolita
dataset2/rock/218.jpg,rock,rock
dataset2/fairy/fairy+kei+12.jpg,fairy,fairy
dataset2/natural/20170427141832641_276.jpg,natural,lolita
dataset2/lolita/4628895285_239a9036b3_b.jpg,lolita,lolita
dataset2/street/T-Shirt-font-b-Dress-b-font-2017-New-Fashion-Women-Letters-RESE-ANS-Print-font.jpg,street,rock
dataset2/feminine/b86535-01_1.jpg,feminine,mode
dataset2/fairy/tumblr_m5syahuVpg1rriazzo1_500 copy.jpg,fairy,fairy
dataset2/kireime-casual/9fcf07bb3f65204517109925423ffe51.jpg,kireime-casual,kireime-casual
dataset2/mode/8e2f70629f85e54576589094d54f66c9.jpg,mode,mode
dataset2/lolita/8d234e63-cb04-4e03-babd-71b219a23e5e.jpg,lolita,lolita
dataset2/street/2015-Fashion-Hip-Hop-T-Shirt-Women-Half-Sleeve-Punk-Tshirt-Reflect-Light-Hip-Hop-Dance.jpg_640x640.jpg,street,kireime-casual
dataset2/lolita/img27bef843zikdzj.jpeg,lolita,lolita
dataset2/gal/C8h97LTXsAAmKuk.jpg,gal,kireime-casual
dataset2/girlish/947a55d934b918322e65d6bc3d9bc840d98f757b.jpg,girlish,retro
dataset2/feminine/529ae168.jpg,feminine,lolita
dataset2/gal/16123014_207006296434617_8171760916610678784_n.jpg,gal,mode
dataset2/conservative/20161028235509_1783352342_ori.jpeg,conservative,mode
dataset2/lolita/73733764.jpg,lolita,lolita
dataset2/kireime-casual/49ef72b19c9b2addea8db508ca9b00b74.jpg,kireime-casual,kireime-casual
