merge_key,style,pred_style
dataset2/natural/a605ff53086f079a1d22d83235c1b61b3f79882c.jpg,natural,mode
dataset2/ethnic/c4716c073aa7a5ebcc45e5b8c5addef6--hippie-boho-boho-gypsy.jpg,ethnic,mode
dataset2/feminine/vo103-08907-d01b.jpg,feminine,retro
dataset2/feminine/images(130).jpg,feminine,girlish
dataset2/lolita/8fee0d583ec83b1800637e0c90523d3c.jpg,lolita,lolita
dataset2/girlish/ce4e3371474c65665367c179685f37d3--christian-living-uniqlo.jpg,girlish,retro
dataset2/rock/5WGZrLiNRgIK-5fScCrznOPQ-dUqaQ4zNI2i2L_bQ9Ckq_9xuLX9rsbvN0E7dEPIxv6yw8e9urGFVLUyArFiKZDBXGGw4FmPsTTy-Z4nxe3I8SLNxFfDW5hu.jpg,rock,rock
dataset2/lolita/lolita-fashion-is-a-fashion-subculture-originating-in-japan-that-is-picture-id477420667.jpg,lolita,lolita
dataset2/dressy/compressed_ab4c6db8-7475-475f-b3ac-743ee25edd03.jpg,dressy,fairy
dataset2/street/the-best-dressed-women-in-hip-hop-u1.jpg,street,conservative
dataset2/lolita/main (1).jpg,lolita,lolita
dataset2/retro/abr_1f8db6116c5b4938cce9edbc7e4c7b54 copy.jpeg,retro,mode
dataset2/kireime-casual/1 copy.jpg,kireime-casual,rock
dataset2/lolita/young-girl-in-lolita-fashion-at-whitby-goth-weekender-ehf9et.jpg,lolita,lolita
dataset2/ethnic/20130409205410061_276.jpg,ethnic,ethnic
dataset2/gal/458694.1.0.jpg,gal,rock
dataset2/girlish/0a27e6f31032819a259e7b820ea5913c.jpg,girlish,mode
dataset2/girlish/19d7715881f56afbd0693f2a1ec5bbdd--harajuku-fashion-tartan-plaid.jpg,girlish,retro
dataset2/retro/19034d7c890b398990d190033acf6d52.jpg,retro,retro
dataset2/ethnic/5aflo_XJDA623229.jpg,ethnic,ethnic
dataset2/mode/article-0-212D6D2200000578-428_306x450.jpg,mode,retro
dataset2/fairy/m_715898e8393aee4ecf69b568274a1f3708563e37.jpg,fairy,lolita
dataset2/girlish/img.jpg,girlish,retro
dataset2/natural/15.12.23_IMG_6305.jpg,natural,mode
dataset2/girlish/15136_01_1.jpg,girlish,retro
dataset2/dressy/103238_original.jpg,dressy,fairy
dataset2/natural/20160422193346851_500.jpg,natural,kireime-casual
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно3.jpg,ethnic,retro
dataset2/feminine/114387794.jpg,feminine,mode
dataset2/lolita/t02200293_0800106713382781373.jpg,lolita,lolita
dataset2/natural/182827df3cf1acedd4c21e56b1a66ee9f20a726a.jpg,natural,lolita
dataset2/gal/BqGXNdzCUAAJFKK.jpg,gal,retro
dataset2/kireime-casual/5009fea79f2b8ffddafd0c6cd70e4d7f.jpg,kireime-casual,rock
dataset2/rock/t-shirts.jpg,rock,rock
dataset2/mode/fa307290208bcb4960a1aeadc5b3a267.jpg,mode,rock
dataset2/lolita/IMG_6477_zpsc06b21e0.jpg,lolita,lolita
dataset2/mode/Kourtney+Kardashian+Pants+Shorts+Leather+Pants+ik_myODfZtpx.jpg,mode,rock
dataset2/retro/560bdf23fc344fe52b0af932915e7c24.jpg,retro,retro
dataset2/girlish/b2303f4265373dca01bb567ebe6a5382c45a437b.jpg,girlish,lolita
dataset2/kireime-casual/kfpozb2palzfdahozbmx.jpg,kireime-casual,mode
dataset2/kireime-casual/Fashion2016929_1-72.jpg,kireime-casual,kireime-casual
dataset2/ethnic/DSC_0481.jpg,ethnic,ethnic
dataset2/retro/5ffd50815d43428ae46b7445c544550a.jpg,retro,retro
dataset2/conservative/39feaf8506298c6dce5dd526f2957dc4.png,conservative,dressy
dataset2/retro/75020578378c553baa8a511298b3371a.jpg,retro,lolita
dataset2/rock/2615174_Style_Ethics_Oktober_2012-17.jpg,rock,rock
dataset2/ethnic/20151205122957638_276 (1).jpg,ethnic,ethnic
dataset2/lolita/f5782e38d55a4c.jpg,lolita,lolita
dataset2/lolita/imgdet_2420_49617_imgdet_org.png,lolita,lolita
dataset2/dressy/4b1dd4b8-2350-4026-8e9c-0d9547225038.jpg,dressy,lolita
dataset2/mode/PFW-Paris_Fashion_Week-Spring_Summer_2016-Street_Style-Say_Cheese-Valentino_Spring_Summer_2016-Pencil_Skirt-Leopard_Coat-Elisabeth_Von--790x1185.jpg,mode,rock
dataset2/feminine/2015_arause-3-e1435510944782.jpg,feminine,lolita
dataset2/ethnic/11131907_5645b67685492.jpg,ethnic,ethnic
dataset2/retro/f7d4da926246d74ed765c3490a4bf5f4--retro-fashion-dresser.jpg,retro,lolita
dataset2/rock/2016-01-14_23h19_08.png,rock,rock
dataset2/ethnic/20170330105934875_276.jpg,ethnic,ethnic
dataset2/lolita/Baidu-IME_2014-7-12_23-2-53.jpg,lolita,lolita
dataset2/mode/cc0cc950aa21a01b7457981f711166c7.jpg,mode,rock
dataset2/natural/38f32ebc109093fe4f5a0c02ddbb3590.jpg,natural,mode
dataset2/ethnic/e69dd63e7b328804bd3620fd99eb5279--printed-leggings-ethnic.jpg,ethnic,ethnic
dataset2/street/Baseball-T-Shirt-Women-Long-T-Shirt-Dress-Girls-Tee-shirt-Dresses-2016-Hip-Hop-T.jpg_640x640.jpg,street,retro
dataset2/lolita/b07fab5f55e01e690814ef0e3b2c4104.jpg,lolita,lolita
dataset2/fairy/TK-2013-06-02-007-001-Harajuku.jpg,fairy,retro
dataset2/kireime-casual/50d148db-143f-4c88-b2ba-f5e6d4bcb348.jpg,kireime-casual,retro
dataset2/mode/54a98d88d7c9f_-_rby-new-york-fashion-week-2013-street-style-11-de-95532261.jpg,mode,rock
dataset2/conservative/278_1.jpg,conservative,mode
dataset2/gal/MA_15020508241002.jpg,gal,retro
dataset2/retro/35b225d6d4a29ff5462a16229b7d38ef--red-headband-red-belt.jpg,retro,lolita
dataset2/girlish/8069bc0833e6a12cea8ebe48fd6f0a22.jpg,girlish,lolita
dataset2/mode/5e5d2b3a8c68545bf5df2d5a50589077.jpg,mode,mode
dataset2/street/Sig_Swt-2.jpg,street,mode
dataset2/ethnic/medium_file.jpg,ethnic,ethnic
dataset2/lolita/Sweet-Pink-Bow-Short-Sleeves-Chiffon-Lolita-One-Piece-371723-1.jpg,lolita,lolita
dataset2/kireime-casual/1e6fd74488aa8c5602b22dbf2390b2c2.jpg,kireime-casual,kireime-casual
dataset2/natural/9dd2e74969f4ea12f1d618b888e8f9cbfcd106e1.jpg,natural,mode
dataset2/mode/model-walks-the-runway-at-the-vera-wang-collection-spring-summer-2016-picture-id488450404.jpg,mode,mode
dataset2/retro/mimollet_6070.jpg,retro,retro
dataset2/lolita/4bb5ae399077cd02e6840dd9e49b04db.jpg,lolita,lolita
dataset2/lolita/638.jpeg,lolita,lolita
dataset2/lolita/5b71989a366902f7a8f33fd0fe22ea340b0aec42.jpg,lolita,lolita
dataset2/retro/TKY201303220216.jpg,retro,lolita
dataset2/mode/msg-129839579929.jpg,mode,mode
dataset2/gal/7fceb07859630ad83e4f9925fe4a02d2.jpg,gal,kireime-casual
dataset2/retro/image114.jpg,retro,lolita
dataset2/gal/B_5LiekUQAAF5Us.jpg,gal,rock
dataset2/lolita/1265719119_photo.jpg,lolita,lolita
dataset2/street/423e17241028da639c4926233e9668e1.jpg,street,mode
dataset2/conservative/z-1603-GGS2622_27-2.jpg,conservative,retro
dataset2/feminine/521362-04.jpg,feminine,lolita
dataset2/mode/03ceeaffca79b5686c07e81e9c2dd846.jpg,mode,fairy
dataset2/dressy/20150729144108349_500.jpg,dressy,dressy
dataset2/fairy/io6kyz-l-610x610-skirt-tutu-rainbow-fairy+kei.jpg,fairy,lolita
dataset2/street/969087c4ce89cda36aca54e91e8151e2.jpg,street,rock
dataset2/kireime-casual/72f48d4f-91c7-49ff-8c35-c05ea05ec2c7.jpg,kireime-casual,retro
dataset2/dressy/8fc1801e15e06b0482610b1187381bff.jpg,dressy,fairy
dataset2/fairy/7e78a8fd632c3fbfc6670ee32840a4f6.jpg,fairy,lolita
dataset2/dressy/color-dress-strapless-ball-gown-tulle-organza-satin-6150954-x.jpg,dressy,fairy
dataset2/retro/green-satin-long-sleeves-vintage-1950s-party-dress.jpg,retro,retro
dataset2/kireime-casual/12534512_1030125740378780_1017393907_n.jpg,kireime-casual,kireime-casual
dataset2/retro/DETQ_551dfcf31a1661428028659.jpg,retro,lolita
dataset2/gal/108204871.jpg,gal,mode
dataset2/fairy/d72614bb00db5fc856e4d23510236383.jpg,fairy,lolita
dataset2/retro/o0388060211102287045.jpg,retro,retro
dataset2/conservative/jcblog-20150918152642-532.JPG.jpg,conservative,mode
dataset2/retro/dc270d7c29568ec24545cb6d46fe1cd8.jpg,retro,retro
dataset2/street/025396c1f09bb4b1e8ce731884e67c61.jpg,street,retro
dataset2/dressy/tr-25ow-021-p.jpg,dressy,lolita
dataset2/rock/c79a5db1ae3f915fec4ac279c74fd319--grunge-style-for-girls.jpg,rock,rock
dataset2/lolita/tumblr_my7x64yI4x1qc5mq5o2_1280.jpg,lolita,lolita
dataset2/retro/2015-Fashion-Women-60S-Retro-Vintage-Dress-Vestido-De-Festa-Desigual-Elegant-OL-Ladies-Spring-Summer.jpg,retro,lolita
dataset2/rock/789d1149b34f3ec89638106762bc6273--rock-fashion-grunge-fashion.jpg,rock,rock
