merge_key,style,pred_style
dataset2/conservative/CuiVn5fUsAECa5v copy.jpg,conservative,mode
dataset2/fairy/07d494aa3f392f3a623cec206ebce364.jpg,fairy,lolita
dataset2/fairy/e3dbae24e3e89b8e5ef0615bb31734de.jpg,fairy,lolita
dataset2/lolita/coordisnap-1740595-2406319-e2upj8c.jpg,lolita,lolita
dataset2/dressy/prcm_news-gazo-51295-1.jpg,dressy,mode
dataset2/ethnic/20170731090314202_500.jpg,ethnic,ethnic
dataset2/street/0360af4873e6d83aa7e2111ba5872afe copy.jpg,street,mode
dataset2/kireime-casual/large_848940_1.jpg,kireime-casual,kireime-casual
dataset2/feminine/large.jpg,feminine,retro
dataset2/girlish/20160530103850367_276.jpg,girlish,kireime-casual
dataset2/street/270b7fdd687026c7cd75e3a597c436e4.jpg,street,retro
dataset2/retro/f96f7fe1eb8310823a0897a9e1b434fb.jpg,retro,lolita
dataset2/rock/rock-fashion-07.jpg,rock,rock
dataset2/fairy/db1e2f02cf655187c3e1648abd1a7679.jpg,fairy,lolita
dataset2/rock/e7f1db18d3a76e2f341bfae20b26c445--fashion-fashion-fashion-outfits.jpg,rock,rock
dataset2/lolita/ab1a0cfa3ac346759ed21a7a9633f1e4.jpg,lolita,lolita
dataset2/dressy/mini_442A5056_2.jpg,dressy,fairy
dataset2/fairy/tumblr_myucrcGo711qm9g2zo1_1280.jpg,fairy,fairy
dataset2/mode/20161228142733_10242379.jpg,mode,mode
dataset2/feminine/coordisnap-133448-1931168-126v4p8.jpg,feminine,lolita
dataset2/natural/1212197-b1.jpg,natural,mode
dataset2/retro/Lindy_Bop_1950s_Style_Black_White_Stripe_Long_Sleeve_Sinead_Swing_Dress.jpg,retro,retro
dataset2/rock/162dbd59917dc254a934a1b71448a833.jpg,rock,rock
dataset2/lolita/dfb4debcb426a6273296737653894b99.jpg,lolita,lolita
dataset2/kireime-casual/wfp01653_7.jpg,kireime-casual,mode
dataset2/fairy/0b68be937899a182c3cf523fdf81651a.jpg,fairy,mode
dataset2/gal/86fc7ad827029b004c396dada47f8aa5.jpg,gal,rock
dataset2/girlish/fg6.jpg,girlish,mode
dataset2/gal/EntryImage copy.jpg,gal,lolita
dataset2/street/51af27d222c2ec136029932fe2255c7b.jpg,street,rock
dataset2/lolita/sAptBekYXHVPL83_Rx1CS_131.png,lolita,lolita
dataset2/lolita/1c9c0289-6b6d-4c12-a47d-d4ccaac437d4.jpg,lolita,lolita
dataset2/conservative/E383A2E3838EE38388E383BCE383B3E382B3E383BCE38387.JPG,conservative,mode
dataset2/fairy/11142734_832475586843384_706268548_n.jpg,fairy,lolita
dataset2/fairy/554c41defec5d8131ae6e84797639373.jpg,fairy,mode
dataset2/gal/211566833.jpg,gal,retro
dataset2/fairy/11850280_727914777331357_1312202614_n.jpg,fairy,fairy
dataset2/rock/o0650065013679353323.jpg,rock,rock
dataset2/girlish/588caa7864a7d.jpeg,girlish,mode
dataset2/dressy/wedding-dress-a-line-scoop-brush-train-white-001870001001-a.jpg,dressy,lolita
dataset2/girlish/wpid-563ef4660c162_L.jpeg,girlish,lolita
dataset2/conservative/609526682828dd0414bb0f57d15446ad.jpg,conservative,retro
dataset2/conservative/1c587592-9785-4ad0-a63a-37a4809f20f8.jpg,conservative,gal
dataset2/rock/img62434130.jpg,rock,rock
dataset2/street/23glh7-l.jpg,street,rock
dataset2/mode/45272420gg_12_n_r.jpg,mode,retro
dataset2/gal/lux_code_20151005-e1452801245626.jpg,gal,mode
dataset2/rock/0255e92f301b4352d54247c7c6c9b70a.jpg,rock,rock
dataset2/feminine/20151104155301348_276.jpg,feminine,retro
dataset2/lolita/2v97ww6.jpg,lolita,lolita
dataset2/natural/gs1418-10.jpg,natural,kireime-casual
dataset2/rock/1806a5808f8bfcefce0d491928ca1b69--estilo-rock-dresses-short.jpg,rock,rock
dataset2/girlish/prcm_news-gazo-20535-1 2.jpg,girlish,mode
dataset2/gal/MA_15042215050929.jpg,gal,rock
dataset2/gal/ad509d4f_640.jpg,gal,lolita
dataset2/retro/e7ef0491403de818881bc8d30fd9422c.jpg,retro,retro
dataset2/mode/-2079333-1486927322.480x480uc.jpg,mode,mode
dataset2/natural/cd73.jpg,natural,kireime-casual
dataset2/lolita/20160105211744286_276.jpg,lolita,lolita
dataset2/natural/711965586c400545ff3c40061adc40f96a2f0ac4.52.1.12.2.jpeg,natural,natural
dataset2/ethnic/w700c-ez_74d7ef235ed98663c1021fd6463096e700a9d59698fd8d21.jpg,ethnic,mode
dataset2/conservative/d03be833c02fc013d4b45ecd7b35298bd6fbc5c5.jpg,conservative,dressy
dataset2/fairy/ans-355648066 copy 2.jpg,fairy,lolita
dataset2/fairy/tumblr_lneoboyVBv1qzf91vo1_500.jpg,fairy,lolita
dataset2/retro/IMG_3834.jpg,retro,retro
dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,lolita,lolita
dataset2/conservative/20140319224254_1393319658_ori.jpg,conservative,mode
dataset2/kireime-casual/33a722b9d026f23a97db455f4e792f2e.jpg,kireime-casual,rock
dataset2/gal/20170308151417856_276.jpg,gal,mode
dataset2/lolita/1a992ccba6840275747ad488d23e3da0.jpg,lolita,lolita
dataset2/kireime-casual/o0450050413445806565.jpg,kireime-casual,kireime-casual
dataset2/retro/Retro-Vogue-Mexico2.jpg,retro,lolita
dataset2/street/a7f26c55fac8028aed911f9c8e9a141e.jpg,street,rock
dataset2/girlish/42725.JPG,girlish,lolita
dataset2/street/htq3nb-l-610x610-t+shirt-white-blacchyna-snapback-bandana+print-swag+girl-tyga-wifey-kings-shirt.jpg,street,mode
dataset2/conservative/5c11c83b30e71fde2bf2a29baea10780.jpg,conservative,mode
dataset2/rock/c4fda191c6a05622c6d3184fbc5e65e1.jpg,rock,rock
dataset2/dressy/ドレス.jpg,dressy,lolita
dataset2/street/5d457b2c5ae0bf36bac600fb3503a51c.jpg,street,rock
dataset2/fairy/20140922_c3f827.jpg,fairy,retro
dataset2/conservative/13408712_1722923727961676_1588925018_n.jpg,conservative,retro
dataset2/rock/e5b9e377118ac70a2a0c88cbf47d5f17--alternative-fashion-style-dark-nails.jpg,rock,rock
dataset2/kireime-casual/style2_photo.jpg,kireime-casual,gal
dataset2/kireime-casual/8724cfaa83b3de1519ea2d6772b5c9f0.jpg,kireime-casual,mode
dataset2/mode/8cf5d168c4f3d623219822814bfd150f.jpg,mode,rock
dataset2/girlish/furuhata-seika-3.jpg,girlish,retro
dataset2/rock/look-punk-con-creepers-in-velluto.jpg,rock,rock
dataset2/natural/entry012.jpg,natural,retro
dataset2/dressy/412621_615.jpg,dressy,mode
dataset2/rock/1fa46a04c9849d5862cce19659ad0954.jpg,rock,rock
dataset2/conservative/deec10f507b95466decb9549fd2e21c1324ac1bf.400x0.none.jpg,conservative,mode
dataset2/rock/337bcca61046f06c6cab2030d6588f8e.jpg,rock,rock
dataset2/gal/B-i_ZHJCQAAVDmG.jpg,gal,dressy
dataset2/girlish/20161231014731328_320.jpg,girlish,lolita
dataset2/kireime-casual/smatome9.jpg,kireime-casual,kireime-casual
dataset2/gal/2015s-150370-04.jpg,gal,retro
dataset2/ethnic/2_000000003805.jpg,ethnic,ethnic
dataset2/fairy/tumblr_inline_nmutme0N0R1rt6vmv_250.png,fairy,lolita
dataset2/street/c32bd6afb41bb300da5d16875e1ad876.jpg,street,mode
dataset2/girlish/cd914291 2.jpg,girlish,rock
dataset2/conservative/ranking1.jpg,conservative,mode
dataset2/retro/HellBunnySummerCollectiona.jpg,retro,lolita
dataset2/lolita/26309.jpg,lolita,lolita
