merge_key,style,pred_style
dataset2/dressy/ar-6336.jpg,dressy,dressy
dataset2/girlish/160303_0001.jpg,girlish,lolita
dataset2/mode/sd-21-Copy.jpg,mode,mode
dataset2/lolita/c95b265d60f7c7ee43844ab60847f12b.jpg,lolita,lolita
dataset2/retro/059f79b9fe4ce66110f633e7e1b181b16f987bb4.56.2.9.2.jpeg,retro,lolita
dataset2/girlish/heather-model09 2.jpg,girlish,mode
dataset2/feminine/20140624001813182_500.jpg,feminine,girlish
dataset2/fairy/32e1eaf92f8b55ea80cd2f0eb1ae63fc.jpg,fairy,lolita
dataset2/fairy/3d1e5e8c932187f81908b3eff42da565.jpg,fairy,lolita
dataset2/lolita/123 copy.jpg,lolita,lolita
dataset2/conservative/fc2_2016-07-05_21-03-26-024.jpg,conservative,retro
dataset2/natural/46bcf9b137310104a99dff08d2b30c4b.jpg,natural,kireime-casual
dataset2/lolita/B38CP333-18-480x640-e1420201266822.jpg,lolita,lolita
dataset2/fairy/626ab1f7b81330b3f1c4b8f65748d466.jpg,fairy,lolita
dataset2/ethnic/8b6fd2191f834e7c0a66f8a4f91417a7.jpg,ethnic,ethnic
dataset2/kireime-casual/20151002103530732_500.jpg,kireime-casual,kireime-casual
dataset2/conservative/large_825802_3.jpg,conservative,mode
dataset2/mode/aba502819ee5aa6f9ff307302e16fc9c.jpg,mode,mode
dataset2/conservative/kon2-05-12 14.57.10.jpg,conservative,kireime-casual
dataset2/girlish/IMG_2077-784x1176.png,girlish,mode
dataset2/rock/531908eaa37d495aee6f1975ce913977.jpg,rock,rock
dataset2/street/359cd90cebe25f308a20d31901f7f0ee.jpg,street,kireime-casual
dataset2/gal/01_001-432.jpg,gal,lolita
dataset2/lolita/meta3.jpg,lolita,lolita
dataset2/dressy/_1_image_size_340_x.jpg,dressy,fairy
dataset2/dressy/DnrMLsg6T5ar._UX300_TTW_.jpg,dressy,fairy
dataset2/retro/IMG_3991.jpg,retro,lolita
dataset2/girlish/551515.jpg,girlish,lolita
dataset2/mode/a1524bdcdb67ecc5d4493798b44c0c2e.jpg,mode,rock
dataset2/retro/75020578378c553baa8a511298b3371a.jpg,retro,lolita
dataset2/kireime-casual/5009fea79f2b8ffddafd0c6cd70e4d7f.jpg,kireime-casual,rock
dataset2/conservative/coordisnap-2559994-4057937-93va5se.jpg,conservative,mode
dataset2/ethnic/18939346B_20_D_500.jpg,ethnic,lolita
dataset2/dressy/compressed_04d9a04c-33e9-48a2-94d2-4af1d229ff3c.jpg,dressy,fairy
