merge_key,style,pred_style
dataset2/natural/6c8b9d91d9000cf5c3e0efe11fcc55c5.jpg,natural,mode
dataset2/mode/modepure.jpg,mode,mode
dataset2/retro/modaokulum_1348949976135.jpg,retro,dressy
dataset2/conservative/fc2blog_201312111101545a0.jpg,conservative,mode
dataset2/kireime-casual/C4g-SvAUMAAwLZO.jpg,kireime-casual,rock
dataset2/gal/9f469128eb72861c4f1500474339a0d1.jpg,gal,mode
dataset2/fairy/0d9236bc657ee08b4b76ffeb98820862.jpg,fairy,lolita
dataset2/kireime-casual/yNepjHKAOG7R1Vk_XVZBn_56.jpeg,kireime-casual,retro
dataset2/ethnic/51FvS0fhKiL.jpg,ethnic,ethnic
dataset2/fairy/1ae9f68a33d34ad6327013ba1472cec9.jpg,fairy,mode
dataset2/girlish/20170310165128902_500.jpg,girlish,mode
dataset2/natural/entry013.jpg,natural,kireime-casual
dataset2/street/New-Fashion-Women-font-b-Girls-b-font-Cute-Stylish-Letter-font-b-NERD-b-font.jpg,street,mode
dataset2/ethnic/a654ed96e1d23467f06d39dfd60d72ec.jpg,ethnic,retro
dataset2/dressy/217228420_1.jpg,dressy,fairy
dataset2/ethnic/large_562874_6.jpg,ethnic,retro
dataset2/rock/0b64105ec400497d8f6a1b0a29d8f048--casual-street-style-street-style-fashion.jpg,rock,rock
dataset2/feminine/b86535-01_1.jpg,feminine,mode
dataset2/mode/foto3.jpg,mode,rock
dataset2/dressy/hsst172c.jpg,dressy,fairy
dataset2/feminine/fa4daea4-17d5-4d47-b145-6d8c0f237e76.jpg,feminine,retro
dataset2/rock/article-0-1A3B35B500000578-443_634x590.jpg,rock,rock
dataset2/dressy/3999_normal.jpg,dressy,fairy
dataset2/feminine/dazzlin-coordinate2.jpg,feminine,dressy
dataset2/girlish/reebok_tt4 2.jpg,girlish,retro
dataset2/gal/01_001 (1) copy 3.jpg,gal,rock
dataset2/kireime-casual/large_840827_1.jpg,kireime-casual,mode
dataset2/ethnic/20160726_051.jpg,ethnic,kireime-casual
dataset2/lolita/f5102465898a4b.jpg,lolita,lolita
dataset2/rock/7a1b2f272464b89750df01cc01c8c739.jpg,rock,rock
dataset2/girlish/Tamashirotina-6 2.jpg,girlish,mode
dataset2/dressy/13108904_1149330318468206_1605527428_n.jpg,dressy,mode
dataset2/feminine/523930-04.jpg,feminine,lolita
dataset2/feminine/12106015_107209399640822_1428980729_n.jpg,feminine,lolita
dataset2/street/416731f9c5524e67f950c748fafd4e3b.png,street,mode
dataset2/fairy/73da5ba765b6bd5e2140144a13e9f632.jpg,fairy,lolita
dataset2/lolita/579.jpg,lolita,lolita
dataset2/mode/fe0033f041eba8c78b5fefb7e2791cde.jpg,mode,retro
dataset2/street/9de95d2a8233c3c7c2fb9e2ed13939b9.jpg,street,kireime-casual
dataset2/lolita/6700904.jpg,lolita,lolita
dataset2/kireime-casual/ldnhu0xlp0ptwtaxhfk8.jpg,kireime-casual,retro
dataset2/conservative/6e1999cac75c866f7e57e414974e5db4.jpg,conservative,kireime-casual
dataset2/fairy/77d11cebf6ee703166e2fab6a29bba1d.jpg,fairy,lolita
dataset2/dressy/5859269bf7b80e1314808a5b5cbba3ee.jpg,dressy,lolita
