merge_key,style,pred_style
dataset2/mode/2016-unexpected-finish-casual-street-style-look-Yeezy.png,mode,retro
dataset2/street/fb6b514a631e2add0a29f7fd3b41fa33.jpg,street,rock
dataset2/ethnic/20170502153111738_276.jpg,ethnic,ethnic
dataset2/rock/1.0x0.jpg,rock,rock
dataset2/natural/c545ded8.jpg,natural,retro
dataset2/conservative/3d3c62a351efabb6fd2448473c5b5b2b.jpg,conservative,rock
dataset2/conservative/20170407195424037.jpg,conservative,retro
dataset2/mode/main.original.600x0c.jpg,mode,rock
dataset2/lolita/20170110145958098_276.jpg,lolita,lolita
dataset2/street/beach-bright-clothes-dope-Favim.com-963630.jpg,street,rock
dataset2/kireime-casual/20151205084004.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/492f54fd652f9749c8d2e7ee7fe278f2.jpg,kireime-casual,kireime-casual
dataset2/street/14e9bcf41711e7fb925385e6b96604e1.jpg,street,rock
dataset2/lolita/b2a36389994a0eed3b74fca66484f375.jpg,lolita,lolita
dataset2/kireime-casual/fc7-5.jpg,kireime-casual,rock
dataset2/feminine/3981184_B_04_500.jpg,feminine,dressy
dataset2/street/4b11b07ef0b010212841b66bbac263f8.jpg,street,rock
dataset2/ethnic/20160624125118944_276.jpg,ethnic,retro
dataset2/natural/14705071_153679638432150_4098306743585472512_n.jpg,natural,mode
dataset2/lolita/gos004.jpg,lolita,lolita
dataset2/conservative/cbdd2554da7d0aeccc70b420cf70a12f.jpg,conservative,kireime-casual
dataset2/fairy/c9b202bcde664bf783cc74c46c6a3793 copy.jpg,fairy,lolita
dataset2/gal/20170418185729062_320.jpg,gal,kireime-casual
dataset2/lolita/1af5331d39d65de637742c7b79a791da.jpg,lolita,lolita
dataset2/feminine/ccb931da89ee000331e78aca4e9aebb9_20410.jpeg,feminine,lolita
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно2.jpg,ethnic,dressy
dataset2/street/6a0c1975a6b52dd2ece7926f1e84ccd3.jpg,street,rock
dataset2/girlish/20160724183346666_500.jpg,girlish,lolita
dataset2/retro/356e260dd9eaa79695fcf507681ef14b.jpg,retro,retro
dataset2/gal/5177350002-01.jpg,gal,lolita
dataset2/rock/MH_2011_03_05_web.jpg,rock,rock
dataset2/dressy/20221.jpg,dressy,fairy
dataset2/conservative/k4_org.jpeg,conservative,mode
dataset2/ethnic/IMG_4255.jpg,ethnic,retro
dataset2/retro/06025f24fe10fd473ed6cae4e14cdc2a.jpg,retro,retro
