merge_key,style,pred_style
dataset2/conservative/s-907T_161109QugzMT.jpg,conservative,mode
dataset2/street/4013766a8f7377f8e7e02d247c488878.jpg,street,retro
dataset2/fairy/Pink-Unicorn-Shirt-Pale-Blue-Cardigan-Black-and-White-Polkadot-Skirt-Faux-Knee-High-Winter-Boots-and-matching-6-Doki-Doki-Miniature-Baby-Pink-Sugar-Bows.jpg,fairy,lolita
dataset2/mode/img_5239d9790e7700bf4ebd85b83d044514141290.jpg,mode,lolita
dataset2/mode/eb942e9369e278e5f3569f0359a86dc7.jpg,mode,dressy
dataset2/retro/ee1ed204-d935-49f5-8f15-f169631b8600.jpg,retro,lolita
dataset2/girlish/yjduYd5_-500x500 2.jpeg,girlish,lolita
dataset2/rock/cd404412ebd437a784330f7dc6cb1468--rock-style-rocks.jpg,rock,rock
dataset2/dressy/o0634090313741279768.jpg,dressy,mode
dataset2/mode/54a98d88d7c9f_-_rby-new-york-fashion-week-2013-street-style-11-de-95532261.jpg,mode,rock
dataset2/dressy/d9659c63-0534-40b5-82bf-8d5a2edd2a91.jpg,dressy,mode
dataset2/conservative/large_825802_3.jpg,conservative,mode
dataset2/dressy/CPQgTh8UsAIHvv8.jpg,dressy,fairy
dataset2/street/210a1c85134d7c67e6d7b91887592cb3.jpg,street,retro
dataset2/rock/cute-punk-fshion.jpg,rock,lolita
dataset2/lolita/906170_AtelierP.jpg,lolita,lolita
dataset2/mode/pfw-fall-201-streetstyle-ulyana-sergeenko.jpg,mode,lolita
dataset2/ethnic/20160608202830421_276.jpg,ethnic,ethnic
dataset2/rock/b0e914850a77f9a0687d4d5187d66ece.jpg,rock,rock
dataset2/retro/ce5fe4e6e71fc5857d220ea95bcde90b.jpg,retro,retro
dataset2/mode/sarah-benziane-is-wearing-a-zara-full-outfit-made-of-gray-shiny-shoes-picture-id626168206.jpg,mode,mode
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o10_1280.jpg,lolita,lolita
dataset2/gal/20161026_621098.jpg,gal,kireime-casual
dataset2/retro/bcf6c7a83143dcc461aeafff43d76da4.jpg,retro,retro
dataset2/kireime-casual/7299e88cae9cfb186b2848cdc49cf647.jpg,kireime-casual,mode
dataset2/gal/20170302214755832_276.jpg,gal,mode
dataset2/girlish/fee7a4fb.png,girlish,dressy
dataset2/ethnic/e7dbaae0ca896023a6c125e12b561bb5.jpg,ethnic,ethnic
dataset2/street/238b048aadaca91f7fd54c2db6caf8b7.jpg,street,mode
dataset2/lolita/o0288038413228016999.jpg,lolita,lolita
dataset2/feminine/images(101).jpg,feminine,lolita
dataset2/gal/smp_thum_7b5c5a019b2df1a3904b6ea90f4bf0ef17087647.jpg,gal,mode
dataset2/kireime-casual/44d9b911810c7aa0415f3252954f837d.jpg,kireime-casual,kireime-casual
dataset2/conservative/m_3290b65a3f2f378832905758f8810ac614c8c0bc1433148841.jpg,conservative,mode
dataset2/retro/20151019174807361_500.jpg,retro,retro
dataset2/girlish/20170703-00010010-shueishaz-000-1-view.jpg,girlish,kireime-casual
dataset2/ethnic/497376453.1.jpg,ethnic,ethnic
dataset2/girlish/y9rw9didkcnzdvp3uq2v.jpg,girlish,retro
dataset2/girlish/116.jpg,girlish,mode
dataset2/fairy/12bed5c3c3456a213e80c8fc32381ee5.jpg,fairy,mode
dataset2/street/9ae19a7470dfe93f45eea122b937436a.jpg,street,rock
dataset2/ethnic/7b04328d4ef1d0b458470be738d99898--bohemian-dresses-bohemian-fashion.jpg,ethnic,ethnic
dataset2/feminine/20141128143915996_500.jpg,feminine,lolita
dataset2/feminine/maru.jpg,feminine,lolita
dataset2/gal/e684ac595c0bda04e685957969a9b221.jpg,gal,kireime-casual
dataset2/girlish/20170218162116909_500.jpg,girlish,kireime-casual
dataset2/feminine/474577176.2.jpg,feminine,lolita
dataset2/mode/7dead1e93c05ea2f71a54970381aa38b.jpg,mode,mode
dataset2/kireime-casual/mig 11.jpg,kireime-casual,mode
