merge_key,style,pred_style
dataset2/girlish/20150528154916249_500.jpg,girlish,retro
dataset2/retro/93b3b7bd34f32b4df08a3e03c42ffd6e.jpg,retro,lolita
dataset2/fairy/55cb2a1af02d0e61cd5345412113a20f copy.jpg,fairy,lolita
dataset2/kireime-casual/c555525b69c2dde2a59e2b37b5e494c7.png,kireime-casual,rock
dataset2/fairy/a29ea250cf9140e4c2060cd974ce969f.jpg,fairy,lolita
dataset2/rock/2627297_look6.jpg,rock,rock
dataset2/conservative/c5c60a89.jpg,conservative,mode
dataset2/fairy/o0269044812943259803.jpg,fairy,lolita
dataset2/natural/4ab4d05be3ba39c1b50a1875068a8ce7cc2d1157.05.2.9.2.jpeg,natural,kireime-casual
dataset2/feminine/ニットがーりー-225x300.jpg,feminine,lolita
dataset2/street/0416731f9c5524e67f950c748fafd4e3b.png,street,rock
dataset2/dressy/11.jpg,dressy,mode
dataset2/dressy/01311913_52eb7733142a9.jpg,dressy,dressy
dataset2/gal/221403558.jpg,gal,lolita
dataset2/dressy/diva-dress_vp-32372863491_1.jpg,dressy,mode
dataset2/retro/4eeea9798b50d3706ea0da7ac81ecb72.jpg,retro,retro
dataset2/kireime-casual/G15FW3-wsc03-ha-130_151026.jpg,kireime-casual,retro
dataset2/fairy/d9c8703b83e7140e7870f849a7b554c4.jpg,fairy,lolita
dataset2/feminine/20170725171250114_276.jpg,feminine,lolita
dataset2/feminine/images(281).jpg,feminine,lolita
dataset2/conservative/w300c-e_43d6cb46d45918c2812e9c96ade0852ed146c5947f5e8c54.jpeg,conservative,retro
dataset2/lolita/0421llt.jpg,lolita,lolita
dataset2/fairy/o0480064012592472399.jpg,fairy,lolita
dataset2/fairy/e3dbae24e3e89b8e5ef0615bb31734de.jpg,fairy,lolita
dataset2/ethnic/500306982000_04.jpg,ethnic,dressy
dataset2/natural/F64B1ACC-48D4-4560-8ECB-E31612B58A1F.jpg,natural,lolita
dataset2/street/7e5e9fee4c9095d271da6f2e3de08953.jpg,street,rock
dataset2/mode/2016022012179-01.jpg,mode,mode
dataset2/feminine/481676777.1.jpg,feminine,lolita
dataset2/mode/6764d58347bcb05aa61d2087ca0b1a73.jpg,mode,retro
dataset2/retro/796ea7d133b2968e7dfabbfe23147a4f.jpg,retro,retro
dataset2/feminine/20170118145234665_276.jpg,feminine,kireime-casual
dataset2/gal/RESEXXY-LADYFURCO2-e1418582303860.jpg,gal,mode
dataset2/ethnic/b94fb680f2eb6217.jpg,ethnic,retro
dataset2/mode/d73bf61eadb272d6a88e1462f99d0640.jpg,mode,rock
