merge_key,style,pred_style
dataset2/gal/prcm_news-gazo-2303-1.jpg,gal,fairy
dataset2/feminine/20160616224235621.jpg,feminine,lolita
dataset2/mode/Aleesha+Harris.JPG.jpg,mode,mode
dataset2/mode/54006a7f3cb5874282a6dcb148e31c33.jpg,mode,rock
dataset2/feminine/Cz4pe_TUcAEslz6.jpg,feminine,kireime-casual
dataset2/girlish/0004 2.jpg,girlish,lolita
dataset2/conservative/Oggi201402-46-392x500.jpg,conservative,mode
dataset2/retro/143ba25e3b3bb267f45d447121f1b48e.jpg,retro,retro
dataset2/feminine/001151450050_08.jpg,feminine,lolita
dataset2/gal/matome_img_11794_img_org.jpg,gal,mode
dataset2/feminine/b86535-01_1.jpg,feminine,mode
dataset2/fairy/2c38619fd8d08bbd86b456bed0c49133.jpg,fairy,lolita
dataset2/natural/l94_dolman3_3 copy.jpg,natural,mode
dataset2/feminine/coordisnap-133448-1931168-126v4p8.jpg,feminine,lolita
dataset2/rock/alternative-arctic-monkeys-dr-martens-fashion-Favim.com-2393952.jpg,rock,rock
dataset2/natural/1-304-337x450.jpg,natural,mode
dataset2/girlish/8d8eefee224caa9611be4391f0e0316cb3b2ce21.jpg,girlish,lolita
dataset2/rock/e2f67d6d2f863f0d9a8e37dc248872d6.jpg,rock,lolita
dataset2/ethnic/20160930201619965_276.jpg,ethnic,retro
dataset2/street/f4c565ab451cd0a3cb4751ea1470cfa6.jpg,street,rock
dataset2/feminine/que-10145024985.jpg,feminine,fairy
dataset2/ethnic/20160517110154068_500.jpg,ethnic,ethnic
dataset2/gal/t02200421_0441084412546988648.jpg,gal,mode
dataset2/gal/code_161-450x729.jpg,gal,fairy
dataset2/kireime-casual/8ef36e817715656c63159ddcfcf7a738.jpg,kireime-casual,mode
dataset2/natural/6d26901441041520b2ff5eef6229ea42b499d9a8.jpg,natural,kireime-casual
dataset2/girlish/coordisnap-157613-1562734-1csgzd.jpg,girlish,mode
dataset2/gal/165718490.jpg,gal,lolita
dataset2/mode/Daphne-Groeneveld-by-STYLEDUMONDE-Street-Style-Fashion-Photography_MG_4419.jpg,mode,rock
dataset2/feminine/モテワンピ-225x300.jpg,feminine,mode
dataset2/kireime-casual/d94fb369dc4931592245f3880d5de0aa.jpg,kireime-casual,girlish
dataset2/ethnic/712c4996c114dad3510f00a5106a950d--style-hippy-bohemian-style.jpg,ethnic,ethnic
dataset2/mode/tumblr_n9zfw50dVy1qcv7buo1_1280.jpg,mode,dressy
dataset2/mode/escada-pre-fall-2016-look-book-01.jpg,mode,retro
dataset2/retro/1468332993172_jpg_org.jpg,retro,retro
dataset2/gal/471615841.1.jpg,gal,lolita
dataset2/dressy/7UGms.jpg,dressy,fairy
dataset2/conservative/domani3.jpg,conservative,retro
dataset2/mode/skan+021.jpg,mode,rock
dataset2/lolita/20160320170836916_276.jpg,lolita,lolita
dataset2/gal/o0480064311666531819.jpg,gal,mode
dataset2/lolita/gothic_lolita_doll_by_sarielowa-d6xdji4.jpg,lolita,lolita
dataset2/gal/2985488B_33_D_500.jpg,gal,lolita
dataset2/lolita/1561277.jpg,lolita,lolita
dataset2/street/23b2c5580cd7f3d59f9831857883ad99.jpg,street,mode
dataset2/dressy/weddinglist_01.jpg,dressy,fairy
dataset2/ethnic/20170107154213_45210.jpg,ethnic,ethnic
dataset2/kireime-casual/s_8100_00721_2.jpg,kireime-casual,retro
dataset2/retro/57d5e67b620eae4b8b797beafcff8688--retro-fashion-style-fashion.jpg,retro,retro
dataset2/rock/Taylor-Momsen_120415.jpg,rock,rock
dataset2/rock/c5e7b393eb18c7ae948bea05b158e552--nu-goth-fashion-dark-fashion.jpg,rock,mode
dataset2/gal/13714171_1230744460269950_1427346005_n.jpg,gal,lolita
dataset2/conservative/152813a52f8b74384d6fa562d41f4910_11414.jpeg,conservative,dressy
dataset2/mode/8a7c247a2d2b3c57152c0fe907b79583.jpg,mode,mode
dataset2/kireime-casual/large_772402_1.jpg,kireime-casual,mode
dataset2/dressy/新送料無料セクシーな女性ドレスハロウィン衣装セクシークラブドレスHS965.jpg,dressy,mode
dataset2/fairy/9415929512820e8f9dfd277d85d9f1b0.jpg,fairy,lolita
dataset2/girlish/imgdet_5334_145448_imgdet_org 2.jpg,girlish,mode
dataset2/fairy/Imgp0358.jpg,fairy,lolita
dataset2/feminine/185848.jpg,feminine,retro
dataset2/street/23glh7-l.jpg,street,rock
dataset2/street/8d9306e8be4d9b14a1f29e6459d3ddc3.jpg,street,rock
dataset2/rock/f17aebb89825799fb5f23acbf17537fc--punk-rock-outfits-badass-outfits.jpg,rock,rock
dataset2/retro/IMG_5196.jpg,retro,lolita
dataset2/kireime-casual/11c7af84-cb26-469f-a272-a205997e39b7.jpg,kireime-casual,kireime-casual
dataset2/natural/images (1).jpeg,natural,gal
dataset2/girlish/20170409163216699_500.jpg,girlish,retro
dataset2/ethnic/a27548646ba01dd54cf09d2c27e77fc5.jpg,ethnic,ethnic
dataset2/conservative/Womaninsight_40208_7.jpg,conservative,mode
dataset2/dressy/o0480071512597896907.jpg,dressy,fairy
dataset2/ethnic/43c3a4f6ee5f8b9b44ded3153ff80f24--hippie-outfits-bohemian-outfit.jpg,ethnic,natural
dataset2/lolita/f51c2852be7c97.jpg,lolita,lolita
dataset2/ethnic/ME2902EW01155_1_l.jpg,ethnic,retro
dataset2/ethnic/20170427123111289_276.jpg,ethnic,ethnic
dataset2/lolita/de17d8486553acf6f1496e73d18d0608.jpg,lolita,lolita
dataset2/gal/CD__lJAUEAAui8M-e1441958394948-500x611.jpg,gal,kireime-casual
dataset2/gal/B_Z-dnCUYAArOUp-e1441958378379-500x619.jpg,gal,kireime-casual
dataset2/dressy/20090923-ROM0184iv8006.jpg,dressy,lolita
dataset2/natural/arts-tentlineT-b-3-thumb-autox630-1336.jpg,natural,mode
dataset2/mode/00040h_fashionshow_article_portrait.jpg,mode,mode
dataset2/mode/paris-fashion-week-model-street-style-day-eight-5.jpg,mode,mode
dataset2/mode/czarna-koszula-i-biale-spodnie.jpg,mode,dressy
dataset2/conservative/u6tcixrzrj1wgk9vdp2z.jpg,conservative,retro
dataset2/lolita/5de4c63b7ad8b60af33dd0c68b66ed76.jpg,lolita,lolita
dataset2/girlish/n5.jpg,girlish,kireime-casual
dataset2/mode/0b258ee1090777eef3d2788724a46053.jpg,mode,mode
dataset2/fairy/07d494aa3f392f3a623cec206ebce364.jpg,fairy,lolita
dataset2/feminine/c2c438f3-0651-4c14-a8b9-c645de3926b1.jpg,feminine,lolita
dataset2/retro/44d58f1dd3b328f45c41c45e8bc73a45e73dd584.jpg,retro,mode
dataset2/mode/hbz-bella-hadid-1120-splash.jpg,mode,rock
dataset2/ethnic/3795_00200m.jpg,ethnic,ethnic
dataset2/retro/mig.jpeg,retro,retro
dataset2/conservative/CuiVn5fUsAECa5v copy.jpg,conservative,mode
dataset2/rock/2c35c65b4922ddadb6de80d784998d10.jpg,rock,rock
dataset2/feminine/a48a6d42-4519-489a-9e29-cb95b93963ee.jpg,feminine,lolita
dataset2/conservative/fc2blog_20131002095139f43.jpg,conservative,mode
dataset2/street/9e44611a3d294af57f2a41fd0fc8e0e6.jpg,street,rock
dataset2/kireime-casual/20140427211806611_500.jpg,kireime-casual,rock
dataset2/natural/l75_kokochi1.jpg,natural,lolita
dataset2/dressy/WD3-213-1.jpg,dressy,dressy
dataset2/natural/matome_20160822161907_57baa76b916cc.jpeg,natural,retro
dataset2/rock/_1428650944_21158.jpg,rock,rock
dataset2/street/y10bd4-l.jpg,street,rock
dataset2/mode/alexander-wang-rocco-bag-diego-bucket-w724.jpg,mode,retro
dataset2/retro/retro-fashion-for-men copy.jpg,retro,lolita
dataset2/fairy/tumblr_lo9e0xKWTl1ql69i7o1_500.jpg,fairy,lolita
dataset2/gal/EntryImage (9).jpg,gal,girlish
dataset2/rock/c654a3fdf15666098e8156cb7acfc5fb.jpg,rock,rock
dataset2/kireime-casual/2016-02-24_23h41_10.png,kireime-casual,kireime-casual
dataset2/dressy/compressed_e34277d7-f55d-431b-a6e5-1ed3ab7617c2.jpg,dressy,fairy
dataset2/ethnic/red-sub1.jpg,ethnic,ethnic
dataset2/girlish/2868.jpeg,girlish,lolita
dataset2/retro/retro-fashion-model-polka-dot-dress-28079953.jpg,retro,retro
dataset2/girlish/20130730135415561_500.jpg,girlish,rock
dataset2/mode/images copy 4.jpeg,mode,rock
dataset2/girlish/45872.jpg,girlish,mode
dataset2/mode/Look-d-hiver-avec-cape.jpg,mode,mode
dataset2/street/6570e9fba7f4c5fc22f35ed59a0976cf.jpg,street,rock
dataset2/kireime-casual/20161125192510873_1000-600x800.jpg,kireime-casual,mode
dataset2/retro/compressed_a15280d3-91ce-4865-841a-92d8f72a006f.jpg,retro,retro
dataset2/retro/kate-spade-clothing copy 3.jpg,retro,retro
dataset2/fairy/coordisnap-131789-986643-5o6zic.jpg,fairy,lolita
dataset2/natural/1515347-1.jpg,natural,mode
dataset2/ethnic/a6ee49fa-c8d8-4ac7-b8d3-32dac2318eeb.jpg,ethnic,ethnic
dataset2/kireime-casual/03_006.jpg,kireime-casual,rock
