merge_key,style,pred_style
dataset2/rock/2014-new-Fashion-t-shirt-women-rock-style-Ride-skull-tools-print-slim-o-neck-T.jpg,rock,rock
dataset2/retro/imgdet_10983_353682_imgdet_org.jpg,retro,retro
dataset2/feminine/mdh841_v12.jpg,feminine,lolita
dataset2/mode/11523190cedfd943ec0080715782eb21.jpg,mode,rock
dataset2/feminine/images(19).jpg,feminine,lolita
dataset2/lolita/0917a219e86122cc3283f7dfaa980810 copy.jpg,lolita,fairy
dataset2/fairy/5e2ikn-l-610x610-dress-lolita-sweet+lolita-japanese-fairy+kei-mask-pastel-sweet-sweater-shoes-girly-cute-stockings-leggings-knee+high+socks-flats-tokyo--outfit-tights-kawaii.jpg,fairy,lolita
dataset2/feminine/20161201162638657_276.jpg,feminine,lolita
dataset2/girlish/20160126182345993_500.jpg,girlish,lolita
dataset2/retro/2c7ed856-0cf5-4f6e-8e13-68f8b40e5a35.jpg,retro,retro
dataset2/feminine/10179765N019.jpg,feminine,lolita
dataset2/mode/T-by-Alexander-Wang-Boiled-Tweed-Crewneck-Baja-Pullover-Seen-On-Selena-Gomez.jpg,mode,rock
dataset2/street/sexy-fashion-women-skeleton-suit-party-hip.jpg,street,mode
dataset2/natural/20170106213703371_500.jpg,natural,mode
dataset2/retro/8c732e8ac44e35c25fc9d04033d91c41.jpg,retro,retro
dataset2/kireime-casual/22996.jpeg,kireime-casual,retro
dataset2/conservative/w621_20150108.jpg,conservative,retro
dataset2/fairy/589424620d791d2d4d6b41bbb5182f93.jpg,fairy,lolita
dataset2/mode/25C531D100000578-0-image-a-316_1424199725556.jpg,mode,mode
dataset2/feminine/to901-04108-02b.jpg,feminine,lolita
dataset2/mode/qgyr7t-l.jpg,mode,rock
dataset2/girlish/20151129220738275_276.jpg,girlish,mode
dataset2/fairy/o0435071912669258386.jpg,fairy,lolita
dataset2/rock/79b0f5192c002ad7c69a0b2d52dd27c8--skate-style-streetwear-fashion.jpg,rock,rock
dataset2/mode/488320958.jpg,mode,mode
dataset2/retro/7fcd5ccfeceaff54d20e12492ff2d41a37f1046b.jpg,retro,lolita
dataset2/natural/10593327_1764807540419892_923148794_n.jpg,natural,kireime-casual
dataset2/street/31115972-young-stylish-girl-in-the-city-brick-wall-background-youth-fashion-hip-hop-style.jpg,street,mode
dataset2/fairy/c2a7a4aa7b9404592da47079513180a2.jpg,fairy,fairy
dataset2/retro/C31a4PwVMAEaQUn.jpg,retro,kireime-casual
dataset2/retro/Retro-Vogue-Mexico4.jpg,retro,ethnic
dataset2/mode/616084768.jpg,mode,rock
