merge_key,style,pred_style
dataset2/natural/images (6).jpeg,natural,mode
dataset2/fairy/coordisnap-167749-601417-4xd324.jpg,fairy,lolita
dataset2/girlish/wear031403.jpg,girlish,kireime-casual
dataset2/conservative/黒パンツ　コーデ.jpg,conservative,mode
dataset2/retro/57d5e67b620eae4b8b797beafcff8688--retro-fashion-style-fashion.jpg,retro,retro
dataset2/girlish/e99e9880e087b6f7f7dece8ba249e55c--japanese-style-tokyo.jpg,girlish,retro
dataset2/rock/Kylie-Jenner1_131103.jpg,rock,rock
dataset2/mode/main.original.600x0c.jpg,mode,rock
dataset2/feminine/d3b3549d80661155239e07b283bbd913.jpg,feminine,retro
dataset2/fairy/d5ceff92da938a3e9c78147aaba21d87.jpg,fairy,lolita
dataset2/kireime-casual/20160209214640508_500.jpg,kireime-casual,retro
dataset2/girlish/20170130155435621_500.jpg,girlish,mode
dataset2/kireime-casual/でにむ-3.jpg,kireime-casual,gal
dataset2/girlish/20131230210406116_500.jpg,girlish,mode
dataset2/kireime-casual/16908559_1435717869773706_5866296285425827840_n.jpg,kireime-casual,gal
dataset2/kireime-casual/aoxp0939-s-01-dl.jpg,kireime-casual,kireime-casual
dataset2/lolita/dscf2434_p.jpg,lolita,lolita
dataset2/mode/Vera-Wang-2016-Fall-Winter-Runway04.jpg,mode,mode
dataset2/kireime-casual/ViVi11-alisadenim-03.jpg,kireime-casual,retro
dataset2/kireime-casual/large_697473_2.jpg,kireime-casual,mode
dataset2/conservative/b4db27231066ea663b95b291c01a1077.jpg,conservative,mode
dataset2/natural/15802819_1858900811052214_6661087753146466304_n.jpg,natural,mode
dataset2/kireime-casual/984bba5bed036592c70e52a00e073ecefd28b87f.jpg,kireime-casual,mode
dataset2/conservative/c0134902_15451457.jpg,conservative,kireime-casual
dataset2/conservative/gu_edited-1.jpg,conservative,retro
dataset2/ethnic/69f1749c0ecf0e6a804ea511910fb8db--black-tie-dresses-lace-maxi-dresses.jpg,ethnic,ethnic
dataset2/fairy/af13ed1972d6415eeaf668f8f34eadb0.jpg,fairy,lolita
dataset2/natural/images (2) copy.jpeg,natural,dressy
dataset2/mode/b94eba4a.jpg,mode,mode
