merge_key,style,pred_style
dataset2/gal/233124618_1.jpg,gal,lolita
dataset2/fairy/58f452750b7a60ce1f7653d8d2c0000e.jpg,fairy,fairy
dataset2/dressy/ar-3206.jpg,dressy,fairy
dataset2/mode/1f0eb52473cdbd2757d6613026e02d9a.jpg,mode,retro
dataset2/feminine/phpdtjS5U.jpg,feminine,lolita
dataset2/natural/20170226151022715_276.jpg,natural,retro
dataset2/girlish/16032503.jpg,girlish,lolita
dataset2/kireime-casual/cf_square.jpeg,kireime-casual,natural
dataset2/retro/mig.jpg,retro,lolita
dataset2/rock/13897953bd8dd462d02422899ca34763--ray-ban-outlet-rayban.jpg,rock,rock
dataset2/fairy/92d3a7c208c40909ea724bda28cf28f1.jpg,fairy,fairy
dataset2/rock/c73e49c1c366373994a6e1f72db47df6.jpg,rock,rock
dataset2/retro/00ac5f37190505d1ac92f7430209d068.jpg,retro,lolita
dataset2/rock/dd94d64723dc3193c67155427b173dfc--grunge-outfits-all-black-grunge-outfit.jpg,rock,rock
dataset2/conservative/0fea25af-5a4c-4f84-9ea0-7cbef1584026.jpg,conservative,mode
dataset2/mode/2016022012179-01.jpg,mode,mode
dataset2/feminine/98c7b39765291fb1741b9199bb84ff66--urban-fashion-google.jpg,feminine,lolita
dataset2/natural/1610_liniere_9.jpg,natural,kireime-casual
dataset2/rock/ee29c74bbb6bb80287801a18568dc8cd--rocker-chic-outfit-rocker-chic-fashion.jpg,rock,rock
dataset2/retro/7adb7f2dbfdc445371864ce7759a3ff1.jpg,retro,retro
dataset2/mode/042116-kendall-jenner-cape-lead.jpg,mode,mode
dataset2/rock/84733cccec3529b0bff797ef1def077d.jpg,rock,rock
dataset2/conservative/82170fe7.jpg,conservative,lolita
dataset2/girlish/7a2bdb7250b820595f1af515b50fdaa2-250x300.jpg,girlish,kireime-casual
dataset2/rock/92f47d0f64f5e098c55a00947b2e93d5.jpg,rock,rock
dataset2/ethnic/121-7.jpg,ethnic,ethnic
dataset2/conservative/sao_87wd.jpg,conservative,retro
dataset2/rock/6699a725aab93950d1e498b662685a83--styl-grunge-neo-grunge.jpg,rock,rock
dataset2/ethnic/20160421175906651_276.jpg,ethnic,retro
dataset2/mode/tumblr_mj382kq2Jd1r0ldx9o1_500.jpg,mode,mode
dataset2/kireime-casual/2014-New-Fashion-Women-Punk-Rock-Lapel-Epaulet-Shoulder-Draped-Slim-Waist-Faux-PU-Leather-Motorcycle.jpg,kireime-casual,rock
dataset2/conservative/b77fd7f50c7691b316d4a40071897070d2480b0b.jpg,conservative,retro
dataset2/retro/mig (1).jpg,retro,retro
dataset2/kireime-casual/1471604523277_jpg_org.jpg,kireime-casual,kireime-casual
