merge_key,style,pred_style
dataset2/conservative/dfb1e6a2793adbcb12334ac1b6f00a87.jpg,conservative,retro
dataset2/retro/06.jpg,retro,lolita
dataset2/girlish/n-052.jpg,girlish,retro
dataset2/feminine/158144517.jpg,feminine,lolita
dataset2/street/maxresdefault.jpg,street,mode
dataset2/feminine/imgdet_1604_27978_imgdet_org.jpg,feminine,lolita
dataset2/street/img-thing (1).jpg,street,mode
dataset2/ethnic/ace720565a78eb48567a0ba843ffab6e--ethnic-style-boho-style.jpg,ethnic,ethnic
dataset2/mode/7d6c1482908ae6a1ad9533f9a6d99aae.jpg,mode,mode
dataset2/street/Favim.com-city-fashion-girl-hip-hop-lights-154826.jpg,street,rock
dataset2/rock/b4a46a8fca1d64997f6ce6b5958dcd3c--outfits-for-women-grunge-fashion.jpg,rock,rock
dataset2/mode/e50e8f2f4932dadcc45566536d7296c0.jpg,mode,rock
dataset2/lolita/20151123183322294_276.jpg,lolita,lolita
dataset2/dressy/wedding-dress-a-line-scoop-brush-train-white-001870001001-a.jpg,dressy,lolita
dataset2/street/Fashion-girl-boy-hiphop-street-dance-super-letter-net-outfit-hip-hop-singer-ds-costumes-jazz.jpg,street,mode
dataset2/mode/22-t-by-alexander-wang-resort-2016-666x999.jpg,mode,mode
dataset2/conservative/20160507122455471_500.jpg,conservative,retro
dataset2/dressy/8c4db2e8-56f4-4ea0-9c14-41117bacaaed-366-510.jpg,dressy,fairy
dataset2/dressy/25100801.jpg,dressy,fairy
dataset2/mode/images copy 4.jpeg,mode,rock
dataset2/lolita/05-24-14B-alt.JPG,lolita,lolita
dataset2/fairy/b3f995987821ba0ca1f66005456ed6f9.jpg,fairy,lolita
dataset2/ethnic/5633c_1481_7d82a941cbb05a8f6d8f367ec5d6476e.jpg,ethnic,lolita
dataset2/fairy/57d25e54fc7f65dc2bf132f1057d37f2.jpg,fairy,lolita
dataset2/gal/marble-d copy.jpg,gal,mode
dataset2/natural/49bb7ea87028c97078b3b47d7e8a82dfa75f4437.jpg,natural,retro
dataset2/dressy/P1290474.jpg,dressy,fairy
dataset2/rock/789ef1287611014c72175164296a8e2e.jpg,rock,rock
dataset2/mode/8cf5d168c4f3d623219822814bfd150f.jpg,mode,rock
dataset2/fairy/662657df4d1769a15ff853d7b6f13e71 copy.jpg,fairy,lolita
dataset2/girlish/ViVi11-brownothercoler-01.jpg,girlish,mode
dataset2/street/Women-Harajuku-T-Shirt-2015-Summer-Style-HBA-Printed-Hip-Hop-Sport-T-Shirt-Casual-Street.jpg,street,rock
dataset2/street/nre8ucwpaoe.jpeg,street,rock
dataset2/dressy/nedfkweo.jpg,dressy,mode
dataset2/girlish/20151013114527705_500.jpg,girlish,retro
dataset2/conservative/tulleskirt-30-coordinate-summer009.jpg,conservative,retro
dataset2/gal/CTV3jTHUEAIK3wb.jpg,gal,mode
dataset2/fairy/fairykei4.jpg,fairy,fairy
dataset2/girlish/7-2_3-m5-3 2.jpg,girlish,kireime-casual
dataset2/fairy/ea3088c7fca40d495254756f995a7dbb.jpg,fairy,lolita
dataset2/feminine/rny2016030903-203x360.png,feminine,lolita
dataset2/gal/d1cf4b6b6c7d31d515ba0967576f5a23 copy.jpg,gal,lolita
dataset2/girlish/matome_img_8048_img_org.jpg,girlish,retro
dataset2/lolita/4573750823ceb914f4586da1f491cc8b.jpg,lolita,lolita
dataset2/retro/8189d4486260d2cd20083768bf0ca441.jpg,retro,retro
dataset2/gal/213745881.jpg,gal,mode
dataset2/natural/SA380096004.JPG,natural,fairy
dataset2/ethnic/6ce8f10b0a205a821e7dd823639238d7--gypsy-soul-boho-gypsy.jpg,ethnic,ethnic
dataset2/ethnic/20160915105902841_276.jpg,ethnic,ethnic
dataset2/mode/7-Joseline-Hernandez-Jordans-Tristan-Black-Gold-and-Black-Sequined-Jumpsuit.png,mode,mode
dataset2/mode/7de33b17017b445c7985ce050dc77236.jpg,mode,rock
dataset2/dressy/ihi.jpg,dressy,fairy
dataset2/natural/a113 copy.jpg,natural,mode
dataset2/kireime-casual/305.jpg,kireime-casual,mode
dataset2/mode/14405018038l.jpg,mode,mode
dataset2/lolita/4868.jpg,lolita,lolita
dataset2/lolita/c15c411c807f0423f786e29aa8aab0cf.jpg,lolita,lolita
dataset2/girlish/8bd7c0fa443706c103bbe73505d6cd7a2915f557_l1 copy.jpg,girlish,rock
dataset2/gal/16464376_105919403260724_1064170545215438848_n.jpg,gal,retro
dataset2/dressy/c_1605_field_10.jpg,dressy,fairy
dataset2/conservative/2c529ca072f97663e742751afb35e66b.jpg,conservative,rock
dataset2/dressy/shunstyle_hl2811_1.jpg,dressy,dressy
dataset2/gal/images.jpeg,gal,mode
dataset2/dressy/SC10932a.jpg,dressy,fairy
dataset2/street/04-large.jpg,street,mode
dataset2/lolita/t02200293_0480064013650792639.jpg,lolita,lolita
dataset2/mode/Look-d-hiver-original.jpg,mode,retro
dataset2/natural/13704272_1120841554641933_543025565_n.jpg,natural,mode
dataset2/fairy/978f6ad8c8387850c8c896d6ee067406.jpg,fairy,retro
dataset2/kireime-casual/6e6b2fb68333a4e2405f918ac369cd741.png,kireime-casual,rock
dataset2/natural/14482114_244319482654667_3505271918645215232_n.jpg,natural,mode
dataset2/feminine/image1_26_L.JPG,feminine,lolita
dataset2/retro/coordisnap-188744-970583-fphdm1.jpg,retro,lolita
dataset2/retro/f6dba9a2b96a8aecfbff563e3d965089--romantic-style-fashion-retro-style-fashion.jpg,retro,lolita
dataset2/fairy/c2ccac736cdf0bc6f32a0f4fd3fe5346.jpg,fairy,fairy
dataset2/feminine/d40d8_1481_c7bc8782502575c1110f348e674d5634.jpg,feminine,lolita
dataset2/feminine/o0480064012835749195.jpg,feminine,lolita
dataset2/dressy/fullhousedress-c82061.jpg,dressy,fairy
dataset2/lolita/26303.jpg,lolita,lolita
dataset2/conservative/coordisnap-2559994-4043611-13vl3q9.jpg,conservative,mode
dataset2/fairy/1-0ef6d.jpg,fairy,lolita
dataset2/retro/18fc56f42257159c098658b591bf22de.jpg,retro,lolita
dataset2/mode/5c5d568d020a617d3d493772a364730b.jpg,mode,mode
dataset2/natural/20160715154949822_276.jpg,natural,kireime-casual
dataset2/fairy/18e4aa9bd02a14b7fcda2510ea7a0469.jpg,fairy,lolita
dataset2/gal/c0213394_20132340.jpg,gal,mode
dataset2/girlish/12677232_994920100577010_2141081203_n.jpg,girlish,retro
dataset2/girlish/514.jpg,girlish,kireime-casual
dataset2/natural/IMG_8547.jpg,natural,mode
dataset2/retro/IMG_1363.jpg,retro,lolita
dataset2/conservative/20140502.jpg,conservative,dressy
dataset2/gal/o0972168413830282373 copy.jpg,gal,lolita
dataset2/kireime-casual/257c637c4ccb5b55ace5d52c970b6445.jpg,kireime-casual,kireime-casual
dataset2/dressy/A-Line-with-Shirring-and-Embroidery-on-Tight-Bodice-Elegant-Wedding-Dress-AW-1067.jpg,dressy,dressy
dataset2/gal/スクリーンショット-2016-11-18-15.24.31.png,gal,mode
dataset2/natural/gs1413-13.jpg,natural,natural
dataset2/fairy/d81035fbd5600397ba2f11776294f5f4.jpg,fairy,lolita
dataset2/girlish/imgdet_14876_490337_imgdet_org.jpg,girlish,lolita
dataset2/kireime-casual/20160131235015742_276.jpg,kireime-casual,mode
dataset2/girlish/85e4ef09440867cbdf647a6053f17272.jpg,girlish,lolita
dataset2/kireime-casual/zhoz5cfuoxuulaqfvtsa.jpg,kireime-casual,lolita
dataset2/rock/mig (7).jpeg,rock,rock
dataset2/mode/Le-Fashion-Blog-Jessica-Hart-Model-Off-Duty-Street-Style-Longline-Navy-Coat-Dress-Leather-Thigh-High-Boots-Via-Carolines-Mode.jpg,mode,gal
dataset2/natural/img57565307.jpg,natural,mode
dataset2/kireime-casual/1b183aa6e4145b7abb60366d4dffb50b.jpg,kireime-casual,kireime-casual
dataset2/ethnic/11762257B_34_D_500.jpg,ethnic,kireime-casual
dataset2/retro/55e8375d68139d0a542338dc6263c1d0.jpg,retro,retro
