merge_key,style,pred_style
dataset2/retro/b4963a80a44c2f70619f264070fe076a.jpg,retro,lolita
dataset2/fairy/11850.png,fairy,lolita
dataset2/retro/a35a34a520f5f50e0dc5e7e0b5eb6e2c.jpg,retro,lolita
dataset2/girlish/20170108161104034_500.jpg,girlish,lolita
dataset2/retro/81e2196a54e7ca56c2e56ebf5594c5ed.png,retro,lolita
dataset2/fairy/09ba47d5d21e36cae3588bd1ff94dc4b.jpg,fairy,fairy
dataset2/gal/a6702fdf51dfd35e292a3c3386648f6d.jpg,gal,lolita
dataset2/natural/e-zakkamania_32158-1501467.jpg,natural,kireime-casual
dataset2/rock/786bb3b326e949a5140006c3ce52f3b3--grunge-outfits-grunge-outfit-punk.jpg,rock,rock
dataset2/natural/mig (9).jpg,natural,mode
dataset2/natural/590f20e9aae00.jpeg,natural,lolita
dataset2/girlish/fur_sandal09.jpg,girlish,kireime-casual
dataset2/mode/c8a814c92babd4b6ca6b854130383554.jpg,mode,mode
dataset2/kireime-casual/4f61c67e8b29ba20e05f3db107a609c2.jpg,kireime-casual,rock
dataset2/retro/3c7853d4-9eeb-44e3-80e3-f19b4ed408c6.jpg,retro,lolita
dataset2/girlish/B3Gyk0-CAAA-nYu.jpg,girlish,kireime-casual
dataset2/lolita/7ebd475aabe158dcb605144cc826dc69.jpg,lolita,lolita
dataset2/retro/Dubai+amusement+park+fashion+editorial+photoshoot+6.JPG.jpg,retro,retro
dataset2/natural/coordisnap-1339069-2364649-e2vlpk5.jpg,natural,lolita
dataset2/conservative/m_98c0b758849a80829f0d409599a7228f616ae7b514830623001483064329.jpg,conservative,dressy
dataset2/fairy/b5bf117a0a3b8c4535a589256396c869.jpg,fairy,mode
dataset2/lolita/la2011120401.jpg,lolita,lolita
dataset2/dressy/BENI-49-1.jpg,dressy,fairy
dataset2/fairy/img-thing (2).jpg,fairy,lolita
dataset2/retro/taylor-swift_121110.jpg,retro,retro
dataset2/gal/EntryImage (5) copy.jpg,gal,lolita
dataset2/mode/b1fad40cbcb41c0c9452d369c5170c83.jpg,mode,mode
dataset2/fairy/d6da066d6d195512fc09501ef7cd4ff8.jpg,fairy,lolita
dataset2/lolita/43baf84535d143df269c1435d09150dd.jpg,lolita,lolita
dataset2/kireime-casual/3c5a3630-e967-408e-a3c6-ea8492a5dec3.jpg,kireime-casual,mode
dataset2/fairy/o0395053812242250466.jpg,fairy,lolita
dataset2/kireime-casual/to913-25536-71c.jpg,kireime-casual,mode
dataset2/street/stock-photo-youth-collection-young-person-teenage-girl-with-hood-in-hip-hop-style-posing-in-front-of-black-71965957.jpg,street,rock
dataset2/rock/lIMG_0307jpgcopy2.jpg,rock,rock
dataset2/feminine/03-2.jpg,feminine,rock
dataset2/retro/de90aa1603cd0a65e7a09f8be848e3c7.jpg,retro,retro
dataset2/fairy/12bed5c3c3456a213e80c8fc32381ee5.jpg,fairy,mode
dataset2/ethnic/20160521185826844_276.jpg,ethnic,ethnic
dataset2/natural/e3f40aa70519c65f361e064f9e6ef359.jpg,natural,mode
dataset2/natural/20170103122303882_500.jpg,natural,mode
dataset2/street/993bdbc6751f3bbe76565b3f21d91deb.jpg,street,rock
dataset2/girlish/0_1802552 2.jpg,girlish,mode
dataset2/mode/20150212010414531_500.jpg,mode,mode
dataset2/gal/20130729175159726_500.jpg,gal,mode
dataset2/girlish/キルティングブルゾン.png,girlish,gal
dataset2/conservative/snapmain_shinohara-800x500.jpg,conservative,dressy
dataset2/feminine/IMG_3390.jpg,feminine,lolita
