merge_key,style,pred_style
dataset2/fairy/Cup3kOFVYAArju_.jpg,fairy,fairy
dataset2/street/050b38c7e433cecff4b3aac351fd1fa9.jpg,street,rock
dataset2/mode/8cf5d168c4f3d623219822814bfd150f.jpg,mode,rock
dataset2/feminine/318303_SDb4vJ97tD_576.jpg,feminine,lolita
dataset2/conservative/167388080.jpg,conservative,retro
dataset2/street/9fd2b9348756b30cec351316d1dfcc69.jpg,street,mode
dataset2/street/f5244414fb736eff56bb772503108aae.jpg,street,mode
dataset2/gal/EntryImage (3).jpg,gal,lolita
dataset2/mode/alexander-wang--rocco-bag-product-1-16435751-2-665030857-normal.jpeg,mode,mode
dataset2/ethnic/20150812190532005_276.jpg,ethnic,ethnic
dataset2/dressy/253256392_1.jpg,dressy,dressy
dataset2/dressy/c74f64ce2e7f9970a23df38d720d0cb2.jpg,dressy,fairy
dataset2/kireime-casual/3a0c300d958a7464bb8246da0734f857.jpg,kireime-casual,retro
dataset2/mode/dac5f8114576a6b4c1a71c60143d6545.jpg,mode,rock
dataset2/gal/ﾊﾞｰｽﾄ7.jpg,gal,mode
dataset2/street/db6720ea4585c2b8cda8eda6e03e9387.jpg,street,rock
dataset2/fairy/_MG_7780.jpg,fairy,mode
dataset2/dressy/20150617_3ca7e8.jpg,dressy,fairy
dataset2/dressy/491_img_1.jpg,dressy,fairy
dataset2/girlish/84d2413e8991e701daaac24df83b790a.jpg,girlish,mode
dataset2/retro/e703a86c14a0fa70b988c49c0f0ef08b.jpg,retro,retro
dataset2/dressy/9685495_1.jpg,dressy,fairy
dataset2/conservative/00000274_02.jpg,conservative,mode
dataset2/natural/11e6fcad5566be797ec9bbb12dc83de1.jpg,natural,mode
dataset2/kireime-casual/58918039e9353.jpeg,kireime-casual,kireime-casual
dataset2/conservative/大人黒パンツコーデ.jpg,conservative,mode
dataset2/conservative/160406_oc_05.jpg,conservative,retro
dataset2/mode/pfw-fall-201-streetstyle-ulyana-sergeenko.jpg,mode,lolita
dataset2/natural/20131211_891263.jpg,natural,mode
