merge_key,style,pred_style
dataset2/natural/P022-023_144dpi- copy 2.jpg,natural,dressy
dataset2/feminine/122682826.jpg,feminine,lolita
dataset2/conservative/58be612ca6614.jpeg,conservative,retro
dataset2/ethnic/111q70.jpg,ethnic,lolita
dataset2/mode/models-street-style-fashion-spot-new-york-moc-rf14-8404.jpg,mode,rock
dataset2/lolita/la2011120401.jpg,lolita,lolita
dataset2/conservative/zm1juuoxgmmu1lnj9zu3.jpg,conservative,kireime-casual
dataset2/dressy/img58687442.jpg,dressy,fairy
dataset2/girlish/bf90cebb4ce0c316f8ccca925574033b-1.jpg,girlish,lolita
dataset2/retro/P1030169.JPG.jpg,retro,lolita
dataset2/kireime-casual/83db126366bf3e54d58496efcf6f2c19.jpg,kireime-casual,kireime-casual
dataset2/feminine/imgdet_1352_25055_imgdet_org.jpg,feminine,lolita
dataset2/rock/1579ccdce2afa06ab23aca117598b8a0--indie-fashion-gothic-fashion.jpg,rock,rock
dataset2/street/fb339a6384748a64387790bdc6050ff9.jpg,street,rock
dataset2/conservative/_DSC6271[1].jpg,conservative,kireime-casual
dataset2/gal/2400143_l.jpg,gal,retro
dataset2/fairy/7224483e47f171db14ac4d9527e01455.jpg,fairy,kireime-casual
dataset2/kireime-casual/20170318213922524_276.jpg,kireime-casual,retro
dataset2/natural/f93ce4a7.jpg,natural,mode
dataset2/fairy/20140507210401496_276.jpg,fairy,lolita
dataset2/lolita/gothic_lolita_doll_by_sarielowa-d6xdji4.jpg,lolita,lolita
dataset2/kireime-casual/f4a0db5fda30dafc47e1a24c705073e7.jpg,kireime-casual,retro
dataset2/street/IMG_1478.JPG.jpg,street,mode
dataset2/kireime-casual/20151026233637.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/C4g-SvAUMAAwLZO.jpg,kireime-casual,rock
dataset2/mode/image64.jpeg,mode,mode
dataset2/ethnic/47db6668c3078f216b87cba17924f8a4 copy.jpg,ethnic,ethnic
dataset2/street/57809fcf0455c99271da62b4465befff.jpg,street,rock
dataset2/dressy/o065011251017824_650.jpg,dressy,mode
dataset2/mode/alexander-wang-rocco-bag-diego-bucket-w724 copy.jpg,mode,rock
dataset2/street/2016-Girls-Sexy-font-b-Korean-b-font-Style-New-Sequins-Summer-font-b-Fashion-b.jpg,street,retro
dataset2/girlish/imgdet_5334_145448_imgdet_org 2.jpg,girlish,mode
dataset2/lolita/ad490457-b83b-4b61-911f-2e4ea8f4f699.jpg,lolita,lolita
dataset2/kireime-casual/o0800080013672925068.jpg,kireime-casual,mode
dataset2/ethnic/Bohemian-outfit-with-printed-maxi-skirt-12.jpg,ethnic,ethnic
dataset2/street/4ffc80ae9c562_f528764d624db129b32c21fbca0cb8d6 copy.jpg,street,mode
dataset2/kireime-casual/レディースカジュアルファッションコーデ春服装女性ブランド.jpg,kireime-casual,kireime-casual
dataset2/mode/article-2592326-1CAB7CBC00000578-579_634x981.jpg,mode,mode
dataset2/conservative/13266663_967059126745817_1110821492_n.jpg,conservative,retro
dataset2/mode/Rihanna-Mary-Katrantzou-Sweater-Alexander-Wang-Cameron-Boots-Alexander-Wang-Rocco-Bag.jpg,mode,mode
dataset2/rock/a5486a661b7044624feea6dcbbd169e4.jpg,rock,rock
dataset2/girlish/coordisnap-1715705-4060092-53u1hx5.jpg,girlish,lolita
dataset2/lolita/nikon-spring-finland-3814634-o.jpg,lolita,lolita
dataset2/lolita/1155.jpg,lolita,lolita
dataset2/fairy/robin+manda.jpg,fairy,lolita
dataset2/girlish/1463884140711_jpg_org.jpg,girlish,kireime-casual
dataset2/kireime-casual/20170318132903125_276.jpg,kireime-casual,rock
dataset2/ethnic/07121711_55a2214c5ecb6.jpg,ethnic,mode
dataset2/kireime-casual/1480814251781_jpg_org.jpg,kireime-casual,mode
dataset2/gal/20160618141837448_276.jpg,gal,mode
dataset2/street/Sweat-Pants-09.jpg,street,mode
dataset2/natural/51BOak5TJzL.jpg,natural,mode
dataset2/rock/534b6c21a35194ddf937f68325b7b4eb--doc-martins-beautiful-creatures.jpg,rock,rock
dataset2/dressy/fullhousedress31148.jpg,dressy,dressy
dataset2/lolita/f06bfce999e5db009936cdd694a747fc.jpg,lolita,lolita
dataset2/feminine/k212g_v1.jpg,feminine,lolita
dataset2/lolita/2819.jpg,lolita,lolita
dataset2/kireime-casual/wfp01653_7.jpg,kireime-casual,mode
