merge_key,style,pred_style
dataset2/kireime-casual/683054945a1f83ebc341d7f69ff4e21f.jpg,kireime-casual,natural
dataset2/gal/05d54f7d94e86ccdb053a601b61a374c.jpg,gal,retro
dataset2/lolita/094.jpg,lolita,lolita
dataset2/street/667fc40337b36ee2d05e53f4a53285a9.jpg,street,mode
dataset2/mode/Vera_Wang_01_2000.jpg,mode,mode
dataset2/dressy/カラードレス プリンセス レッド-thumb-autox733-5431.jpg,dressy,fairy
dataset2/mode/77ea80a355bea29e1f81f29b76ab6339.jpg,mode,mode
dataset2/rock/Ashley-Tisdale_121210.jpg,rock,rock
dataset2/gal/code_02.jpg,gal,lolita
dataset2/gal/f461fd660c704cc41c6c785766494340c15812a9.41.2.9.2.jpeg,gal,retro
dataset2/gal/aw90027-1.jpg,gal,retro
dataset2/lolita/261-0201_08.jpg,lolita,lolita
dataset2/mode/60a15656206cdcdd1092a559f0c233bb.jpg,mode,mode
dataset2/girlish/o0330050012956388182 2.jpg,girlish,retro
dataset2/street/Sanusi-Lagos-Meet-The-Pushas-2015-Editorial-BellaNaija-June20150010.jpg,street,mode
dataset2/street/d4aee4086a109b0f484d2c61996fb77c.jpg,street,rock
dataset2/gal/coordisnap-2287956-3108044-12fn7p4.jpg,gal,lolita
dataset2/girlish/o1108147813894839916 copy 2.jpg,girlish,mode
dataset2/conservative/s-1201.jpg,conservative,mode
dataset2/gal/wpid-570bd975812cf_L.jpeg,gal,fairy
dataset2/kireime-casual/18_l.jpg,kireime-casual,retro
dataset2/ethnic/d5f3a7877993a23e8e237e3e84b2eb8a--bohemian-outfit-bohemian-dresses.jpg,ethnic,retro
dataset2/girlish/20150306072832159_276.jpg,girlish,retro
dataset2/conservative/1df2eb3dd6230dcdb1f6ab769e990c62.jpg,conservative,mode
dataset2/rock/bd2b8fc9ae8c84a52d0c5d93fa56070f.jpg,rock,rock
dataset2/lolita/2015101711605-01.jpg,lolita,lolita
dataset2/kireime-casual/glrstaffstyling-20130823153213-377.JPG,kireime-casual,retro
dataset2/girlish/898b72a908e5199ec0a315fc2cc821dd.jpg,girlish,mode
dataset2/fairy/c664d96c11b678ed5bd614c46d2a7b88.jpg,fairy,lolita
dataset2/kireime-casual/16b72abf7bbe0860fe438d5b6a0ea1d8.jpg,kireime-casual,mode
dataset2/kireime-casual/fd97a256efede6d9fecf578bf4b2904e.jpg,kireime-casual,kireime-casual
dataset2/retro/82e2b4ff62e363978693f51dab674b41--outfit-vintage-style-vintage.jpg,retro,lolita
dataset2/fairy/fe987a8dec811803b6d8c9a5b81e1175.jpg,fairy,lolita
dataset2/mode/Le-Fashion-Blog-Street-Style-Model-Off-Duty-Alexandra-Agoston-All-Black-Look-Wool-Coat-Cropped-Skinny-Jeans-Chanel-Bag-Leather-Ankle-Boots-Via-Harpers-Bazaar.jpg,mode,mode
dataset2/retro/HellBunnySummerCollectionb.jpg,retro,fairy
dataset2/gal/7d71220cf9a4b73771f4e4e4625e3e1e_l.jpg,gal,retro
dataset2/natural/butkrpizlb9ksua.jpg,natural,kireime-casual
dataset2/conservative/12976446_1597960430521960_429608517_n.jpg,conservative,retro
dataset2/feminine/107500179.jpg,feminine,retro
dataset2/mode/paris-fashion-week-ss17-street-style-day-5-imaxtree-038.jpg,mode,mode
dataset2/feminine/large.jpg,feminine,retro
dataset2/girlish/20140106_150143_L.jpeg,girlish,lolita
dataset2/retro/5f143548897be4104cca68a52b8eab1f.jpg,retro,retro
dataset2/mode/New-York-Fashion-Week-Spring-2015-Street-Style-nyfw-spring-2015-models-street-style-27.jpg,mode,rock
dataset2/feminine/481676777.1.jpg,feminine,lolita
