merge_key,style,pred_style
dataset2/mode/Le-look-easy-chic_exact1900x908_p.jpg,mode,retro
dataset2/street/New-famous-brand-women-jeans-solid-loose-fashion-ripped-jeans-street-style-shopping-travel-casual-hip.jpg,street,kireime-casual
dataset2/mode/e85262cd5c8c0089633d2514d84de569.jpg,mode,rock
dataset2/conservative/f988b45a442efe29785393dc627cb120.jpg,conservative,kireime-casual
dataset2/retro/images (3).jpeg,retro,retro
dataset2/rock/5776f936272036aadb0b02722200c982.jpg,rock,rock
dataset2/kireime-casual/20170309171803_1669196587_m.jpg,kireime-casual,kireime-casual
dataset2/lolita/81dbc559d549ba8e5e8fde24e07558bf.jpg,lolita,lolita
dataset2/natural/09d86ccff724248cebb38db3c735253ff94a715d.jpg,natural,retro
dataset2/feminine/41cb8d0c-cf86-452a-9daa-494c6d8fa9db.jpg,feminine,lolita
dataset2/gal/images.jpg,gal,lolita
dataset2/natural/32602-1501847m19.jpg,natural,girlish
dataset2/feminine/images(12).jpg,feminine,mode
dataset2/feminine/f822d9e9643c368858c286b5c117b242.jpeg,feminine,lolita
dataset2/retro/Retro-Vogue-Mexico2.jpg,retro,lolita
dataset2/conservative/Ｂａ.jpg,conservative,mode
dataset2/gal/20151017010132460_1000.jpg,gal,mode
dataset2/street/8171799be129eab7fe9f2db95c90732d.jpg,street,rock
dataset2/ethnic/20160904053526896_276.jpg,ethnic,natural
dataset2/kireime-casual/phpUZMZ2X.jpg,kireime-casual,kireime-casual
dataset2/gal/mig (1).jpg,gal,mode
dataset2/dressy/30689.jpg,dressy,fairy
dataset2/rock/93f39c9643d435274ab3c41169fc618a.jpg,rock,rock
dataset2/rock/ab69331baaddd2374f176e3553059743--goth-looks-outfits-nu-goth-outfit.jpg,rock,rock
dataset2/rock/d55d639dcd94e7079de3ade9d1603d97.png,rock,rock
dataset2/dressy/54379914.jpg,dressy,fairy
dataset2/fairy/1db266239a8ab0da4497203376c5e461.jpg,fairy,fairy
dataset2/natural/images (7).jpeg,natural,kireime-casual
dataset2/dressy/DORISQUEENE382B9E383AAE38383E38388E382B0E383ACE383BCE3838AE382A4E38388E38389E383ACE382B9306212028729-b2eb1.jpg,dressy,mode
dataset2/dressy/ohyeah-r78901.jpg,dressy,mode
dataset2/ethnic/17564881B_34_D_500.jpg,ethnic,ethnic
dataset2/conservative/6492.jpg,conservative,retro
dataset2/lolita/102324668.jpg,lolita,lolita
dataset2/gal/DSCN4677.JPG,gal,rock
dataset2/dressy/full-house-dress-30791.jpg,dressy,fairy
dataset2/gal/Col5zd-WcAUPWGM.jpg,gal,rock
dataset2/lolita/184beae59bbc4632dff626131f0afd4d.jpg,lolita,lolita
dataset2/lolita/nw9.jpg,lolita,lolita
dataset2/dressy/150228.png,dressy,mode
dataset2/retro/00040h.jpg,retro,retro
dataset2/kireime-casual/506f4fb0ee61c42d2cf8a83c387774f6.jpg,kireime-casual,kireime-casual
dataset2/conservative/00db46fdc022ee1e2850f010d4524be4j.jpg,conservative,rock
dataset2/natural/IMG_8782.jpg,natural,kireime-casual
dataset2/gal/o1125150013904411231.jpg,gal,rock
dataset2/street/0c904d5a201e8bd2267277e607ec8826f.jpg,street,rock
dataset2/fairy/724e077761ed594c433b3651eadd5571.jpg,fairy,kireime-casual
dataset2/mode/d3e135f524ba5c2ee3bbadf45cb7f1cc.jpg,mode,rock
dataset2/ethnic/5dd019e786e70ce8bd3374ea5f3ce722.jpg,ethnic,retro
dataset2/conservative/3c053c4b0b633856480b9563500c8ee2_eedda481be113042cf01d4a26e99fbcb.jpg,conservative,dressy
dataset2/dressy/milk.jpg,dressy,fairy
dataset2/lolita/IMG_6477_zpsc06b21e0.jpg,lolita,lolita
dataset2/fairy/coordisnap-894375-1962933-d273oc9.jpg,fairy,lolita
dataset2/street/6570e9fba7f4c5fc22f35ed59a0976cf.jpg,street,rock
