merge_key,style,pred_style
dataset2/ethnic/b6a002ae20cdbea156e7de4c21989914.jpg,ethnic,ethnic
dataset2/street/efef494963d07da1f6e241a12732d825.jpg,street,rock
dataset2/mode/3D1BE12700000578-0-image-a-70_1486867373847.jpg,mode,mode
dataset2/kireime-casual/88f3732e26ea48ebb5e76d497d6d72d0.jpg,kireime-casual,kireime-casual
dataset2/natural/20170130175100547_320.jpg,natural,mode
dataset2/street/vs4xgankv8lzp7d8ofcd.jpg,street,rock
dataset2/girlish/c35196323a61f4424e97d351b95c948e--nonno.jpg,girlish,girlish
dataset2/girlish/12677232_994920100577010_2141081203_n.jpg,girlish,retro
dataset2/ethnic/20170107154213_45210.jpg,ethnic,ethnic
dataset2/dressy/428_3.jpg,dressy,fairy
dataset2/rock/Emma+Roberts+Stops+Pressed+Juicery+03.jpg,rock,rock
dataset2/ethnic/20161111195113308_276.jpg,ethnic,kireime-casual
dataset2/feminine/medium_file (4).png,feminine,lolita
dataset2/lolita/1ceee1f38d2989ab15a7.jpg,lolita,lolita
dataset2/natural/16790106_1874064756173027_4459944609111343104_n.jpg,natural,mode
dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,natural,mode
dataset2/street/a502ff7beb023fd67277b1458ab3f0d3.jpg,street,rock
dataset2/retro/large_790415_1.jpg,retro,lolita
dataset2/fairy/9f70fbdb3ee86aa9f8e0ed7fecc48068.jpg,fairy,lolita
dataset2/gal/1 (2).jpg,gal,fairy
dataset2/natural/l76_odekake1.jpg,natural,mode
dataset2/rock/2014102418264226301040697_sbig.jpg,rock,retro
dataset2/lolita/cs_313.jpg,lolita,lolita
dataset2/natural/images (1).jpeg,natural,gal
dataset2/mode/Miley-Cyrus-Chanel-Quilted-Backpack-3.jpg,mode,rock
dataset2/lolita/o0640096013885298190.jpg,lolita,lolita
dataset2/feminine/c2c438f3-0651-4c14-a8b9-c645de3926b1.jpg,feminine,lolita
dataset2/retro/9638516c3f8e0fb5497bf8060a7e73fd.jpg,retro,lolita
dataset2/fairy/xe2njh-l.jpg,fairy,lolita
dataset2/natural/cd76.jpg,natural,retro
dataset2/dressy/44-443-01_20130820_marchesa.jpg,dressy,fairy
dataset2/lolita/001_size6.jpg,lolita,lolita
dataset2/lolita/7aa1e7a56e0cc0a3d027f5f7cde200e7-e1365468982559.jpg,lolita,lolita
dataset2/dressy/250 kuro-opera-1.jpg,dressy,mode
dataset2/lolita/c95286c72de91804ab4791b3b9800a85.jpg,lolita,lolita
dataset2/rock/tumblr_mxwh86lYpo1r1t6dgo1_500.jpg,rock,rock
dataset2/girlish/imgdet_15148_501170_imgdet_org.jpg,girlish,retro
dataset2/lolita/65035284bfb7214b96b0b1c28b49fc9d.jpg,lolita,lolita
dataset2/gal/11363969_1012280565469330_277635602_n.jpg,gal,rock
dataset2/mode/TKY201303010108.jpg,mode,mode
dataset2/dressy/0000000011153.jpg,dressy,mode
dataset2/lolita/tumblr_n6asd1cCvH1qcvasso1_500.jpg,lolita,lolita
dataset2/retro/01da8b8bde6dbd0a4adfe3d47b9da900.jpg,retro,mode
dataset2/fairy/270d0d8145e0c8dabeb88e25be24d71d.jpg,fairy,lolita
dataset2/retro/1474697395447_jpg_org.jpg,retro,mode
dataset2/gal/788adbf4-87e2-48cc-8929-63eb3f831453.jpg,gal,lolita
dataset2/rock/black-boots-dr-martens-boots-forever-21-jeans_400.jpg,rock,rock
dataset2/conservative/黒パンツ　コーデ.jpg,conservative,mode
dataset2/lolita/70de5250-c7f4-457f-8452-2c412d594314.JPG,lolita,lolita
dataset2/feminine/_1436771200_12124.jpg,feminine,lolita
dataset2/rock/0c3b265f689dcf069bdc9c85ed04c6a1.jpg,rock,rock
