merge_key,style,pred_style
dataset2/street/025396c1f09bb4b1e8ce731884e67c61.jpg,street,retro
dataset2/girlish/imgdet_11733_381671_imgdet_org-500x500 2.jpg,girlish,mode
dataset2/lolita/tumblr_static_lolita_coord_1_greyedit.jpg,lolita,lolita
dataset2/natural/coordisnap-749311-2426532-f2t1yl5.jpg,natural,mode
dataset2/dressy/3b4b4778a0ccd09c8b7594725aa42070.jpg,dressy,mode
dataset2/mode/czarna-skorzana-kurtka.jpg,mode,rock
dataset2/ethnic/etnicheskie-motivy-afriki-2016 copy 2.jpg,ethnic,ethnic
dataset2/retro/a22d4fbe0bb3c233df042a1c851b2758--vintage-winter-fashion-vintage-inspired-fashion.jpg,retro,lolita
dataset2/dressy/Regency-Satin-Chiffon-Strapless-Neckline-Beaded-Bodice-Side-Slit-Sleeveless-Floor-Length-Prom-Dress-SG0143.jpg,dressy,fairy
dataset2/ethnic/e5e25de264bc918dcbdac21efe0e68d6--style-hippy-s-style.jpg,ethnic,ethnic
dataset2/retro/20160530093832_16-05-25-08-46-49-131_deco.jpg,retro,lolita
dataset2/girlish/20160107205350_6beaml3s9apo9psdchipfjgf03_yase_imamura.jpg,girlish,lolita
dataset2/gal/20151003183714844_276.jpg,gal,kireime-casual
dataset2/conservative/dfb1e6a2793adbcb12334ac1b6f00a87.jpg,conservative,retro
dataset2/feminine/10238033N002.jpg,feminine,mode
dataset2/mode/Mode-street-style-look-tendance-sexy-en-hiver-poupee-hype.jpg,mode,rock
dataset2/fairy/55dd878259c8e9834fb611ee7cae3c7e.jpg,fairy,lolita
dataset2/street/b6954d3561101add147d9aea974620bc.jpg,street,rock
dataset2/street/eeb4f6fe3127444ef0593ade5eb5102d.jpg,street,retro
dataset2/retro/20170424153857261_276.jpg,retro,retro
dataset2/mode/a9b1cb6e42635b07f8620f88f74505d6.jpg,mode,rock
dataset2/rock/1c0ed2275b8f8ee4ae89166f54ccd89d.jpg,rock,rock
dataset2/natural/539246.jpg,natural,kireime-casual
dataset2/lolita/123dbd61-e6e8-48d8-a088-165893ec626b.JPG,lolita,lolita
dataset2/street/ff72d51d1f4ee30d88fa282a73833fed.jpg,street,conservative
dataset2/feminine/large_473118_1.jpg,feminine,retro
dataset2/kireime-casual/phpTUw1cQ.jpg,kireime-casual,retro
dataset2/kireime-casual/170406hanagaragaun01-487x650.jpg,kireime-casual,kireime-casual
dataset2/natural/pa129_drmn140714_a.jpg,natural,mode
