merge_key,style,pred_style
dataset2/lolita/eb582ddc85472f50459c2dd42f30af45.jpg,lolita,lolita
dataset2/girlish/20160930232100423_276.jpg,girlish,kireime-casual
dataset2/dressy/2015080815173123113.jpg,dressy,mode
dataset2/girlish/888.jpg,girlish,mode
dataset2/street/Sale-New-2014-Women-Fashion-European-Style-Cotton-High-Wait-Hip-Hop-Harem-Pencil-Pants-Sport.jpg,street,ethnic
dataset2/kireime-casual/co3.jpg,kireime-casual,mode
dataset2/kireime-casual/cdc9735705342b396772580f6e87b6ad4a4489d5.jpg,kireime-casual,kireime-casual
dataset2/natural/16790106_1874064756173027_4459944609111343104_n.jpg,natural,mode
dataset2/conservative/387_1s2.jpg,conservative,dressy
dataset2/dressy/ar5213-01.jpg,dressy,dressy
dataset2/ethnic/20170702181616303_500.jpg,ethnic,retro
dataset2/street/63a78d624c5f96c0b2a071a43ab68cc1.jpg,street,rock
dataset2/dressy/CXY-A16-H_2.jpg,dressy,fairy
dataset2/feminine/o0480064012835749195.jpg,feminine,lolita
dataset2/girlish/796e35f1e1761dc5b91867a33c7be7db.jpg,girlish,mode
dataset2/lolita/Bittersweet-lolita.jpg,lolita,lolita
dataset2/mode/leopardcoat5web.jpg,mode,rock
dataset2/lolita/20160407092122358_276.jpg,lolita,lolita
dataset2/gal/5b3c9d179295ebc01f8641b0fc1bc57b.jpg,gal,mode
dataset2/retro/gucci_014web-1.jpg,retro,mode
dataset2/fairy/images (5).jpg,fairy,rock
dataset2/kireime-casual/469600021.jpg,kireime-casual,mode
dataset2/street/45390b15f4908772f10f90ed441d639c.jpg,street,kireime-casual
dataset2/dressy/62620069.jpg,dressy,fairy
dataset2/feminine/yo6zY.jpg,feminine,lolita
dataset2/feminine/CanCam_1507_069-391x500.jpg,feminine,lolita
dataset2/lolita/4e1f701a-de24-4083-8a77-cd4ec5f678f6.jpg,lolita,lolita
dataset2/lolita/201411contest-139.jpg,lolita,lolita
dataset2/conservative/m_3290b65a3f2f378832905758f8810ac614c8c0bc1433148841.jpg,conservative,mode
dataset2/fairy/2640661_open-uri20121111-19581-qzjm5w.jpg,fairy,lolita
dataset2/dressy/a-line-strapless-floor-length-ivory-satin-wedding-dress-b14p2a014-a.jpg,dressy,dressy
dataset2/dressy/wedding-dress-drop-waist-spaghetti-strap-brush-train-champagne-007470001001-a.jpg,dressy,fairy
dataset2/dressy/compressed_9f7ed02b-935c-4713-8199-fb11b4178cd0.jpg,dressy,fairy
dataset2/rock/20170322192217265_276.jpg,rock,rock
dataset2/girlish/20170404163232748_500.jpg,girlish,mode
dataset2/kireime-casual/Fashion20160715-3.jpg,kireime-casual,mode
dataset2/retro/o0388060211102287045.jpg,retro,retro
dataset2/gal/ギャルファッションコーディネート春服装ブランド.jpg,gal,kireime-casual
dataset2/mode/Kourtney-Kardashian-leaving-The-Doheny-Room023.jpg,mode,rock
dataset2/gal/151520889800_1.jpg,gal,lolita
dataset2/dressy/Lady-Gaga10_151124.jpg,dressy,mode
dataset2/street/06-large.jpg,street,retro
dataset2/retro/8a1e65ce640bd6d8f071a342ef6f04cd.jpg,retro,retro
dataset2/street/Hoodies-For-Women-Street-Style-9.jpg,street,rock
dataset2/feminine/158144517.jpg,feminine,lolita
dataset2/dressy/compressed_55abe310-1da8-4467-a88f-51d89f23d1c7.jpg,dressy,fairy
dataset2/lolita/8d234e63-cb04-4e03-babd-71b219a23e5e copy.jpg,lolita,lolita
dataset2/kireime-casual/1 copy.jpg,kireime-casual,rock
dataset2/street/043b686ba21f4622284237b852d82317.png,street,rock
dataset2/girlish/b023fe64c2c438bf91985f624aac8ea3fa9a0956.jpg,girlish,retro
dataset2/mode/tumblr_nvc1ux4ZyV1ux2l1xo1_1280.jpg,mode,mode
dataset2/ethnic/a85a4932-cf5d-4490-b9ac-d900e25b6504.jpg,ethnic,mode
dataset2/kireime-casual/001800087003.jpg,kireime-casual,mode
