merge_key,style,pred_style
dataset2/feminine/Ca2Q4ZKW0AAC9gF.jpg,feminine,lolita
dataset2/retro/feminine-s-fashion-style-pretty-stylish-woman-retro-short-dress-modern-fashionable-inin-sundress-30562528.jpg,retro,retro
dataset2/fairy/harajuku decora.jpg,fairy,fairy
dataset2/lolita/gothic_lolita_by_schwarze_eiselfe-d56d5wq.jpg,lolita,lolita
dataset2/lolita/mig.jpg,lolita,lolita
dataset2/fairy/o0269044812943259803.jpg,fairy,lolita
dataset2/feminine/mig (2).jpg,feminine,lolita
dataset2/retro/0a52d1c6437fb69df1c47a3a1cff5eee.jpg,retro,retro
dataset2/kireime-casual/745fbc6faef58ae9228f897899743560.jpg,kireime-casual,mode
dataset2/kireime-casual/9f628de25734cd219ecc549bb16510b1.jpg,kireime-casual,rock
dataset2/girlish/20131021104404838_500.jpg,girlish,mode
dataset2/mode/DSC_7331_rect490.jpg,mode,rock
dataset2/natural/15.12.23_IMG_6527-a copy.jpg,natural,mode
dataset2/kireime-casual/71da5f68.jpg,kireime-casual,kireime-casual
dataset2/ethnic/a27548646ba01dd54cf09d2c27e77fc5.jpg,ethnic,ethnic
dataset2/natural/20170127201954571_276.jpg,natural,mode
dataset2/mode/2563715_Gray_Collage_03_REV.jpg,mode,kireime-casual
dataset2/gal/MA_16102018021056.jpg,gal,fairy
dataset2/kireime-casual/2ccd85b3-d553-4a05-9f71-02a419e1abd2.jpg,kireime-casual,retro
dataset2/street/bad-body-chain-cute-Favim.com-1757074.jpg,street,rock
dataset2/natural/coordisnap-36149-1102242-2mnsfd.jpg,natural,mode
dataset2/conservative/608.jpg,conservative,mode
dataset2/ethnic/black-beige-printed-bohemian-summer-dress-2015.jpg,ethnic,ethnic
dataset2/kireime-casual/fuaafrnhnsuyq6doyu7o.jpg,kireime-casual,kireime-casual
dataset2/mode/all+black+outfit.jpg,mode,rock
dataset2/retro/MG_9357-copy-2(pp_w917_h611).jpg,retro,retro
dataset2/kireime-casual/sweatp19.jpg,kireime-casual,rock
dataset2/street/tumblr_metn50pflz1qknbwzo1_1280.jpg,street,mode
dataset2/feminine/20170106212554907_500.jpg,feminine,lolita
dataset2/mode/Bella-Hadid-2.jpg,mode,rock
dataset2/rock/afebf4a42570aed66de40108fd83f049.jpg,rock,rock
dataset2/mode/Look-d-hiver-avec-manteau-oversize.jpg,mode,mode
dataset2/kireime-casual/20160619012414648_276.jpg,kireime-casual,retro
dataset2/retro/933bb39c0bf52b0d7ebcc041de81af35.jpg,retro,lolita
dataset2/rock/327e60672a722b5dd1fcdcc21d2526b3.jpg,rock,rock
dataset2/kireime-casual/b22060d7d5c4d52454a1a6d31153ef40.jpg,kireime-casual,mode
dataset2/rock/3313a57d3c6957f7cd60b83c7abe0ac5.jpg,rock,rock
dataset2/conservative/20170727060759131_276.jpg,conservative,mode
dataset2/feminine/20150307_213920_L.jpeg,feminine,lolita
dataset2/mode/noa-noir-fashion-outfit-black-navy-blue-minimal-streetstyle-loafers-menswear-inspired-4.jpg,mode,mode
dataset2/mode/Leather-Pants-Outfits-Ideas-17.jpg,mode,rock
dataset2/lolita/yue.jpg,lolita,lolita
dataset2/dressy/2012102614361393982.jpg,dressy,dressy
dataset2/lolita/c926a6ff-0a12-4564-96c6-9a4e0cd96f1a.jpg,lolita,lolita
dataset2/kireime-casual/1485600815291_jpg_org.jpg,kireime-casual,mode
dataset2/rock/02627e06a8dc8c1189b8c627cd07e71e--rocker-style-grunge-fashion.jpg,rock,rock
dataset2/kireime-casual/mig copy 3.jpg,kireime-casual,kireime-casual
dataset2/ethnic/0000000032313.jpg,ethnic,ethnic
dataset2/mode/PFW-Paris_Fashion_Week-Spring_Summer_2016-Street_Style-Say_Cheese-Valentino_Spring_Summer_2016-MOdel--790x1185.jpg,mode,rock
dataset2/retro/retro_to_f123.jpg,retro,lolita
dataset2/street/cd10195ccf3df58007e183d62f146bf8.jpg,street,mode
dataset2/rock/86da9057b30e0b1f18999bd01c55363a.jpg,rock,rock
dataset2/retro/109662229_o2.jpg,retro,lolita
dataset2/rock/article-0-1A3B35B500000578-443_634x590.jpg,rock,rock
dataset2/conservative/0c557a93dfb2560fe9fe397c2c40eb32717386b2.jpg,conservative,mode
dataset2/street/da077b2cadcf2a15d4804b8047336096.jpg,street,mode
dataset2/conservative/9cdd878c60ea8c5dcc6e1886e0a303a2.jpg,conservative,retro
dataset2/retro/o0480064012211884552.jpg,retro,lolita
dataset2/mode/images copy.jpeg,mode,mode
dataset2/ethnic/04110001-170329-02910.jpg,ethnic,ethnic
dataset2/natural/2017_02.jpg,natural,mode
dataset2/lolita/ribbonlicious.jpg,lolita,lolita
dataset2/ethnic/20170426215042446_276.jpg,ethnic,retro
dataset2/retro/white-organza-backless-vintage-1950s-party-dress.jpg,retro,lolita
dataset2/rock/IMG_3025.JPG.jpg,rock,rock
dataset2/rock/dr-martens-boots-pull-and-bear-jeans-tangram-jacket-h-m-shirt_400.jpg,rock,rock
dataset2/feminine/15291490_156_D_500.jpg,feminine,lolita
dataset2/kireime-casual/c21f4b797ccd0857a89b1ee68afc5fe3.jpg,kireime-casual,rock
dataset2/conservative/Oggi_1602_024-20151224213225.jpg,conservative,mode
dataset2/street/f7f2709a934a40e5ce93cba93fe8c17e.jpg,street,rock
dataset2/street/65d4b8e9789e6c3b7917f9b49baf8b2c.jpg,street,rock
dataset2/ethnic/12438cd77c1fab7f7ea54ddfef286144--ethnic-paris.jpg,ethnic,retro
dataset2/conservative/434_8s2.jpg,conservative,mode
dataset2/lolita/4ac43de4.jpg,lolita,lolita
dataset2/natural/7c4ada1bfbd32e89c986e47c3e939524.jpg,natural,mode
dataset2/lolita/01-41-07.jpg,lolita,lolita
dataset2/gal/01_001 copy 5.jpg,gal,mode
dataset2/kireime-casual/o0480072513854272689.jpg,kireime-casual,mode
dataset2/mode/Kourtney-Kardashian-out2.jpg,mode,mode
dataset2/kireime-casual/d8bf9f9c-dcb8-4e70-b816-a467bd7defbb.jpg,kireime-casual,mode
dataset2/dressy/25100801.jpg,dressy,fairy
dataset2/dressy/img01.jpg,dressy,mode
dataset2/lolita/20160703141808350_276.jpg,lolita,lolita
dataset2/dressy/0000000009572.jpg,dressy,feminine
dataset2/rock/2aaf03b6dad59f0eed9f6a2c3f5a37ce.jpg,rock,rock
dataset2/retro/2F826850.jpg,retro,retro
dataset2/mode/Look-d-hiver-chic.jpg,mode,mode
dataset2/retro/lcw176_01.jpg,retro,mode
dataset2/girlish/d5757ce8bd412202ab87ad942d3a61d4--guys-simple 2.jpg,girlish,retro
dataset2/kireime-casual/b0e9e97f3d1040206d813265a8f6245e.jpg,kireime-casual,rock
dataset2/conservative/o0480043713873814516.jpg,conservative,lolita
dataset2/girlish/08.jpg,girlish,lolita
dataset2/mode/989c0003cade609488f01c712209f067.jpg,mode,mode
dataset2/fairy/839b004ed2ffc7a9f5ffe8c9e070733b.jpg,fairy,lolita
dataset2/retro/11c8afb8446fb14b45942b635c83d933--retro-fashion-vintage-fashion.jpg,retro,lolita
dataset2/rock/6061a5b4c813ab20a8b340dfda00afd3--grunge-fashion-street-fashion.jpg,rock,rock
dataset2/retro/1_3jmtm26lw2qlp7grj3dvy.jpg,retro,ethnic
dataset2/lolita/20170202194253798_320.jpg,lolita,lolita
dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,natural,mode
dataset2/conservative/imgdet_1011_16597_imgdet_org.jpg,conservative,mode
dataset2/retro/20140606125342499_500.jpg,retro,retro
dataset2/retro/large_965627_7.jpg,retro,lolita
dataset2/street/3639e6b126a698b38b90a1a567e6332a.jpg,street,rock
dataset2/gal/01_001 (1) copy 3.jpg,gal,rock
dataset2/retro/43d598aafd9bc3bf93a4766daec861f3--pin-up-style-marilyn-monroe.jpg,retro,retro
dataset2/girlish/635235255bcd3186366f3e1b959972c7.jpg,girlish,mode
dataset2/ethnic/20170808102333926_500.jpg,ethnic,lolita
dataset2/rock/mig (11).jpeg,rock,rock
dataset2/gal/RXY0117S0015_mz_a001.jpg,gal,mode
dataset2/girlish/20160509015537161_500.jpg,girlish,mode
dataset2/street/cc436db74a9026635909d856fb4d7b7b.jpg,street,rock
dataset2/fairy/6509eb0cf438b07e773ef6a22fcf4c52.jpg,fairy,lolita
dataset2/feminine/132671908.jpg,feminine,kireime-casual
dataset2/girlish/o0480048013722620630.jpg,girlish,retro
dataset2/ethnic/ca5f255c3dba3344b60ab984b2e8c50f--bohemian-style-clothing-bohemian-outfit.jpg,ethnic,ethnic
dataset2/ethnic/20161221101831570_276.png,ethnic,mode
dataset2/gal/498543.0.1.jpg,gal,dressy
dataset2/dressy/Womaninsight_67402_4.jpg,dressy,fairy
dataset2/feminine/20150801145344_1.jpg,feminine,fairy
dataset2/fairy/f32eecd3c22233a27a2e1d035f0efd75.jpg,fairy,lolita
dataset2/conservative/レディースガウンコーデ.jpg,conservative,mode
dataset2/lolita/tumblr_my7x64yI4x1qc5mq5o2_1280.jpg,lolita,lolita
dataset2/rock/a765c1ccb39679293fef74d3bbc94d6a.jpg,rock,rock
dataset2/natural/6cec52b48059cc6365a329e85d3fdd27.jpg,natural,mode
dataset2/retro/Dubai+amusement+park+fashion+editorial+photoshoot+8.JPG,retro,lolita
dataset2/feminine/d95ce2a1e3bb693b414fb33a90bc4d3b.jpg,feminine,fairy
dataset2/feminine/B006086756_271-361.jpg,feminine,retro
dataset2/girlish/original.jpg,girlish,retro
dataset2/natural/20151210-3-thumb-autox333-8064.jpg,natural,mode
dataset2/retro/Vintage_Inspired_Clothing_Revival_Retro.jpg,retro,retro
dataset2/kireime-casual/29e2a54b3f9307dc9cd5abb7cedc0fff.jpg,kireime-casual,kireime-casual
dataset2/dressy/1.jpg,dressy,lolita
dataset2/mode/Parisian-Chic-Street-Style-Dress-Like-A-French-Woman-26.jpg,mode,rock
dataset2/ethnic/coordinate131.jpg,ethnic,ethnic
dataset2/mode/7ce1484d997d1a1ca58589f571bf11f3.jpg,mode,rock
dataset2/feminine/vo103-08907-d01b.jpg,feminine,retro
dataset2/natural/32602-1501847m20.jpg,natural,mode
dataset2/feminine/0002.jpg,feminine,lolita
dataset2/kireime-casual/1eed9d233d948110993c3d5d70586596.jpg,kireime-casual,kireime-casual
dataset2/ethnic/IMG_4087.jpg,ethnic,retro
dataset2/conservative/511_1.jpg,conservative,mode
dataset2/girlish/coordisnap-390836-4720560-53g7vl0.jpg,girlish,lolita
dataset2/natural/f947d78c-f402-4e81-a37c-2ba603bc24b0.jpg,natural,mode
dataset2/feminine/o0294059912615453361.png,feminine,retro
dataset2/conservative/f65f913a9c79dd45f224a9676b9c6ab9074bfbbc.jpg,conservative,mode
dataset2/conservative/1c7e4b2e42bda067377f65ff3ac400be.jpg.jpg,conservative,mode
dataset2/dressy/HEIDI-KLUM_image_size_480_x.jpg,dressy,dressy
dataset2/gal/519.jpg,gal,rock
dataset2/kireime-casual/20160609175327632_276.jpg,kireime-casual,kireime-casual
dataset2/rock/8ff4312f5208beb630048a9a8aed5821.jpg,rock,rock
dataset2/girlish/vivi10-tama-T-01 2.jpg,girlish,kireime-casual
dataset2/girlish/14478443_339668483078303_1402623172255154176_n.jpg,girlish,kireime-casual
dataset2/kireime-casual/4f61c67e8b29ba20e05f3db107a609c2.jpg,kireime-casual,rock
dataset2/conservative/20141017235410263_500.jpg,conservative,mode
dataset2/mode/black-bershka-boots-black-faux-fur-no-name-jacket-black-alexander-wang-bag_400.jpg,mode,rock
dataset2/gal/smp_thum_44af60fad73df931682a72f06cef8802c9af2c40.jpg,gal,retro
dataset2/gal/20170308151417856_276.jpg,gal,mode
dataset2/gal/smp_thum_fdd2047d488c835db91851577169d1d6ed7a0f05.jpg,gal,gal
dataset2/mode/3vqbok-l-610x610-coat---jeans-spring-spring+outfits-pumps-fashion+week+2016-streetstyle-paris+fashion+week+2016-anja+rubik.jpg,mode,rock
dataset2/conservative/396e0c5b8dea647a4b14645f48f6ca88.jpg,conservative,mode
dataset2/feminine/0012380363_m.jpg,feminine,lolita
dataset2/fairy/t02200330_0533080011851348781.jpg,fairy,fairy
dataset2/feminine/large_778577_1.jpg,feminine,lolita
dataset2/conservative/170131-w_worksmart-setup01-mdl.jpg,conservative,mode
dataset2/fairy/Screen+Shot+2015-09-07+at+1.31.39+AM.png,fairy,lolita
dataset2/feminine/140507_chay_001.jpg,feminine,lolita
dataset2/street/2014-Spring-Summer-Skull-Skeleton-printed-harem-pants-trousers-hip-hop-street-style-Women-pants-Dance (2).jpg,street,rock
dataset2/street/tumblr_mxnw7ucdhI1qg9u5zo1_1280.jpg,street,rock
dataset2/kireime-casual/6d677208d4e10323368c74d27a1ea815.jpg,kireime-casual,mode
dataset2/dressy/thumb_15414_344x420_0_0_auto.jpg,dressy,fairy
dataset2/street/4b883848dc89a718ee4969cc219dbc63.jpg,street,mode
dataset2/fairy/20b558b259f3f72b2c1d768d57512311.jpg,fairy,lolita
dataset2/gal/e684ac595c0bda04e685957969a9b221.jpg,gal,kireime-casual
dataset2/kireime-casual/ZWiiw7xoDZpuYRw_3jDaR_14.jpeg,kireime-casual,retro
dataset2/lolita/large.jpg,lolita,lolita
dataset2/lolita/pic_beauty045_34.jpg,lolita,lolita
dataset2/gal/MA_16080914414809.jpg,gal,lolita
dataset2/mode/mig (5).jpeg,mode,rock
dataset2/mode/white-alexander-wang-shoes-black-zara-shirt-black-emile-alexander-wang-bag_400.jpg,mode,mode
dataset2/feminine/522022-03.jpg,feminine,mode
dataset2/mode/bdaf8fd2568b81d8c5d0f280e82aaed9.jpg,mode,gal
dataset2/dressy/ea6d0d62250f9007f348cda3570380da.jpg,dressy,fairy
dataset2/lolita/tumblr_n55wumxIIA1qc5mq5o1_1280.jpg,lolita,lolita
dataset2/ethnic/500306982000_04.jpg,ethnic,dressy
dataset2/natural/l87_2bul1.jpg,natural,mode
dataset2/gal/233124618_1.jpg,gal,lolita
dataset2/lolita/2014magical-pop copy.jpg,lolita,lolita
dataset2/dressy/c207a43668c850456a12743db06ce63d.jpg,dressy,fairy
dataset2/lolita/20160203195856666_500.jpg,lolita,lolita
dataset2/fairy/6f3e121ae46602daa0b3463ac243c5d4.jpg,fairy,lolita
dataset2/dressy/prom-dresses-occasion-dresses-others-floor-length-white-prmrpr0501-c.jpg,dressy,lolita
dataset2/dressy/16697913_th.jpg,dressy,lolita
dataset2/retro/Fashion-Vintage-Retrostyle-Women-Dress-Retro-Style-Clothes-CS-D099-.jpg,retro,lolita
dataset2/girlish/20170104230042479_276.jpg,girlish,mode
dataset2/gal/2985488B_33_D_500.jpg,gal,lolita
dataset2/dressy/12_main-676x711.jpg,dressy,fairy
dataset2/kireime-casual/レディースコートコーデ.jpg,kireime-casual,mode
dataset2/mode/alexander-wang-black-prisma-biker-purse-black-product-1-22026064-1-931139239-normal.jpeg,mode,rock
dataset2/conservative/20170130191410874.jpg,conservative,mode
dataset2/street/644ec31800400519c79cdbe55849be66.jpg,street,rock
dataset2/rock/Taylor-Momsen_120415.jpg,rock,rock
dataset2/gal/o0480064013201157948.jpg,gal,mode
dataset2/dressy/dq6113.jpg,dressy,fairy
dataset2/street/dpst065_ss5.jpg,street,mode
dataset2/street/138706e79de63ac4fd4b5e0bc0d47588.jpg,street,rock
dataset2/conservative/s-14474181_1847572968811205_3592757099634884608_n.jpg,conservative,mode
dataset2/ethnic/20160602230335237_500.jpg,ethnic,kireime-casual
dataset2/conservative/236e6b95.jpg,conservative,retro
dataset2/dressy/8eb13333-e2c5-48bf-a1ee-c4fdadeac7b5.jpg,dressy,fairy
dataset2/lolita/f5782e38d52b61 copy.jpg,lolita,lolita
dataset2/kireime-casual/1472133145357_jpg_org.jpg,kireime-casual,kireime-casual
dataset2/lolita/SU1HXzkyNDIPBg.JPG.jpg,lolita,lolita
dataset2/conservative/20161221220559153_500-20161226115752-500x667.jpg,conservative,mode
dataset2/kireime-casual/703712c7be8ca982b571979be889f41c.jpg,kireime-casual,retro
dataset2/kireime-casual/_1_image_size_372_x.jpg,kireime-casual,retro
dataset2/kireime-casual/b892e603a2516589d7c0b31c7d9912b7.jpg,kireime-casual,retro
dataset2/feminine/08.jpg,feminine,lolita
dataset2/natural/cea7824def94ae0a92c313f061906880.jpg,natural,mode
dataset2/lolita/d54c9ab074aa71c55d31d5878bcd328a.jpg,lolita,lolita
dataset2/feminine/images(136).jpg,feminine,lolita
dataset2/retro/Vintage-life-mag-4-757x1024.jpg,retro,retro
dataset2/street/fe75896a12867c6a056b62d1936ba006.jpg,street,mode
dataset2/conservative/039.jpg,conservative,mode
dataset2/gal/e85f17a28bbf037fef0db880c310b7dec45b29f1.jpg,gal,retro
dataset2/street/HT1xLRVFF0dXXagOFbXf.jpg,street,mode
dataset2/feminine/20161217185100885_276.jpg,feminine,lolita
dataset2/retro/IMG_9654.jpg,retro,lolita
dataset2/rock/a22f5b54d5333241458cbeb72377434a--nice-outfits-the-outfit.jpg,rock,rock
dataset2/natural/111616079_th.jpg,natural,mode
dataset2/ethnic/0aa01cb1309c0942.jpg,ethnic,retro
dataset2/natural/pa171-mxipnt-130925a.jpg,natural,kireime-casual
dataset2/lolita/tumblr_myrp6xfSJa1qc5mq5o6_1280.jpg,lolita,lolita
dataset2/gal/204307563.jpg,gal,dressy
dataset2/feminine/mig.jpg,feminine,lolita
dataset2/street/0e63e506723c00c5e292322b97cb764f1.jpg,street,rock
dataset2/rock/20160822110647243_276.jpg,rock,rock
dataset2/ethnic/20160222074109429_276.jpg,ethnic,ethnic
dataset2/conservative/5ab8610fd885efceb593fea08fe6ca00.jpg,conservative,lolita
dataset2/dressy/2014040116043864869_1.jpg,dressy,fairy
dataset2/street/3cc07a9de190a3c3a0e1abc12eb5dc6d.jpg,street,rock
dataset2/dressy/ESS-213.jpg,dressy,fairy
dataset2/gal/EntryImage (2) copy 3.jpg,gal,gal
dataset2/feminine/160246400.jpg,feminine,retro
dataset2/rock/3ba640df4e04b83cb554e8d95bb5377b.jpg,rock,rock
dataset2/fairy/wg21v0-l.jpg,fairy,lolita
dataset2/dressy/full-house-dress-30626.jpg,dressy,fairy
dataset2/feminine/01.jpg,feminine,lolita
dataset2/fairy/afaa62f3.jpg,fairy,lolita
dataset2/street/55389eec11161.png,street,rock
dataset2/retro/5324709B_8_D_500.jpg,retro,retro
dataset2/retro/coordisnap-1789197-3922761-c3x3go7.jpg,retro,lolita
dataset2/conservative/58be612ca6614.jpeg,conservative,retro
dataset2/rock/786bb3b326e949a5140006c3ce52f3b3--grunge-outfits-grunge-outfit-punk.jpg,rock,rock
dataset2/natural/1aef3a88f42716aa2dff1625f2526456.jpg,natural,retro
dataset2/girlish/1480814288701_jpg_org.jpg,girlish,mode
dataset2/street/Fashion-Women-s-Black-Winter-Loose-Pullover-Long-Graffiti-Sweater-Women-Punk-Style-Hip-hop-Sequin.jpg,street,mode
dataset2/ethnic/3cd8156ca76c4c0108bb1f4c9304d2f7--bohemian-style-men-bohemian-gypsy.jpg,ethnic,fairy
dataset2/fairy/7c59affdec02b133a445a05fb46df83f.jpg,fairy,lolita
dataset2/dressy/f6bbb6782de9ea54c92868427ce9ccaf.jpg,dressy,fairy
dataset2/feminine/maru.jpg,feminine,lolita
dataset2/dressy/bwaeiufho.jpg,dressy,dressy
