merge_key,style,pred_style
dataset2/gal/RESEXXY-LADYFURCO2-e1418582303860.jpg,gal,mode
dataset2/rock/0bd2338565fc7d83a8aba84535a555b9.jpg,rock,dressy
dataset2/kireime-casual/07.jpg,kireime-casual,kireime-casual
dataset2/retro/64df9707768bb40db8a526b1aa8bf960.jpg,retro,retro
dataset2/retro/1dc2ee10e4895a71d38ccd568bd3e0c2.jpg,retro,retro
dataset2/street/cc436db74a9026635909d856fb4d7b7b.jpg,street,rock
dataset2/street/4bb787ac5bb6ff7dd7b5260c9ebf292c.jpg,street,rock
dataset2/girlish/img.jpg,girlish,retro
dataset2/natural/002.550.797.72.prit_15ss_web-2.jpg,natural,mode
dataset2/girlish/243484928.jpg,girlish,retro
dataset2/ethnic/41.jpg,ethnic,ethnic
dataset2/mode/Look-d-hiver-avec-manteau-oversize.jpg,mode,mode
dataset2/fairy/jap.png,fairy,lolita
dataset2/kireime-casual/aya.masayan.jpg,kireime-casual,kireime-casual
dataset2/mode/suTZue1.jpg,mode,rock
dataset2/retro/summer-women-Vintage-1950s-plaid-gingham-long-sleeve-loose-dress-plus-size-vestidos-pin-up-rockabilly.jpg,retro,lolita
dataset2/fairy/bf8d14f923a5312fa1583755258a9dba.jpg,fairy,lolita
dataset2/rock/a6ff435c47cefe756460c24396e4d34e copy.jpg,rock,rock
dataset2/conservative/12231069_1488064028164437_1796000326_n.jpg,conservative,mode
dataset2/lolita/BNlCql0CcAA0_aY.jpg,lolita,lolita
dataset2/feminine/jp010_5.jpg,feminine,lolita
dataset2/ethnic/5687-1036-501-F-off-01.jpg,ethnic,feminine
dataset2/gal/p08.jpg,gal,rock
dataset2/retro/_1432371383_5969.jpg,retro,girlish
dataset2/fairy/5a25d429b87bbf4e9adf46f2a7bf6bd6 copy 2.jpg,fairy,lolita
dataset2/rock/cd404412ebd437a784330f7dc6cb1468--rock-style-rocks.jpg,rock,rock
dataset2/girlish/d5757ce8bd412202ab87ad942d3a61d4--guys-simple 2.jpg,girlish,retro
dataset2/mode/tumblr_n4pa41X8yO1tp53kto1_500.jpg,mode,dressy
dataset2/retro/Retro-Vogue-Mexico4.jpg,retro,ethnic
dataset2/dressy/2017エレガントなカウル戻るaラインウェディングドレスシアークルーネックレースアップリケジッパーバック新しいアラビアブライダルガウン付きマント.jpg,dressy,fairy
dataset2/mode/biała-torebka-stylizacja.jpg,mode,rock
dataset2/dressy/ar-5209_1.jpg,dressy,fairy
dataset2/rock/7f891ac9b11841d7b894f226ab0d9e5c (1).jpg,rock,rock
dataset2/fairy/tumblr_mmhltnjjRc1qgxki3o1_500.jpg,fairy,lolita
dataset2/dressy/full-house-dress-30870.jpg,dressy,dressy
dataset2/mode/foto3.jpg,mode,rock
dataset2/mode/vanessa_moody_kors_rs16_0740.jpg,mode,rock
dataset2/dressy/7275_thumbnail.jpg,dressy,fairy
dataset2/rock/c73e49c1c366373994a6e1f72db47df6.jpg,rock,rock
dataset2/lolita/6700904.jpg,lolita,lolita
dataset2/retro/d0cd34718620d500b141590cb744cc68.jpg,retro,retro
dataset2/ethnic/20e6d85d874172172de73ba3029e4fc7--boho-dress-bohemian-dresses-casual.jpg,ethnic,ethnic
dataset2/natural/607dba27088ca59916395fef4d773abd.jpg,natural,mode
dataset2/ethnic/19904235B_b_01_50020170317-9398-tr1hpj.jpg,ethnic,retro
dataset2/rock/tumblr_inline_nxm2tts1i91tcrvtq_500.jpg,rock,rock
dataset2/conservative/Fashion20160715-21.jpg,conservative,kireime-casual
dataset2/street/0360af4873e6d83aa7e2111ba5872afe copy.jpg,street,mode
dataset2/mode/esther-quek-outside-paul-smith-during-the-paris-fashion-week-menswear-picture-id506637450.jpg,mode,lolita
dataset2/dressy/bjshfoar.jpg,dressy,fairy
dataset2/feminine/20151206235938_5nh00c6fhembi5jv68lmfeofb6_12reina_P147-2.jpg,feminine,retro
dataset2/gal/e85f17a28bbf037fef0db880c310b7dec45b29f1.jpg,gal,retro
dataset2/dressy/3.jpg,dressy,mode
dataset2/mode/8abfc8177ac6e1967372f54f5be63ab6.jpg,mode,mode
dataset2/gal/smp_thum_0f17db5e2185a45ad8768949c2f30396b2c9cb00.jpg,gal,rock
dataset2/conservative/0068_04_00544.jpg,conservative,dressy
dataset2/feminine/91cd33bc-1ec7-47e5-966c-de86a7e5f719.jpg,feminine,lolita
dataset2/girlish/ViVi9-colorsocks-03 2.jpg,girlish,lolita
dataset2/feminine/738264041.jpg,feminine,fairy
dataset2/fairy/blog0124.JPG.jpg,fairy,lolita
dataset2/lolita/f51c2852be7c97.jpg,lolita,lolita
dataset2/rock/e5b9e377118ac70a2a0c88cbf47d5f17--alternative-fashion-style-dark-nails.jpg,rock,rock
dataset2/gal/151520670800_158.jpg,gal,fairy
dataset2/conservative/160118_03.jpg,conservative,mode
dataset2/retro/2e90599675087e9732ac8c49c01a7d2f copy.jpg,retro,retro
dataset2/kireime-casual/0015_03_00113.jpg,kireime-casual,retro
dataset2/girlish/162519057.jpg,girlish,lolita
dataset2/lolita/f0209572_17524290.jpg,lolita,lolita
dataset2/lolita/a1a4e1e4f1108d93d24ce69d7495f9ed.jpg,lolita,lolita
dataset2/ethnic/sim.jpeg,ethnic,mode
dataset2/feminine/DMA--_YYM2506.jpg,feminine,girlish
dataset2/lolita/20141128_32643.jpg,lolita,lolita
dataset2/street/img-thing (1) copy 2.jpg,street,rock
dataset2/fairy/1eb43881e775d2370e167e1619d4ec74.jpg,fairy,lolita
dataset2/dressy/001.jpg,dressy,fairy
dataset2/retro/8885670ea3a4a3673d33e9feece021a2.jpg,retro,retro
dataset2/lolita/gothic+lolita+fanplusfriend+1.jpg,lolita,lolita
dataset2/dressy/428_3.jpg,dressy,fairy
dataset2/fairy/5c569152ec5deaed0533952b3b07bfee.jpg,fairy,fairy
dataset2/conservative/167388080.jpg,conservative,retro
dataset2/ethnic/222.jpg,ethnic,ethnic
dataset2/conservative/Oggi201402-45.jpg,conservative,mode
dataset2/feminine/middle_344083_0.jpg,feminine,lolita
dataset2/lolita/b2cbeda4-671e-493f-9430-aec811ecd83a.jpg,lolita,lolita
dataset2/street/14e9bcf41711e7fb925385e6b96604e1.jpg,street,rock
dataset2/rock/1-Le-Fashion-Blog-13-Ways-To-Style-A-Vintage-Tee-Guns-Roses-Tshirt-Blazer-Jeans-Courtney-Trop-Always-Judging-790x1185.jpg,rock,rock
dataset2/conservative/104009_01_L.jpg,conservative,kireime-casual
dataset2/kireime-casual/3a0c300d958a7464bb8246da0734f857.jpg,kireime-casual,retro
dataset2/girlish/vivi-maggyfurcoat-02.jpg,girlish,rock
dataset2/lolita/3850c73e20fcd7c9a0dc34353fcf0b6e.jpg,lolita,lolita
dataset2/lolita/20160322215637543_276.jpg,lolita,lolita
dataset2/gal/img61923535.jpg,gal,rock
dataset2/natural/20170109192142438_276.jpg,natural,mode
dataset2/fairy/e002614e1f1bd05aaed7e5a4c7d9d570.jpg,fairy,lolita
dataset2/kireime-casual/a010224730e8a5220978029adfd1628d.jpg,kireime-casual,retro
dataset2/retro/d540a7b16f29c4fe3089a9d698fafdfa.jpeg,retro,retro
dataset2/rock/84733cccec3529b0bff797ef1def077d.jpg,rock,rock
dataset2/natural/9dd2e74969f4ea12f1d618b888e8f9cbfcd106e1.jpg,natural,mode
dataset2/kireime-casual/20160116173131442_500.jpg,kireime-casual,kireime-casual
dataset2/ethnic/IMG_4978.jpg,ethnic,lolita
dataset2/ethnic/etnicheskie-motivy-afriki-2016 copy.jpg,ethnic,ethnic
dataset2/dressy/2012102318544756117.jpg,dressy,dressy
dataset2/retro/home-picture.jpg,retro,lolita
dataset2/dressy/11.jpg,dressy,mode
dataset2/retro/b0ae52bbf162a9a9249e24cba340a207.jpg,retro,retro
dataset2/lolita/025aaa.jpg,lolita,lolita
dataset2/ethnic/e382b5e382a4e382b3e383adefbc91.jpg,ethnic,mode
dataset2/ethnic/50026490300H.jpg,ethnic,kireime-casual
dataset2/dressy/0120010002462.jpg,dressy,fairy
dataset2/natural/123-f4906.png,natural,mode
dataset2/feminine/20160404000721635_500.jpg,feminine,lolita
dataset2/dressy/800_3998.jpg,dressy,mode
dataset2/retro/059f79b9fe4ce66110f633e7e1b181b16f987bb4.56.2.9.2.jpeg,retro,lolita
dataset2/mode/Look-d-hiver-fourrure-et-cuir.jpg,mode,rock
dataset2/conservative/o0405072012308878842.jpg,conservative,kireime-casual
dataset2/conservative/fc2blog_20151020104026882.jpg,conservative,lolita
dataset2/ethnic/2209924617037.JPG,ethnic,ethnic
dataset2/natural/51XpC5IN5kL.jpg,natural,mode
dataset2/feminine/2016061622423648c.jpg,feminine,lolita
dataset2/gal/B-i_ZHZCYAAqyX7.jpg,gal,lolita
dataset2/girlish/a0d62440b9f030b4b8f1549ae21285f8--nonno.jpg,girlish,retro
dataset2/lolita/2752.jpg,lolita,lolita
dataset2/mode/5e8ec3c133d20c522ea7519b9192fd57.jpg,mode,rock
dataset2/gal/キャプチャ10.png,gal,mode
dataset2/mode/spring-2017-street-style-buro247.sg--day-3-TI-2.jpg,mode,rock
dataset2/fairy/beb85c95f84d1327af38e95928668f15.jpg,fairy,lolita
dataset2/natural/20160222221636258_276.jpg,natural,mode
dataset2/girlish/9cc708f177062d05445d22cce49effe8--cv 2.jpg,girlish,ethnic
dataset2/gal/20161024213511503_276.jpg,gal,retro
dataset2/dressy/837b3467b6de68a6e6e46437ae6ff58c.jpg,dressy,lolita
dataset2/kireime-casual/18aa05e5-6766-4a7d-ab04-e8e5bb610370.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/207482765.jpg,kireime-casual,mode
dataset2/girlish/20160615104130136_500.jpg,girlish,mode
dataset2/gal/C014EXJUUAAGf5z.jpg,gal,lolita
dataset2/natural/img57565307.jpg,natural,mode
dataset2/natural/15.12.23_IMG_6485-a copy.jpg,natural,mode
dataset2/street/stock-photo-fitness-sport-girl-in-fashion-sportswear-dancing-hip-hop-in-the-street-outdoor-sports-urban-style-516937249.jpg,street,mode
dataset2/gal/14487262_640364409484028_6739337311340724224_n.jpg,gal,mode
dataset2/natural/ebe612c73823a2c41584abcecc55cd4718618244.jpg,natural,mode
dataset2/natural/15.12.23_IMG_6757.jpg,natural,mode
dataset2/kireime-casual/eda2d955d4f6f26db5875d1360281be7.jpg,kireime-casual,retro
dataset2/dressy/08051730_57a44eb05eda1.jpg,dressy,dressy
dataset2/rock/t-shirts.jpg,rock,rock
dataset2/street/Hoodies-For-Women-Street-Style-9.jpg,street,rock
dataset2/feminine/15291490_156_D_500.jpg,feminine,lolita
dataset2/mode/koszula-czarna-przeswitujaca.jpg,mode,rock
dataset2/mode/gallery-1451859804-spl1202527-001.jpg,mode,mode
dataset2/rock/o0416064011438986698.jpg,rock,rock
dataset2/girlish/o0330050012792212952 2.jpg,girlish,retro
dataset2/conservative/7d57f976ad5fc8a8987cb7e050317164.jpg,conservative,mode
dataset2/retro/Retro-Alyssa-Nicole-San-Francisco-Fashion-Blogger-Street-Style-Full-Body.jpg,retro,mode
dataset2/kireime-casual/imgdet_12022_428139_imgdet_org.jpg,kireime-casual,rock
dataset2/fairy/4a31941984c2a0d6717b8d8b33c50374.jpg,fairy,retro
dataset2/street/571969694_906.jpg,street,mode
dataset2/retro/IMG_2957.jpg,retro,retro
dataset2/conservative/26e024ee344d0eaa41ec701792e10a2b44dd4855.jpg,conservative,mode
dataset2/lolita/1d76ca20f4fe834866860e3a126c54d2.jpg,lolita,lolita
dataset2/dressy/compressed_07484f68-e26a-4a77-9554-94eb23a6b15a.jpg,dressy,fairy
dataset2/lolita/606367af-c8cc-4219-b2dd-1bfe5a8777d5.jpg,lolita,lolita
dataset2/feminine/20151224195531879_276.jpg,feminine,retro
dataset2/girlish/20140531083655021_500.jpg,girlish,mode
dataset2/ethnic/3cd8156ca76c4c0108bb1f4c9304d2f7--bohemian-style-men-bohemian-gypsy.jpg,ethnic,fairy
dataset2/conservative/1-1128_.jpg,conservative,mode
dataset2/fairy/coordisnap-23391-1217519-4j4ua4.jpg,fairy,girlish
dataset2/mode/Vera-Wang-Spring-Summer-2016-Runway08.jpg,mode,mode
dataset2/girlish/WS000024-1.jpg,girlish,mode
dataset2/rock/LEFASHIONBLOGNICOLERICHIESTYLEGETTHELOOKCELEBRITYSTYLEOUTINNEWYORKCITY2.png,rock,rock
dataset2/girlish/wpid-563ef4660c162_L.jpeg,girlish,lolita
dataset2/street/a459fe104893669e6b382f22856216c6.jpg,street,rock
dataset2/feminine/201503121459114f7.jpg,feminine,kireime-casual
dataset2/street/b426273ff2e7faf4d4e137926423c156.jpg,street,rock
dataset2/rock/b0513a91f2096b16cad01bc34f2141c0.jpg,rock,rock
dataset2/mode/image copy.jpg,mode,mode
dataset2/fairy/tumblr_inline_mkssah7GOO1qad55j.jpg,fairy,fairy
dataset2/natural/18579920_1933872520179331_6460312183975706624_n.jpg,natural,kireime-casual
dataset2/kireime-casual/5009fea79f2b8ffddafd0c6cd70e4d7f.jpg,kireime-casual,rock
dataset2/retro/f5273c66a535df5be2457f77f17189f1.jpg,retro,lolita
dataset2/street/9e44611a3d294af57f2a41fd0fc8e0e6.jpg,street,rock
dataset2/fairy/0169cb2d86eedda91e29ef3ab90c5e71.jpg,fairy,lolita
dataset2/kireime-casual/o0480064013556419910.jpg,kireime-casual,kireime-casual
dataset2/conservative/7a556811f9432635921a44b37372c73b.jpg,conservative,lolita
