merge_key,style,pred_style
dataset2/lolita/4728871686abecb234b6986c4ccf422c.jpg,lolita,lolita
dataset2/girlish/1463884140711_jpg_org.jpg,girlish,kireime-casual
dataset2/gal/imgdet_11463_372086_imgdet_org.jpg,gal,retro
dataset2/kireime-casual/20160609175327632_276.jpg,kireime-casual,kireime-casual
dataset2/natural/kk_org.jpeg,natural,kireime-casual
dataset2/rock/2de6ed8d89b80a03a16e0597af4ba3eb--band-outfits-outfits-with-hats.jpg,rock,rock
dataset2/dressy/新送料無料セクシーな女性ドレスハロウィン衣装セクシークラブドレスHS965.jpg,dressy,mode
dataset2/kireime-casual/16908559_1435717869773706_5866296285425827840_n.jpg,kireime-casual,gal
dataset2/conservative/738_1412650209_28260.jpg,conservative,dressy
dataset2/gal/CBVMS7dU0AA3ipQ.jpg,gal,rock
dataset2/gal/ギャルファッション春コーディネート.jpg,gal,mode
dataset2/retro/Swing-645x967.jpeg,retro,retro
dataset2/gal/E9818AE59C92E59CB0E3839EE383BCE38396E383ABE69F84.jpg,gal,mode
dataset2/girlish/99533368.jpg,girlish,lolita
dataset2/feminine/6dcbb795-1b98-449b-b1f8-a483f5954d40.jpg,feminine,lolita
dataset2/feminine/59bfe59768b5ace5308f8d9bc34f7ec4--urban-fashion-style-inspiration.jpg,feminine,lolita
dataset2/conservative/ranking3.jpg,conservative,dressy
dataset2/mode/7425a7075349b991c47d84b8b06b7207.jpg,mode,mode
dataset2/retro/1970-s-Fashion-retro-fashion-37702735-351-500 copy 2.jpg,retro,lolita
dataset2/girlish/b858a9abb77042d501697f242b13267156791a5f.jpg,girlish,mode
dataset2/lolita/223-0103_11.jpg,lolita,lolita
dataset2/lolita/20160803142449669_276.jpg,lolita,lolita
dataset2/dressy/images のコピー.jpg,dressy,fairy
dataset2/mode/526ffece9aec65fc7771650a03f43c75.jpg,mode,rock
dataset2/fairy/4928133_LOOKMAHOUAX.jpg,fairy,lolita
dataset2/gal/M151431875400_M_LL.jpg,gal,kireime-casual
dataset2/retro/qmk6eo-l-610x610-mellow+mayo-blogger-midi+skirt-circle+skirt-polka+dots-pink+sunglasses-satchel+bag-sweater-t+shirt-skirt-bag-shoes.jpg,retro,lolita
dataset2/fairy/displayworn_original.png,fairy,lolita
dataset2/ethnic/mig.jpg,ethnic,dressy
dataset2/street/article-0-194E9BEC000005DC-163_634x824.jpg,street,rock
dataset2/street/Fashion-women-letter-printed-sequin-t-shirt-design-youth-woman-hiphop-style-tops-clothes-teenager-girls.jpg,street,rock
dataset2/street/8715641-Beautiful-teenage-girl-dancing-hip-hop-over-red-brick-wall-Stock-Photo.jpg,street,rock
dataset2/street/stock-photo-beautiful-asian-girl-in-hip-hop-style-standing-in-block-wall-44048695.jpg,street,rock
dataset2/retro/tumblr_inline_nbd2wwc0J01s4ozt7.jpg,retro,retro
dataset2/feminine/k1803d_v12-e1431926110505.jpg,feminine,retro
dataset2/retro/home-picture.jpg,retro,lolita
dataset2/street/2297186b62db53f723f7f87d55646b37.jpg,street,rock
dataset2/ethnic/2ff4f99aac0f3ec348baf6602682b6ce--summer-kimono-poncho-outfit-summer.jpg,ethnic,ethnic
dataset2/dressy/11221758_5470503ab7416.jpg,dressy,dressy
dataset2/gal/8b62689732e0ef6c4e1f5c166f4eb126.jpg,gal,retro
dataset2/ethnic/IMG_3865.jpg,ethnic,ethnic
dataset2/conservative/c42a670c5e4f683082e0e390b01999c9.jpg,conservative,retro
dataset2/street/dpst005_s17_13.jpg,street,mode
dataset2/retro/d0d1be67-0d1a-4505-88a9-677316898d5e.jpg,retro,ethnic
dataset2/kireime-casual/20150321220530436_276.jpg,kireime-casual,kireime-casual
dataset2/dressy/MK-79OWimage2.jpg,dressy,lolita
dataset2/kireime-casual/e68321af84040517632874837f3fc93a-e1441638811347.jpg,kireime-casual,kireime-casual
dataset2/street/hip-hop-fashion-1980s-hiphop7.jpg,street,rock
dataset2/lolita/49615e0865681519f49a36eaa82d65fe.jpg,lolita,lolita
dataset2/lolita/c2 (1).jpg,lolita,lolita
dataset2/retro/column.medium.ggvtulla2uu5wk7fogqimysa5xs54llv.jpeg,retro,mode
dataset2/fairy/tumblr_ly25z1aA551qfgvvwo1_500.jpg,fairy,lolita
dataset2/mode/Le-look-leopard_exact1900x908_p.jpg,mode,dressy
dataset2/mode/mini-szorty.jpg,mode,rock
dataset2/gal/5267139b.jpg,gal,kireime-casual
dataset2/mode/spl106132_001.jpg,mode,mode
dataset2/kireime-casual/20160718_05.jpg,kireime-casual,retro
dataset2/conservative/20170203144051398_276.jpg,conservative,mode
dataset2/natural/20160128172827843_276.jpg,natural,retro
dataset2/street/ca1a27be7cbefadf609aba156db0c66c.jpg,street,rock
dataset2/natural/20140318010050967.jpg,natural,mode
dataset2/fairy/69f55ecc1dbedc7a88870a20b6fbcb16.jpg,fairy,lolita
dataset2/dressy/SC12952a.jpg,dressy,fairy
dataset2/ethnic/b417211653b4e22f62b75b701d53769d.jpg,ethnic,kireime-casual
dataset2/gal/c-yz182_v12-e1431892399604.jpg,gal,mode
dataset2/kireime-casual/20160619012414648_276.jpg,kireime-casual,retro
dataset2/conservative/coord_04.jpg,conservative,mode
dataset2/dressy/original8.jpg,dressy,fairy
dataset2/dressy/78518_201007270175361001280233093c.jpg,dressy,mode
dataset2/feminine/bz651_v12.jpg,feminine,lolita
dataset2/retro/191e6be130c65bdf06ec61eb7ace6422.jpg,retro,retro
dataset2/street/2015-High-Fashion-Floral-Print-Hip-Hop-Baseball-Dress-Casual-Women-Dresses.jpg,street,lolita
dataset2/mode/4d39f346be1ebc82a5a81b0f06c5b4cc.jpg,mode,rock
dataset2/kireime-casual/coordisnap-1890734-4544038-b3kv8z2.jpg,kireime-casual,kireime-casual
dataset2/girlish/B3sa1rNCUAESYt-.jpg,girlish,lolita
dataset2/dressy/romance-blue-strapless-short-satin-a-line-bridesmaid-party-dress-bwjl0096-a.jpg,dressy,dressy
dataset2/gal/smp_thum_92ba2000d44650d326d8e4e3de766b4820f6e220.jpg,gal,retro
dataset2/kireime-casual/bfeb8d64eeda1d351581c353821d155e.jpg,kireime-casual,kireime-casual
dataset2/feminine/20170106211849863_276.jpg,feminine,mode
dataset2/gal/code_313-450x729.jpg,gal,mode
dataset2/fairy/225387-kawaii-fairy-kei.jpg,fairy,lolita
dataset2/street/2013-new-hip-hop-fashion-pants-wide-leg-loose.jpg,street,ethnic
dataset2/rock/Sky-Ferreira2_130531.jpg,rock,rock
dataset2/retro/teryn-modest-dress-in-red-w-white-leaf-print-3.jpg,retro,retro
