merge_key,style,pred_style
dataset2/lolita/b939a232769c3d44e3cec813a389b003.jpg,lolita,lolita
dataset2/lolita/26319.jpg,lolita,lolita
dataset2/ethnic/20170405125757310_276.jpg,ethnic,mode
dataset2/ethnic/neeb233_3.jpg,ethnic,ethnic
dataset2/lolita/blog1_p copy.jpg,lolita,lolita
dataset2/feminine/10218706N000_01.jpg,feminine,lolita
dataset2/lolita/imgrc0066304176.jpg,lolita,lolita
dataset2/dressy/wennphotossix174540.jpg,dressy,dressy
dataset2/fairy/3e0076b64dc6d7fcebaeca012f9536a6.jpg,fairy,lolita
dataset2/natural/l88_keyitem1.jpg,natural,lolita
dataset2/ethnic/3-1tyler-swift.jpg,ethnic,lolita
dataset2/lolita/Under_the_Sea_20160515.jpg,lolita,lolita
dataset2/dressy/c120-001.jpg,dressy,lolita
dataset2/kireime-casual/00-197.jpg,kireime-casual,mode
dataset2/mode/52ea8995721a1f293fa910da1c05e3c8.jpg,mode,retro
dataset2/mode/fa23e54cf6eb7e303c8260372a9810bb.jpg,mode,dressy
dataset2/dressy/c207a43668c850456a12743db06ce63d.jpg,dressy,fairy
dataset2/rock/5a96a321c9de970d478cdf4990e72728.jpg,rock,rock
dataset2/street/girls-wearing-jordans-and-air-max-kicks-change.jpg,street,mode
dataset2/natural/images (14).jpeg,natural,mode
dataset2/lolita/109939903.jpg,lolita,lolita
dataset2/fairy/cbf33f75889d11999439abbb587036ee.jpg,fairy,fairy
dataset2/girlish/s-20160528065826609_500.jpg,girlish,lolita
dataset2/rock/13.jpg,rock,rock
dataset2/conservative/jcblog-20150918152642-532.JPG,conservative,retro
dataset2/dressy/3291_2.jpg,dressy,dressy
dataset2/lolita/baby-the-stars-shine-bright.jpg,lolita,lolita
dataset2/mode/bdaf8fd2568b81d8c5d0f280e82aaed9.jpg,mode,gal
dataset2/fairy/displayworn_original.png,fairy,lolita
dataset2/ethnic/20160524120822282_276.jpg,ethnic,dressy
dataset2/retro/dffff07f71e9801b102ccf60fe4ccb29.jpg,retro,lolita
dataset2/kireime-casual/68edceeb074fe42d226576e35cdabc9a.jpg,kireime-casual,dressy
dataset2/natural/SA380096004.JPG.jpg,natural,mode
dataset2/fairy/c62a285b641bf5cb68db0bb93e572226.jpg,fairy,lolita
dataset2/lolita/11331_800.jpg,lolita,lolita
dataset2/gal/ageha_218-450x730.jpg,gal,lolita
dataset2/mode/Alexander-Wang-Fall-2017-Collection.jpg,mode,mode
dataset2/fairy/tumblr_mmtwyalD8m1rtjcg7o1_500.jpg,fairy,lolita
dataset2/fairy/589c136cddeb8967762f32fd782a29d4.jpg,fairy,lolita
dataset2/mode/kendalljenner1-1.jpg,mode,rock
dataset2/conservative/7c7c28662d3400f0df42ea941a297210-390x500.jpg,conservative,mode
dataset2/mode/1paris-haute-couture-d3-17-087.jpg,mode,mode
dataset2/dressy/compressed_f21d652a-2bfd-455c-92f9-04bcc5932ee6.jpg,dressy,lolita
dataset2/gal/20170616012028972_320.jpg,gal,retro
dataset2/kireime-casual/a10df40ff826faf6efaddb4b90ad6461.jpg,kireime-casual,rock
dataset2/lolita/SU1HXzkyNDIPBg.JPG,lolita,lolita
dataset2/conservative/929d2ed59c91d53e8facaef960cf5729.jpg,conservative,mode
dataset2/rock/tumblr_ns5c3koZJ81sx67rfo1_500.jpg,rock,rock
dataset2/girlish/CxH6PA7UQAAVfm3 2.jpg,girlish,kireime-casual
dataset2/girlish/14478443_339668483078303_1402623172255154176_n.jpg,girlish,kireime-casual
dataset2/rock/20170408125224972_276.jpg,rock,rock
dataset2/ethnic/837_1412953283_24965.jpg,ethnic,lolita
dataset2/rock/67af118c0166d3c7ef5898ed5ecedf99.jpg,rock,rock
dataset2/conservative/8ae43aa554231f11fe49c53800fcb17a.jpg,conservative,rock
dataset2/lolita/4bb5ae399077cd02e6840dd9e49b04db.jpg,lolita,lolita
dataset2/ethnic/20160305024247038_276.jpg,ethnic,ethnic
dataset2/girlish/20170320161252730_500.jpg,girlish,lolita
dataset2/girlish/imgdet_15148_501170_imgdet_org.jpg,girlish,retro
dataset2/mode/33431.jpg,mode,mode
dataset2/mode/trend-alert-saia-de-franja-min.jpg,mode,retro
dataset2/dressy/20150215_0256_145.jpg,dressy,fairy
dataset2/dressy/2色ブラックホワイトレースパッチワークシースルー女性ドレスセクシーvestidos用女性ミッドカーフ長パーティーナイトクラブドレス.jpg,dressy,rock
dataset2/retro/white-wool-bubble-sleeves-vintage-1950s-dress.jpg,retro,retro
dataset2/lolita/mig copy.jpg,lolita,lolita
dataset2/street/Fashion-Women-s-Black-Winter-Loose-Pullover-Long-Graffiti-Sweater-Women-Punk-Style-Hip-hop-Sequin.jpg,street,mode
dataset2/street/80f134b67afeb32956790fd9c3153363.jpg,street,rock
dataset2/retro/b20eded364a467717bbac444f37927c5--apostolic-clothing-modest-clothing.jpg,retro,retro
dataset2/lolita/coordisnap-2054711-4307833-03pyb27.jpg,lolita,lolita
dataset2/street/78be4d024ccd7757f7648ca9c5799856.jpg,street,rock
dataset2/mode/images copy 2.jpeg,mode,rock
dataset2/dressy/8a03d5a34ce8e714ecdddc5542016382e2673ce5.jpg,dressy,dressy
