merge_key,style,pred_style
dataset2/lolita/2945.jpg,lolita,lolita
dataset2/rock/IMG_2550-copy.jpg,rock,rock
dataset2/girlish/20161102195826462_500.jpg,girlish,mode
dataset2/ethnic/19904235B_b_03_50020170317-9398-15l6ld9.jpg,ethnic,ethnic
dataset2/dressy/27-277-6.jpg,dressy,mode
dataset2/lolita/pic_beauty045_34.jpg,lolita,lolita
dataset2/rock/eb619cc032e9aacfa6bd957d1e4f44d8.jpg,rock,rock
dataset2/fairy/11376164_1600832716848927_348010202_n.jpg,fairy,lolita
dataset2/mode/dc551351855cc8d6894a38416f2e570d.jpg,mode,rock
dataset2/ethnic/20160305024247038_276.jpg,ethnic,ethnic
dataset2/fairy/img60163776.jpg,fairy,fairy
dataset2/street/HTB1SldPFVXXXXaZXpXXq6xXFXXXP.jpg,street,retro
dataset2/natural/20110416_1913279.jpg,natural,mode
dataset2/fairy/ed55127f171144dc4509459968c875d0.jpg,fairy,lolita
dataset2/fairy/82bc22887c42e8e02c5c1c4b5db9b6d0.jpg,fairy,lolita
dataset2/feminine/TIT0116F0338_pz_c103.jpg,feminine,fairy
dataset2/rock/1955186d7480ee7a29c50ce51b23ab6b--black-sneakers-wedge-sneakers.jpg,rock,rock
dataset2/kireime-casual/36f0844868bfa528419cf08e36e9f646.jpg,kireime-casual,rock
dataset2/feminine/201407301108150.jpg,feminine,mode
dataset2/mode/Mysterious-Black-Cropped-Top-and-Wide-Leg-Pants-Hallie-Daily.jpg,mode,mode
dataset2/retro/84f7a65ce2c62c93f02e7618c71b9897.jpg,retro,retro
dataset2/kireime-casual/46d349da-40e0-4da2-b60d-323e071ed6fa.jpg,kireime-casual,mode
dataset2/natural/65_00.jpg,natural,mode
dataset2/feminine/20150110200438361_500.jpg,feminine,lolita
dataset2/fairy/2d957d808928854427cf097a31fe1e76.jpg,fairy,lolita
dataset2/kireime-casual/5009fea79f2b8ffddafd0c6cd70e4d7f.jpg,kireime-casual,rock
dataset2/mode/45272420gg_12_n_r.jpg,mode,retro
dataset2/natural/13-8-75.jpg,natural,retro
dataset2/lolita/Pink-Lace-Embellished-Collar-Half-Sleeves-Polyester-Lolita-One-Piece-456299-2243363.jpg,lolita,lolita
dataset2/girlish/20160126182345993_500.jpg,girlish,lolita
