merge_key,style,pred_style
dataset2/ethnic/e69dd63e7b328804bd3620fd99eb5279--printed-leggings-ethnic.jpg,ethnic,ethnic
dataset2/lolita/12142652_908220732597051_108171231_n.jpg,lolita,lolita
dataset2/girlish/994205a87e5ce8a19f365b53e8723852--tokyo-net.jpg,girlish,lolita
dataset2/rock/5389f15c470bf0edb06aa7c1e5fdf2bc--milan-street-styles-fashion-street-styles.jpg,rock,rock
dataset2/natural/l82_relaxop2.jpg,natural,mode
dataset2/mode/60e0dca740a21677994ecd0e05454295.jpg,mode,rock
dataset2/mode/sarah-benziane-is-wearing-a-zara-full-outfit-made-of-gray-shiny-shoes-picture-id626168206.jpg,mode,mode
dataset2/lolita/e17b2f0205b0d7006fe3f062e23b195b8858791a_hq.jpg,lolita,lolita
dataset2/kireime-casual/071fe1224e183e4f422f94ef390bbed6.jpg,kireime-casual,mode
dataset2/fairy/coordisnap-16478-674783-7vtma0.jpg,fairy,lolita
dataset2/retro/CQ9LCDKUYAAnLK0.jpg,retro,lolita
dataset2/lolita/images copy 2.jpeg,lolita,lolita
dataset2/retro/2e90599675087e9732ac8c49c01a7d2f.jpg,retro,retro
dataset2/ethnic/903b6774-8614-4ffc-85f7-67de93a90dc2.jpg,ethnic,ethnic
dataset2/conservative/12ec90f49b554df9dcaa26acba995b16.jpg,conservative,mode
dataset2/feminine/code6-e1462605801495.jpg,feminine,retro
dataset2/natural/20160414162650057_500.jpg,natural,retro
dataset2/fairy/ans-355648066 copy.jpg,fairy,lolita
dataset2/feminine/20170727120231885_320.jpg,feminine,lolita
dataset2/feminine/107500180.jpg,feminine,mode
dataset2/retro/0bd956b35d6516821876b2d1ea9c3084--fifties-fashion-retro-fashion.jpg,retro,lolita
dataset2/retro/2574095dc3ed107f28ad9ab467deeb50--lana-del-rey-outfits-lana-del-rey-fashion.jpg,retro,lolita
dataset2/retro/2074713_201607130631576001468409943c.jpg,retro,retro
dataset2/fairy/kg_faikei.jpg,fairy,lolita
dataset2/retro/Retro-Vogue-Mexico2.jpg,retro,lolita
dataset2/street/676fa0078c2e0aff689bfbacbdce9805.jpg,street,kireime-casual
dataset2/natural/41fd366ae13d49f0465b5cd7921ff9cc--ootd-swag.jpg,natural,mode
dataset2/feminine/C1r_2NWUcAAf8P-.jpg,feminine,lolita
dataset2/gal/5040a053dd69a83778db42a84b0d92a1.jpg,gal,lolita
dataset2/fairy/6e9e13990fe37a0073dda9a0b2450a15_24869.jpeg,fairy,lolita
dataset2/fairy/172aecc28e92999550c48a80fad006ba copy.jpg,fairy,lolita
dataset2/retro/lcw176_01.jpg,retro,mode
dataset2/rock/572c85dc56d98396160bf398060071bd.jpg,rock,rock
dataset2/fairy/cl-848264_4.jpg,fairy,lolita
