merge_key,style,pred_style
dataset2/natural/0f9961392576d8f5d3cc19548160cdd574152e64.jpg,natural,mode
dataset2/street/6a6f4621c92c3ef3a485d508c44bc517.jpg,street,rock
dataset2/mode/Street-Style72.jpg,mode,rock
dataset2/retro/6167767a.jpg,retro,retro
dataset2/feminine/a18899-01_8.jpg,feminine,lolita
dataset2/natural/P0000PMH_4_jp_02_00_0687932.jpg,natural,mode
dataset2/gal/1 copy.jpg,gal,mode
dataset2/mode/Mode-street-style-look-tendance-sexy-en-hiver-rock-minette.jpg,mode,mode
dataset2/dressy/428_2.jpg,dressy,mode
dataset2/conservative/d8e0fc408becd97fa766f01fe1e7c1df.jpg,conservative,mode
dataset2/mode/3D1BE12700000578-0-image-a-70_1486867373847.jpg,mode,mode
dataset2/ethnic/96136834.jpg,ethnic,ethnic
dataset2/dressy/2 copy.jpg,dressy,lolita
dataset2/lolita/532e3b31.jpg,lolita,lolita
dataset2/conservative/img_58527e128fd83.png,conservative,mode
dataset2/gal/smp_thum_f5e4b6454667b34d26172535f7a7cd280fca15e4.jpg,gal,rock
dataset2/ethnic/118815221_o5.jpg,ethnic,ethnic
dataset2/ethnic/_Media_Default_BlogPo_t_article__Этно_стиль_этно8.jpg,ethnic,retro
dataset2/kireime-casual/3b95f753-3686-46f4-ab7c-d619a8abfe3b.jpg,kireime-casual,mode
dataset2/kireime-casual/Fashion20160715-3.jpg,kireime-casual,mode
dataset2/retro/11190687_458475890988026_1359989796_n.jpg,retro,retro
dataset2/kireime-casual/blog_import_56e6826c36b3c.jpg,kireime-casual,retro
dataset2/mode/3d668023b0ca24426bf052c05674ddf5.jpg,mode,rock
dataset2/kireime-casual/cc7ea529019be057b20793dd720e6d5c-2.jpg,kireime-casual,kireime-casual
dataset2/natural/12142699_1650014375277410_507262245_n.jpg,natural,retro
dataset2/gal/IMG_7714.jpg,gal,mode
dataset2/girlish/GirlsAward2015-513.jpg,girlish,mode
dataset2/girlish/20170313164202877_276.jpg,girlish,mode
dataset2/kireime-casual/o7qa5xs5epx4skew2yzk.jpg,kireime-casual,rock
dataset2/conservative/WS000014-3.jpg,conservative,mode
dataset2/fairy/11095630_366703510184310_1880138776_n.jpg,fairy,fairy
dataset2/lolita/20160901142416451_276.jpg,lolita,lolita
dataset2/retro/dc270d7c29568ec24545cb6d46fe1cd8.jpg,retro,retro
dataset2/conservative/3fd3c1ca-3374-45b9-9b3e-f995f93d2d6e.jpg,conservative,lolita
dataset2/dressy/aflo_EZMA140109.jpg,dressy,mode
dataset2/lolita/VideoLiesLolita.jpg,lolita,lolita
dataset2/retro/DSC_8739.jpg,retro,lolita
dataset2/gal/ad70056-3.jpg,gal,rock
dataset2/feminine/201409031420268e5.jpg,feminine,mode
dataset2/street/1153f1b4acdb9b1e5924267f9f9352bb.jpg,street,mode
dataset2/kireime-casual/316bd0bf-9157-4343-99ac-57a8c46a6ad0.jpg,kireime-casual,kireime-casual
dataset2/girlish/20170126170033915_500.jpg,girlish,lolita
dataset2/lolita/o0480064012724396989.jpg,lolita,lolita
dataset2/fairy/5a25d429b87bbf4e9adf46f2a7bf6bd6.jpg,fairy,lolita
