merge_key,style,pred_style
dataset2/retro/Cs2kfMmVUAA84KN.jpg,retro,retro
dataset2/lolita/acafd039613d64d363b95ac4f7e58331.jpg,lolita,lolita
dataset2/rock/MH_2011_03_05_web.jpg,rock,rock
dataset2/ethnic/6866322_37_D_500.jpg,ethnic,fairy
dataset2/ethnic/711513_03.jpg,ethnic,retro
dataset2/kireime-casual/4444524747786.png,kireime-casual,rock
dataset2/street/93c12b5eda977d9394d74cc777ba8c74.jpg,street,rock
dataset2/retro/7fcd5ccfeceaff54d20e12492ff2d41a37f1046b.jpg,retro,lolita
dataset2/girlish/mig.jpg,girlish,gal
dataset2/kireime-casual/3ac009c6eb7db1788f18b1b4881573a8j.jpg,kireime-casual,kireime-casual
dataset2/lolita/4542_original.jpg,lolita,lolita
dataset2/fairy/fairy+kei+12.jpg,fairy,fairy
dataset2/retro/14284599B_151_D_500.jpg,retro,lolita
dataset2/girlish/imgdet_1344_22792_imgdet_org.jpg,girlish,kireime-casual
dataset2/street/stock-photo-girl-dancing-hip-hop-on-unfocused-background-478799155.jpg,street,kireime-casual
dataset2/feminine/images(94).jpg,feminine,retro
dataset2/mode/45272420gg_12_n_r.jpg,mode,retro
dataset2/girlish/b170feda6aeb94765bbb0254132a74fb86fbcd28.jpg,girlish,lolita
dataset2/street/girls-wearing-jordans-and-air-max-kicks-style.jpg,street,rock
dataset2/conservative/ranking3.jpg,conservative,dressy
dataset2/fairy/13658846_1728922704033990_85207030_n.jpg,fairy,fairy
dataset2/street/3e20c94a50b75948678c514361c1a58d.jpg,street,rock
dataset2/fairy/e2a2a22cd055945a08d855b2325dc28f.jpg,fairy,lolita
dataset2/gal/yjimage.jpeg,gal,mode
dataset2/feminine/images(46).jpg,feminine,lolita
dataset2/girlish/1486154.png,girlish,lolita
dataset2/retro/81e2196a54e7ca56c2e56ebf5594c5ed.png,retro,lolita
dataset2/conservative/13787_normal.jpg,conservative,retro
dataset2/conservative/ニット　コーデ　秋.jpg,conservative,retro
dataset2/feminine/84438273.jpg,feminine,lolita
dataset2/gal/mig.jpg,gal,mode
dataset2/kireime-casual/iww2y2xapidzbzudz0tf.jpg,kireime-casual,gal
dataset2/ethnic/DSC07588a.jpg,ethnic,ethnic
dataset2/kireime-casual/951f0dbebdf92829dac974fca277175c.jpg,kireime-casual,kireime-casual
dataset2/feminine/20160116192205.jpg,feminine,mode
dataset2/ethnic/7707838_32_D_500.jpg,ethnic,ethnic
dataset2/dressy/scoop-knee-length-party-dress-e12007-a.jpg,dressy,fairy
dataset2/natural/image-109-e1472630950729.jpg,natural,mode
dataset2/girlish/WS000006-10.jpg,girlish,rock
dataset2/dressy/1962957_338.jpg,dressy,fairy
dataset2/retro/CQ9LCDKUYAAnLK0.jpg,retro,lolita
dataset2/girlish/mig 4.jpg,girlish,lolita
dataset2/gal/45867332.jpg,gal,rock
dataset2/gal/img_1396.jpg,gal,retro
dataset2/mode/GettyImages-513510950_master.jpg,mode,rock
dataset2/girlish/20160821190516162_276.jpg,girlish,retro
dataset2/lolita/275 copy.jpg,lolita,lolita
dataset2/lolita/20140407-2240581.jpg,lolita,lolita
dataset2/natural/32602-1501847m20.jpg,natural,mode
dataset2/retro/18fc56f42257159c098658b591bf22de.jpg,retro,lolita
dataset2/dressy/0010040000192.jpg,dressy,lolita
dataset2/retro/1254411671_81124d61.jpg,retro,lolita
