merge_key,style,pred_style
dataset2/lolita/a3087a31-3786-43a5-b88f-ab5770030672.jpg,lolita,lolita
dataset2/mode/nyfwfw15_16_130215_3a1a1413_jpg_3609_north_499x_white.jpg,mode,mode
dataset2/mode/Gigi-Hadid-Versace-Couture-Show-Spring-2016.jpg,mode,mode
dataset2/street/4849b2ae6759e4163630a354ffe6d693.jpg,street,mode
dataset2/feminine/medium_file (3).jpg,feminine,lolita
dataset2/retro/large_967323_1.jpg,retro,retro
dataset2/retro/f7c71eeb23b38f713ecfb9f974116440.jpg,retro,retro
dataset2/retro/35fdc4251358dad38eebe802346c34e5--clothing-items-autumn-style.jpg,retro,retro
dataset2/girlish/201604_182DMA-Img64125.jpg,girlish,lolita
dataset2/girlish/598332115388714e899bbe28c89340cc.jpg,girlish,mode
dataset2/fairy/4663463_PicsArt_09-10-04.52.13.jpg,fairy,mode
dataset2/conservative/fc2blog_20151020104026882.jpg,conservative,lolita
dataset2/mode/VERA_WANG_2016_17AW_Pret_a_Porter_Collection_runway_gallery.jpg,mode,mode
dataset2/girlish/20160726082032767_276.jpg,girlish,lolita
dataset2/street/2016-Fashion-women-summer-coat-European-casual-font-b-jacket-b-font-font-b-sequins-b.jpg,street,retro
dataset2/ethnic/2209939212012.JPG.jpg,ethnic,fairy
dataset2/retro/o0480064012211884552.jpg,retro,lolita
dataset2/gal/ギャルファッションコーデ春服装ブランド.jpg,gal,kireime-casual
dataset2/conservative/cbdd2554da7d0aeccc70b420cf70a12f.jpg,conservative,kireime-casual
dataset2/natural/images (3) copy.jpeg,natural,mode
dataset2/lolita/CiE51UUVIAAqB-s.jpg,lolita,lolita
dataset2/mode/6a8d30d4ac2f8fbfbfe1b957735fa1e8.jpg,mode,mode
dataset2/retro/fd92d1ee0db7d10349788f3581103896--retro-dress-love-love-love.jpg,retro,lolita
dataset2/conservative/fcc0a_1481_6890598039b8d47ddb9ec8a58c1cd373.jpg,conservative,mode
dataset2/feminine/LES14S0307_pz_a005.jpg,feminine,dressy
dataset2/conservative/1874.jpg,conservative,mode
dataset2/fairy/c392af84ea2b0aed7b6e90bd2561d2e0.jpg,fairy,lolita
dataset2/retro/114194257_o5.jpg,retro,retro
dataset2/girlish/723b462e7d084024e1bfce39fa5afd06.jpg,girlish,rock
dataset2/lolita/116196-lolita-black-gothic-lolita.jpg,lolita,lolita
dataset2/street/top-20-instagram-chicks-n-kicks.jpg,street,rock
dataset2/feminine/fc4ea_1481_cdf6d0eb2b410feb8fd9d7ebd5877f40.jpg,feminine,lolita
dataset2/girlish/dfdf95562e53504a5f9c847253793622.jpg,girlish,mode
dataset2/rock/bototos+mujer.jpg,rock,rock
dataset2/ethnic/o0480048013609908944.jpg,ethnic,mode
dataset2/street/IMG_1159.jpg,street,rock
dataset2/natural/sato04.jpg,natural,mode
dataset2/natural/ecop7.jpg,natural,retro
dataset2/girlish/7d59aef28d2a938753722ad922584564.jpg,girlish,lolita
dataset2/street/4ed419efc7c3291407d38de00bcd99d5.jpg,street,retro
dataset2/feminine/mig (2).jpg,feminine,lolita
dataset2/retro/type-dresses-3.jpg,retro,retro
dataset2/lolita/217294_214556998570999_100000501000480_865643_810986_n.jpg,lolita,lolita
dataset2/lolita/80dc4d1da28497c76cb6afb771208446.jpg,lolita,lolita
dataset2/rock/images (1).jpg,rock,rock
dataset2/natural/ght7511-12 copy.jpg,natural,rock
dataset2/conservative/304cec67-4033-4833-a48e-fcb47d7d3a4b.jpg,conservative,mode
dataset2/lolita/01d7f459a2be95491b79669e09e2368316eb4ffc_m.jpg,lolita,lolita
dataset2/ethnic/5ecd8791fe0886679b3358f941a11eb9--bohemian-outfit-bohemian-tops.jpg,ethnic,rock
dataset2/ethnic/20170110234017897_276.jpg,ethnic,mode
dataset2/dressy/c_stylish05.jpg,dressy,fairy
dataset2/kireime-casual/ba5349ca052eae062c3c8eb6204cc2d4.jpg,kireime-casual,rock
dataset2/girlish/552535.png,girlish,kireime-casual
dataset2/retro/IMG_1363.jpg,retro,lolita
dataset2/lolita/Gothic-Lolita-Punk-Japanese-Fashion-Show-2012-03-048-600x900.jpg,lolita,lolita
dataset2/mode/vera_wang_9852.jpeg_north_326x488_white.jpg,mode,mode
dataset2/gal/224_121110_DURAS_1_1.jpg,gal,mode
dataset2/ethnic/87551_75726nothumb500.jpg,ethnic,ethnic
dataset2/fairy/snap_top.jpg,fairy,lolita
dataset2/gal/20161013022918298_276.jpg,gal,rock
dataset2/ethnic/20140603113617384_276.jpg,ethnic,girlish
dataset2/mode/a9b1cb6e42635b07f8620f88f74505d6.jpg,mode,rock
dataset2/conservative/large_825802_3.jpg,conservative,mode
dataset2/lolita/ab1a0cfa3ac346759ed21a7a9633f1e4.jpg,lolita,lolita
dataset2/conservative/Womaninsight_24073_6 copy 2.jpg,conservative,mode
dataset2/lolita/CEEjG5eUkAAPV0W copy.jpg,lolita,lolita
dataset2/feminine/OPPFLM0430_pm_0001.jpg,feminine,lolita
dataset2/fairy/23sbtrl.jpg,fairy,lolita
dataset2/conservative/IMG_4104_02-thumb-600xauto-1482.jpg,conservative,feminine
dataset2/fairy/AMOshou_0805.JPG,fairy,lolita
dataset2/feminine/images(135).jpg,feminine,lolita
dataset2/mode/PFW-8.jpg,mode,mode
dataset2/girlish/7-2_3-m4-4 2.jpg,girlish,retro
