merge_key,style,pred_style
dataset2/lolita/800_outdoor.jpg,lolita,lolita
dataset2/girlish/main-580x330.png,girlish,retro
dataset2/retro/5d6a57e622d0b4274296ed4910670ccf9915f8a0.jpg,retro,mode
dataset2/mode/30ce8eaecbf85bb7febe6149dde8ff04.jpg,mode,lolita
dataset2/ethnic/bd6a610a8f47972bbcf91a50c9076176.jpg,ethnic,ethnic
dataset2/ethnic/o1108147813978607689.jpg,ethnic,mode
dataset2/street/stock-photo-youth-collection-young-person-teenage-girl-with-hood-in-hip-hop-style-posing-in-front-of-black-71965957.jpg,street,rock
dataset2/lolita/2a010f7832724e72a6fe74da187b03f1.jpg,lolita,fairy
dataset2/mode/f639b85533e8babe0078a5e009bfb467.jpg,mode,mode
dataset2/natural/natulan1414.jpg,natural,mode
dataset2/kireime-casual/20161129pm_sum.jpg,kireime-casual,mode
dataset2/gal/coordisnap-2736554-4617948-43ja9xa.jpg,gal,retro
dataset2/lolita/SU1HXzkyNDIPBg.JPG.jpg,lolita,lolita
dataset2/natural/02a.jpg,natural,kireime-casual
dataset2/street/Bia-Instagram-fashion-1.jpg,street,rock
dataset2/rock/2015-Rock-Style-Women-Clothes-T-Shirts-Tee-Sleeveless-Hip-Hop-Hipster-Hippie-Punk-Letters-Summer.jpg,rock,rock
dataset2/street/a08824dd2a34ffd0f2cffd35fd76f26e.jpg,street,mode
dataset2/mode/ef99f9424d15d578fdaf87e9bc5e8142.jpg,mode,mode
dataset2/lolita/coordisnap-1692605-3890537-43ywbs1.jpg,lolita,lolita
dataset2/fairy/tumblr_lu9a5dCRow1r3v4wvo1_250.jpg,fairy,mode
dataset2/feminine/images(278).jpg,feminine,lolita
dataset2/natural/IMGP7193.JPG.jpg,natural,mode
dataset2/feminine/images(112).jpg,feminine,lolita
dataset2/rock/20161018212839616_276.jpg,rock,mode
dataset2/fairy/Cult-Party-Kei-New-York-Joe-Harajuku-2013-05-12-DSC7316.jpg,fairy,lolita
dataset2/ethnic/d29a0d55823ec2269e2189ddc4bb5221.jpg,ethnic,ethnic
dataset2/lolita/Sweet-Pink-Bow-Short-Sleeves-Chiffon-Lolita-One-Piece-371723-1.jpg,lolita,lolita
dataset2/girlish/318517_2015-48-08-11-48-08-046_576.jpg,girlish,lolita
dataset2/fairy/EntryImage (2).jpg,fairy,lolita
dataset2/fairy/coordisnap-131789-986643-5o6zic.jpg,fairy,lolita
dataset2/mode/black-emile-tote-alexander-wang-bag-black-romwe-shorts-black-mango-heels_400.jpg,mode,rock
dataset2/gal/smp_thum_bcf2964998d20839c3c958d557806d2e1b956347.jpg,gal,mode
dataset2/girlish/B3Gyk0-CAAA-nYu.jpg,girlish,kireime-casual
dataset2/street/video_image-145613.jpg,street,rock
dataset2/retro/large_965627_7.jpg,retro,lolita
dataset2/feminine/images.jpeg,feminine,retro
dataset2/mode/0dfd6a08dae3d5512fb6f69236b99a13.jpg,mode,rock
dataset2/feminine/images(221).jpg,feminine,dressy
dataset2/lolita/bda9104b28d93d4acb57873d8acb1d83.jpg,lolita,lolita
dataset2/lolita/20151002115410330_276.jpg,lolita,lolita
dataset2/natural/20131219084433828_500.jpg,natural,mode
dataset2/rock/25bce6bdf30d2d967687518a0c49ed7f--style-rock-edgy-style.jpg,rock,rock
dataset2/retro/C0XwOt4UAAAGTvM.jpg,retro,retro
dataset2/lolita/1954f997f4238ab61da6a9a588af30bd.jpg,lolita,lolita
dataset2/mode/a1f510723c8f9815fcf78d80df8deb2a.jpg,mode,mode
dataset2/ethnic/DR3091-5.jpg,ethnic,ethnic
dataset2/retro/3229b1eae9dcd05c81434ca466e224b0.jpg,retro,lolita
dataset2/ethnic/ethnic-and-folk-outfit-ideas-3.jpg,ethnic,lolita
dataset2/lolita/3a49e496264c058edca86cfea693b10a.jpg,lolita,lolita
dataset2/mode/AlexanderWang4-681x1024.jpg,mode,mode
dataset2/rock/78f43b1f4e7961d804519caa2fa18ca7.jpg,rock,rock
dataset2/natural/naturira2_01_20070418.jpg,natural,mode
dataset2/girlish/seven1208_c.jpg,girlish,kireime-casual
dataset2/retro/20160915210850062_500.jpg,retro,lolita
dataset2/mode/imgb728a11fzik6zj.jpg,mode,fairy
dataset2/dressy/empire-sweetheart-floor-length-satin-brown-bridesmaid-dress-c12852-d.jpg,dressy,dressy
dataset2/kireime-casual/dp1n7dxet0rm9yg.jpg,kireime-casual,rock
dataset2/ethnic/66-141200000-09-2g.jpg,ethnic,fairy
dataset2/mode/vera_wang_9852.jpeg_north_326x488_white.jpg,mode,mode
dataset2/rock/4.-leather-trousers-with-glam-rock-outfit.jpg,rock,rock
dataset2/feminine/370143f9e3ad3b5fac3dd3a7b5c6c6b141fe79c6.jpg,feminine,lolita
dataset2/natural/15081928.jpg,natural,mode
dataset2/ethnic/115278802_o5.png,ethnic,ethnic
dataset2/kireime-casual/227701ba-f9e2-4412-a9b9-0a01023998b4.jpg,kireime-casual,mode
dataset2/gal/f11a29f94f1a7f72a52d889462f3dc3d8af662f5.53.1.25.2.jpg,gal,dressy
dataset2/kireime-casual/d54d2d809915422b87ebc8fe2abb482c.jpg,kireime-casual,mode
dataset2/fairy/img-thing copy.jpg,fairy,fairy
dataset2/conservative/m_2014-9-2_eeae496b05959d62e0bbfe7bb87f40a8.jpg,conservative,dressy
dataset2/kireime-casual/トレンドファッションアイテム　秋冬　2016.jpg,kireime-casual,mode
dataset2/gal/80599956.jpg,gal,mode
dataset2/kireime-casual/1.jpg,kireime-casual,kireime-casual
dataset2/feminine/imgdet_14288_483268_imgdet_org.jpg,feminine,lolita
dataset2/retro/20140531135537004_500.jpg,retro,retro
dataset2/street/b2b0a0d0d2a5938cb4b796ad9a51963e.jpg,street,rock
dataset2/ethnic/2209924617037.JPG,ethnic,ethnic
dataset2/rock/IMG_9078pd-f2.jpg,rock,rock
dataset2/conservative/13408712_1722923727961676_1588925018_n.jpg,conservative,retro
dataset2/rock/fcf3d0e9878c53bad4c639d91634290d--el-color-party-outfits.jpg,rock,rock
dataset2/lolita/201109120014198d0.jpg,lolita,lolita
dataset2/fairy/2d3c9a7efe3981fe89020086f826c2a3.jpg,fairy,lolita
dataset2/lolita/14272021_1766306753643141_5589303923132334080_n.jpg,lolita,lolita
dataset2/conservative/6a75ca4e1585f27324ccdf6783919b51.jpg,conservative,mode
dataset2/street/images (5).jpeg,street,rock
dataset2/dressy/compressed_27aac303-755f-4b25-a596-97ab7841b793.jpg,dressy,fairy
dataset2/retro/20170424153857261_276.jpg,retro,retro
dataset2/kireime-casual/14305809B_16_D_500.jpg,kireime-casual,mode
dataset2/ethnic/5dd019e786e70ce8bd3374ea5f3ce722.jpg,ethnic,retro
dataset2/ethnic/pinterlust4.jpg,ethnic,mode
dataset2/fairy/fairy kei cosplay copy.jpg,fairy,lolita
dataset2/ethnic/dad09b83e104351c9970aeac604782fd.jpg,ethnic,retro
dataset2/ethnic/497376453.1.jpg,ethnic,ethnic
dataset2/mode/001fullscreen.jpg,mode,mode
dataset2/conservative/o0370056913264639865.jpg,conservative,retro
dataset2/feminine/09da2f6dd41cff0d53c936e2048ff33d.jpeg,feminine,lolita
dataset2/retro/coordisnap-91281-599708-3xfjpb.jpg,retro,retro
dataset2/ethnic/Venustap_1042_d3ddshowv63667142991_3.jpg,ethnic,retro
dataset2/girlish/1215.jpg,girlish,kireime-casual
dataset2/conservative/032.jpg,conservative,dressy
dataset2/lolita/a-show-of-kawaii-gothic-fashion-a-branch-of-gothic-lolita-at-a-japan-en67a2.jpg,lolita,lolita
dataset2/retro/0b7e3d6db9bfe3ace489d38657100069--vintage-summer-style-vintage-style-outfits.jpg,retro,retro
dataset2/natural/15.12.23_IMG_6527-a copy 2.jpg,natural,mode
dataset2/lolita/20fdcaacf85cf92afe41315c1ba9879f.jpg,lolita,lolita
dataset2/dressy/56775bc4212af.jpg,dressy,dressy
dataset2/feminine/images(192).jpg,feminine,mode
dataset2/gal/lookbook-34.jpg,gal,mode
dataset2/girlish/32121_2382712.jpg,girlish,mode
dataset2/street/images (3).jpeg,street,rock
dataset2/mode/45d440cd1d4e537cb6622280282f4066.jpg,mode,rock
dataset2/street/portrait-of-teenage-girl-in-hip-hop-style-picture-id148211578.jpg,street,mode
dataset2/fairy/3cc74172054d28b1c055f5c57a8e9761.jpg,fairy,fairy
dataset2/feminine/20151206235938_5nh00c6fhembi5jv68lmfeofb6_12reina_P147-2.jpg,feminine,retro
dataset2/natural/IMG_2529.jpg,natural,kireime-casual
dataset2/feminine/mbc695_v1.jpg,feminine,retro
dataset2/dressy/mirandakarr.jpg,dressy,mode
dataset2/retro/140603.jpg,retro,ethnic
dataset2/natural/l81_press2.jpg,natural,natural
dataset2/ethnic/115baa27f6bfd486bcb058cebf0ac22f--bohemian-chic-fashion-bohemian-style.jpg,ethnic,ethnic
dataset2/retro/3ac8dc87a8e097258a9f1ed15386719c.jpg,retro,retro
dataset2/lolita/Black-Wool-Bow-Long-Sleeves-Women-s-Lolita-Outfit-38678-4.jpg,lolita,lolita
dataset2/conservative/domani0202.jpg,conservative,mode
dataset2/conservative/005c10aab539fc4ecc2442279b7d7056590a4cdd.jpg,conservative,mode
dataset2/rock/uniform-army.jpg,rock,rock
dataset2/feminine/to908-09859-19c.jpg,feminine,lolita
dataset2/conservative/画像５7.jpg,conservative,retro
dataset2/rock/1-Le-Fashion-Blog-13-Ways-To-Style-A-Vintage-Tee-Guns-Roses-Tshirt-Blazer-Jeans-Courtney-Trop-Always-Judging-790x1185.jpg,rock,rock
dataset2/kireime-casual/20160216191331026_276.jpg,kireime-casual,mode
