merge_key,style,pred_style
dataset2/natural/attachment02.jpg,natural,girlish
dataset2/street/270b7fdd687026c7cd75e3a597c436e4.jpg,street,retro
dataset2/conservative/20161009230626_1631971915_m.jpeg,conservative,mode
dataset2/girlish/15f3eb10b43c9ba771fdf7d38fb24820--gyaru-fashion-kawaii-fashion 2.jpg,girlish,lolita
dataset2/conservative/748bc91657049db6f5e02d3f8120678b.jpg.jpg,conservative,mode
dataset2/girlish/imgdet_5476_151056_imgdet_org 2.jpg,girlish,kireime-casual
dataset2/lolita/20160407092122358_276.jpg,lolita,lolita
dataset2/kireime-casual/20170323153716467_276.jpg,kireime-casual,mode
dataset2/mode/christian-dada-2016-spring-summer-womens-runway-mercedes-benz-fashion-tokyo-frayed-ruffles-sheer-biker-lace-denim-jeans-observer-08x.jpg,mode,mode
dataset2/mode/DSC_0118.JPG,mode,mode
dataset2/rock/89aa78ddda26555b7f75923ec656a690.jpg,rock,rock
dataset2/conservative/00000274_02.jpg,conservative,mode
dataset2/kireime-casual/32da2143865e899ba0a30d3da93fe062.jpg,kireime-casual,rock
dataset2/ethnic/170503-04-02.jpg,ethnic,ethnic
dataset2/retro/image-20160714102053-500x667-20160720102633-500x667.jpeg,retro,retro
dataset2/kireime-casual/4d1450956795a4bfd6b04a588e21beb8.jpg,kireime-casual,rock
dataset2/street/66f48128e9a17b9fb5cc0e894a87e7b1.jpg,street,retro
dataset2/mode/14-j-crew-fw-16.jpg,mode,retro
dataset2/kireime-casual/57c08_1481_007f9b46b3e04aeea1cbe677dae9586b.jpg,kireime-casual,kireime-casual
dataset2/mode/1427129146-www-otianna-pl-koronkowa-czarna-bluzka-600x600.jpg,mode,rock
dataset2/natural/5ca16360fce610005b0b9a48bcbb843d-225x300.jpg,natural,retro
dataset2/fairy/983639d3ea0e4633739946323f2ac04c.jpg,fairy,lolita
dataset2/ethnic/345115411e5d29fb4b5423560b284c3a--tv-gossip-gossip-girl.jpg,ethnic,ethnic
dataset2/lolita/0917a219e86122cc3283f7dfaa980810 copy.jpg,lolita,fairy
dataset2/mode/fashion-street-style-2014-09-nyfw-streetstyle-33.jpg,mode,rock
dataset2/conservative/s_16990_im.jpg,conservative,retro
dataset2/retro/20160206130233687_500.jpg,retro,retro
dataset2/street/f9c34c60f7782a876d343c465da31eb2.jpg,street,rock
dataset2/fairy/70f440d56eb7fdbf08eb9cfa4c7fbf2f.jpg,fairy,fairy
dataset2/mode/kylie-jenner-tyga-alexander-wang-show-03.jpg,mode,rock
dataset2/lolita/90.jpg,lolita,lolita
dataset2/girlish/vivi12-model-knit-01.jpg,girlish,retro
dataset2/retro/modaokulum_1348949976135.jpg,retro,dressy
dataset2/kireime-casual/65d9501cdb4bd5550a975e1e377469e0.jpg,kireime-casual,lolita
dataset2/lolita/699f781b01b0a2979230c55b6aeb0e3c.jpg,lolita,lolita
dataset2/natural/161.jpg,natural,mode
dataset2/fairy/44fa9b4910ecc4725f3a8711b6a84b64.jpg,fairy,fairy
dataset2/mode/6d6d4dd1eeb97e6c8070b8c7fdd0caba.jpg,mode,retro
dataset2/fairy/o0395053812242250466.jpg,fairy,lolita
