merge_key,style,pred_style
dataset2/ethnic/5792da56bd10a4f18a52c457679d4d27--woman-fashion-fashion-show.jpg,ethnic,fairy
dataset2/ethnic/20170405125757310_276.jpg,ethnic,mode
dataset2/retro/fb8ed33a41dfa571822f9876b6529cf9.jpg,retro,retro
dataset2/girlish/20150226201412893_276.jpg,girlish,retro
dataset2/kireime-casual/0a412860ac9e7473644d6d246cd0b621.jpg,kireime-casual,rock
dataset2/kireime-casual/o0682102412573977898.jpg,kireime-casual,rock
dataset2/kireime-casual/20150911094331530_500.jpg,kireime-casual,kireime-casual
dataset2/dressy/jil9050_offwhite_1.jpg,dressy,fairy
dataset2/gal/20161111134555380_276.jpg,gal,lolita
dataset2/street/old-school-Hiphop-pants-street-dancing-Soft-Shell-pants-dance-wear-dancewear-dance-pants-hip-hop.jpg,street,rock
dataset2/lolita/a33a2d8d-6501-469d-a6a9-1e08311f115c.jpg,lolita,lolita
dataset2/gal/39541.jpg,gal,retro
dataset2/girlish/0000005502_m.jpg,girlish,kireime-casual
dataset2/gal/p02.jpg,gal,mode
dataset2/fairy/1041.jpg,fairy,lolita
dataset2/girlish/ab5bb8ce-4714-4ede-a204-2bb76f93aa68.jpg,girlish,mode
dataset2/ethnic/1205136.jpg,ethnic,ethnic
dataset2/conservative/Domani2011.12-3.jpg,conservative,dressy
dataset2/rock/638b446710fe4f8ab889ff930eb19f26--casual-gothic-fashion-nu-goth-fashion.jpg,rock,rock
dataset2/retro/88.jpg,retro,lolita
dataset2/girlish/ar-snhi_8.jpg,girlish,mode
dataset2/kireime-casual/20151216013400769_500.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/aa6646d86dbfe08cad653163f718125d.jpg,kireime-casual,rock
dataset2/fairy/12319.jpg,fairy,lolita
dataset2/ethnic/e7dbaae0ca896023a6c125e12b561bb5.jpg,ethnic,ethnic
dataset2/gal/matome_img_11794_img_org.jpg,gal,mode
dataset2/fairy/2193e85e1f576bc68a285f358e87193a.jpg,fairy,lolita
dataset2/fairy/image.jpg,fairy,mode
dataset2/retro/1468333020095_jpg_org.jpg,retro,lolita
dataset2/mode/789f887f66ad88cfbe7fe3d838a95744.jpg,mode,mode
dataset2/natural/21856.jpg,natural,retro
dataset2/rock/tumblr_m7m9h8XafA1r1tx9oo1_500.jpg,rock,rock
dataset2/dressy/_zimmermann.jpg,dressy,fairy
dataset2/street/2297186b62db53f723f7f87d55646b37.jpg,street,rock
dataset2/street/bfe51ba379ce63b01133ff2703988c86.jpg,street,rock
dataset2/lolita/20160630053851404_276.jpg,lolita,lolita
dataset2/street/Oversize-Girls-Cool-Loose-T-shirts-Big-NY-Printing-Basketball-Stylish-Tops-European-Street-Fashion-Women.jpg,street,mode
dataset2/conservative/e12dc909e5067229677c9fbb3f2a99dd.jpg,conservative,mode
dataset2/lolita/20151002115410330_276.jpg,lolita,lolita
dataset2/feminine/20151206235938_5nh00c6fhembi5jv68lmfeofb6_12reina_P147-2.jpg,feminine,retro
dataset2/fairy/tumblr_mmyf4pj3Ix1qlskm0o7_250.png,fairy,lolita
dataset2/conservative/1504item20_4.jpg,conservative,dressy
dataset2/girlish/11333477_1576206089311735_1797281058_n.jpg,girlish,mode
dataset2/rock/2pcopy-652x1024.jpg,rock,rock
dataset2/mode/l.jpg,mode,mode
dataset2/dressy/アヤナ青.jpg,dressy,fairy
dataset2/street/2016-New-font-b-Hip-b-font-font-b-Hop-b-font-Style-font-b-Women.jpg,street,rock
dataset2/fairy/10632341_336993239812684_181843823_a.jpg,fairy,retro
dataset2/kireime-casual/_1431785628_21572.jpg,kireime-casual,kireime-casual
dataset2/gal/t02200493_0377084412315367548.jpg,gal,mode
dataset2/rock/IMG_1098l-copy.jpg,rock,rock
dataset2/gal/CTV3jTHUEAIK3wb.jpg,gal,mode
dataset2/girlish/20150308205500418_500.jpg,girlish,mode
dataset2/fairy/fb2a39cad34f9554664475b03862070f.jpg,fairy,lolita
dataset2/mode/fa307290208bcb4960a1aeadc5b3a267.jpg,mode,rock
dataset2/gal/199912720.jpg,gal,rock
dataset2/retro/Retro-Looks-Paris-New-York-Fashion-Week-SS-12-4-683x1024.jpg,retro,retro
dataset2/street/a05b117440fb138ff0c5c33a26ff1280.jpg,street,rock
dataset2/girlish/mig 3.jpg,girlish,mode
dataset2/girlish/13113971_1614867942169918_46675610_n.jpg,girlish,mode
dataset2/mode/95d97b7a5f0591d802667fcb490a3f0d.jpg,mode,mode
dataset2/conservative/m_abc84730bcb2df6ae44903f551410be768fae07d1446462529.jpg,conservative,mode
dataset2/conservative/Domani_1507_127-404x500.jpg,conservative,mode
dataset2/mode/56d6380b6af9a604d99da4b02eb03c3a.jpg,mode,rock
dataset2/girlish/a4d7bac97ae2cb84fbd62f33c1b8e3b5--asia-clothing-ideas.jpg,girlish,retro
dataset2/street/tumblr_nf4h0owCZx1tro6k5o1_500.png,street,rock
dataset2/ethnic/9ss8.jpg,ethnic,ethnic
dataset2/lolita/f5782e38d52b61.jpg,lolita,lolita
dataset2/fairy/530e06a8da9ca3d990be68f95e850cce.jpg,fairy,lolita
dataset2/feminine/20150306085635b04.jpg,feminine,retro
dataset2/natural/l78_pantssk2.jpg,natural,mode
dataset2/dressy/12255449_1.jpg,dressy,fairy
dataset2/ethnic/20160408231502656_276.jpg,ethnic,mode
dataset2/rock/1579ccdce2afa06ab23aca117598b8a0--indie-fashion-gothic-fashion.jpg,rock,rock
dataset2/dressy/ztpurh1469780732252.jpg,dressy,fairy
