merge_key,style,pred_style
dataset2/ethnic/72a059c66878b5210ba231c295841ae2f47cbac7.jpg,ethnic,retro
dataset2/girlish/20170409163216699_500.jpg,girlish,retro
dataset2/girlish/M021730401300_T_L 2.jpg,girlish,kireime-casual
dataset2/kireime-casual/レディースコートコーデ.jpg,kireime-casual,mode
dataset2/natural/l81_press1.jpg,natural,retro
dataset2/ethnic/349112_20170725213240-7_576.jpg,ethnic,ethnic
dataset2/fairy/Pastel-Tie-Dyed-Smiths-T-A-Black-Shoulder-Studded-Cardigan-Two-Tone-Wig-Pastel-Pink-Ribbon-Black-Lace-Bow-Tights-and-White-Docker-Creepers.jpg,fairy,lolita
dataset2/ethnic/CqHJ5oVVYAAWP87.jpg,ethnic,ethnic
dataset2/girlish/20140511092948644_500.jpg,girlish,lolita
dataset2/mode/pierre-balmain-paris-2016-resort-cruise-womens-fashion-runway-safari-lace-up-knit-crochet-mesh-gown-cargo-pockets-denim-jeans-observer-06x copy.jpg,mode,rock
dataset2/natural/P-16141-188x250.jpg,natural,retro
dataset2/natural/15.12.23_IMG_6305.jpg,natural,mode
dataset2/fairy/e4f781b568c5db4c3995957b19b33112.jpg,fairy,fairy
dataset2/gal/スクリーンショット-2016-11-18-15.22.24.png,gal,mode
dataset2/gal/108204871 copy.jpg,gal,mode
dataset2/ethnic/20170718002210058_276.jpg,ethnic,kireime-casual
dataset2/retro/b155c329-d0a8-472b-8f6a-5cdeb011f20e.jpg,retro,retro
dataset2/mode/la-modella-mafia-model-street-style-trend-crocodile-handbags-Mary-Kate-Ashley-Olsen-in-The-Row-2.jpg,mode,street
dataset2/dressy/beautydream_hs058_1.jpg,dressy,fairy
dataset2/feminine/SnapCrab_NoName_2015-6-5_23-14-17_No-001.jpg,feminine,mode
dataset2/dressy/20221.jpg,dressy,fairy
dataset2/lolita/59915ae5359a2e359a1f696894126a85.jpg,lolita,lolita
dataset2/feminine/images (1).jpg,feminine,retro
dataset2/feminine/20160223102550529_500.jpg,feminine,lolita
dataset2/rock/e5b9e377118ac70a2a0c88cbf47d5f17--alternative-fashion-style-dark-nails.jpg,rock,rock
dataset2/lolita/f537ac3186e5c6.jpg,lolita,lolita
dataset2/feminine/d0991ed7-897d-4037-8d00-b86d3b2bad19.jpg,feminine,lolita
dataset2/retro/a91e511e5ad93ca98c66ab3ce148dd1b2dcaa21a.56.2.9.2.jpeg,retro,retro
dataset2/ethnic/Bohemian-Outfits-1.png,ethnic,rock
dataset2/girlish/ootomo 2.jpg,girlish,lolita
dataset2/rock/6efb3ad23eacfe2ef0c67072e611b714.jpg,rock,rock
dataset2/fairy/10986351_1564260043842967_81411106_n.jpg,fairy,mode
dataset2/lolita/SU1HXzkxODkZEg.JPG,lolita,lolita
